// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		8.598384	-4.541239	-1.383983	-0.002873	0.011930	0.000702	-0.697266	0.219238	0.597656	0.063576	-0.697164	0.285790	-0.654404
47387		8.624183	-4.497613	-1.328372	0.011898	-0.005347	-0.000443	-0.697021	0.219971	0.590820	0.063743	-0.697202	0.285737	-0.654371
47388		8.648240	-4.489066	-1.279622	0.020630	-0.008808	-0.005590	-0.696777	0.230225	0.599121	0.063915	-0.697258	0.285598	-0.654354
47389		8.579887	-4.526076	-1.287152	0.004956	0.002377	-0.008309	-0.694580	0.219482	0.596191	0.064086	-0.697279	0.285558	-0.654333
47390		8.583042	-4.551914	-1.340679	-0.003212	0.002325	-0.009371	-0.699463	0.223877	0.597900	0.064088	-0.697296	0.285534	-0.654325
47391		8.638840	-4.580010	-1.327406	-0.009639	0.004581	-0.006454	-0.697266	0.216797	0.597900	0.064083	-0.697300	0.285567	-0.654306
47392		8.588376	-4.596976	-1.316685	0.011778	-0.002742	-0.002668	-0.692627	0.223389	0.597900	0.064182	-0.697318	0.285491	-0.654311
47393		8.585995	-4.605209	-1.339981	0.025594	-0.006981	0.002820	-0.698486	0.222900	0.594971	0.064488	-0.697345	0.285385	-0.654299
47394		8.579433	-4.559559	-1.291188	0.011748	-0.001024	0.004434	-0.689453	0.226562	0.604980	0.064657	-0.697337	0.285361	-0.654301
47395		8.651919	-4.514544	-1.330857	0.003594	-0.006456	0.006166	-0.703857	0.229248	0.600098	0.064905	-0.697368	0.285403	-0.654225
47396		8.647723	-4.495938	-1.336775	0.007092	0.001827	0.004228	-0.700684	0.229492	0.593018	0.065068	-0.697350	0.285405	-0.654227
47397		8.595574	-4.576875	-1.313250	0.011842	0.007131	0.001073	-0.700195	0.225342	0.593994	0.065216	-0.697308	0.285360	-0.654276
47398		8.557069	-4.590686	-1.295232	0.010465	-0.002976	0.003787	-0.700195	0.225830	0.598633	0.065361	-0.697315	0.285327	-0.654269
47399		8.613328	-4.530638	-1.347175	0.009587	-0.005960	0.006747	-0.705322	0.229736	0.602539	0.065538	-0.697335	0.285317	-0.654235
47400		8.660895	-4.549785	-1.327478	0.018918	-0.001347	0.006237	-0.705811	0.220703	0.593506	0.065766	-0.697331	0.285256	-0.654243
47401		8.591496	-4.553746	-1.256115	0.013370	0.003894	0.006189	-0.700928	0.224609	0.600098	0.065847	-0.697270	0.285206	-0.654321
47402		8.565242	-4.598747	-1.310102	-0.006741	0.002409	0.008630	-0.703369	0.220703	0.597656	0.065890	-0.697252	0.285289	-0.654300
47403		8.594329	-4.548262	-1.303456	-0.008696	0.001200	0.014755	-0.705078	0.224365	0.604980	0.065914	-0.697213	0.285413	-0.654285
47404		8.596108	-4.569838	-1.261347	-0.007498	0.010690	0.015045	-0.699951	0.230225	0.599609	0.065953	-0.697149	0.285542	-0.654293
47405		8.573417	-4.663114	-1.290860	-0.009310	0.017199	0.022475	-0.698730	0.223877	0.602295	0.066072	-0.696999	0.285727	-0.654360
47406		8.532058	-4.687641	-1.331627	-0.011194	0.025875	0.032350	-0.692627	0.226562	0.587891	0.066168	-0.696797	0.285983	-0.654453
47407		8.526314	-4.672427	-1.335669	-0.012091	0.014415	0.031297	-0.691406	0.222412	0.599365	0.066306	-0.696588	0.286239	-0.654550
47408		8.569350	-4.640087	-1.279445	0.000051	0.005698	0.030387	-0.694092	0.227539	0.598633	0.066516	-0.696499	0.286421	-0.654544
47409		8.540541	-4.597676	-1.291885	-0.004189	-0.002684	0.022658	-0.692139	0.229248	0.595947	0.066711	-0.696459	0.286581	-0.654497
47410		8.566254	-4.619239	-1.333151	-0.004795	0.006657	0.021411	-0.690674	0.229980	0.592529	0.066883	-0.696358	0.286741	-0.654517
47411		8.626287	-4.572549	-1.282118	-0.001063	0.013824	0.009360	-0.696289	0.229248	0.601318	0.066988	-0.696232	0.286816	-0.654607
47412		8.549840	-4.571842	-1.300600	-0.005797	0.012179	0.002604	-0.696289	0.226807	0.602051	0.067030	-0.696176	0.286865	-0.654640
47413		8.537874	-4.603738	-1.287914	-0.001018	0.008544	0.000091	-0.698730	0.233643	0.603516	0.067072	-0.696152	0.286864	-0.654662
47414		8.567950	-4.648967	-1.382728	-0.011100	0.002018	-0.004125	-0.696045	0.225098	0.596436	0.067111	-0.696171	0.286894	-0.654625
47415		8.570530	-4.640413	-1.359195	-0.005807	0.000134	-0.003588	-0.688965	0.229492	0.594482	0.067084	-0.696176	0.286903	-0.654619
47416		8.586528	-4.592456	-1.286555	-0.001402	0.006020	-0.005682	-0.693848	0.227783	0.591309	0.067112	-0.696151	0.286878	-0.654653
47417		8.560927	-4.600721	-1.262801	0.002060	0.002158	-0.001739	-0.694824	0.235352	0.597900	0.067146	-0.696108	0.286867	-0.654700
47418		8.555635	-4.616184	-1.274631	-0.012948	0.008972	-0.001353	-0.694824	0.228760	0.594238	0.067180	-0.696064	0.286926	-0.654717
47419		8.570774	-4.610509	-1.339538	-0.012158	0.011003	-0.008700	-0.699219	0.230469	0.597412	0.067089	-0.696014	0.286947	-0.654772
47420		8.529072	-4.665405	-1.352146	-0.019128	0.018635	-0.004510	-0.697266	0.224121	0.594727	0.066986	-0.695922	0.287032	-0.654842
47421		8.521526	-4.715372	-1.333868	-0.008678	0.008971	-0.009707	-0.699951	0.229248	0.592285	0.066864	-0.695892	0.287032	-0.654886
