// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28644		8.632418	-4.516291	-1.206128	-0.028747	0.031553	-0.002381	-0.705322	0.214355	0.586182	0.063141	-0.694029	0.282516	-0.659182
28645		8.602952	-4.620369	-1.167636	-0.024438	0.022081	0.007986	-0.710938	0.216309	0.587402	0.062991	-0.693902	0.282708	-0.659248
28646		8.572938	-4.718615	-1.191597	-0.024117	0.020734	0.014093	-0.709229	0.215576	0.591553	0.062875	-0.693765	0.282932	-0.659308
28647		8.644838	-4.647268	-1.240991	-0.024915	0.020275	0.012109	-0.710693	0.213135	0.588867	0.062765	-0.693638	0.283154	-0.659356
28648		8.632141	-4.542475	-1.223775	-0.014596	0.023004	0.007257	-0.712402	0.211670	0.592041	0.062642	-0.693498	0.283286	-0.659458
28649		8.564797	-4.478333	-1.204665	-0.022558	0.018111	0.003981	-0.699463	0.217773	0.583740	0.062456	-0.693396	0.283440	-0.659517
28650		8.546476	-4.515356	-1.222283	-0.018507	0.014616	-0.012401	-0.714355	0.214111	0.586182	0.062323	-0.693361	0.283495	-0.659543
28651		8.553926	-4.524606	-1.191849	-0.017235	0.011233	-0.019131	-0.705078	0.218018	0.583984	0.062061	-0.693350	0.283483	-0.659585
28652		8.583425	-4.623559	-1.137429	-0.018973	0.009936	-0.021409	-0.707764	0.219482	0.583252	0.061867	-0.693360	0.283485	-0.659592
28653		8.511510	-4.788791	-1.168099	-0.000867	-0.000957	-0.022001	-0.713135	0.220703	0.581543	0.061805	-0.693417	0.283382	-0.659582
28654		8.411454	-4.859300	-1.191089	0.029722	-0.014398	-0.025295	-0.713867	0.208984	0.585938	0.061926	-0.693531	0.283094	-0.659574
28655		8.497134	-4.814636	-1.119875	0.049509	-0.033267	-0.023145	-0.707520	0.214111	0.588135	0.062139	-0.693717	0.282703	-0.659526
