// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28643		9.808890	0.520506	-1.338961	0.010757	0.019427	-0.019804	-0.841064	0.007812	-0.324951	0.654537	-0.032477	-0.752698	-0.063018
28644		9.718540	0.518121	-1.278107	0.023318	0.018723	-0.022978	-0.832275	0.009521	-0.315186	0.654649	-0.032196	-0.752615	-0.063003
28645		9.729985	0.537625	-1.179509	-0.008510	-0.002471	-0.019576	-0.837891	0.013672	-0.313965	0.654615	-0.032124	-0.752634	-0.063161
28646		9.751510	0.483040	-1.142018	-0.032660	-0.030696	-0.008753	-0.836670	0.010254	-0.311768	0.654411	-0.032263	-0.752785	-0.063406
28647		9.846852	0.351887	-1.143643	-0.033152	-0.041454	-0.001056	-0.838623	0.009521	-0.314941	0.654146	-0.032459	-0.752989	-0.063608
28648		9.811156	0.226732	-1.327443	-0.027209	-0.033824	-0.002065	-0.838867	0.007568	-0.309814	0.653936	-0.032617	-0.753151	-0.063777
28649		9.796373	0.175444	-1.426473	0.004944	-0.035579	0.000643	-0.826904	0.013672	-0.319580	0.653727	-0.032626	-0.753337	-0.063718
28650		9.780549	0.176047	-1.366371	0.031757	-0.028322	0.014178	-0.841553	0.010986	-0.316162	0.653577	-0.032583	-0.753496	-0.063405
28651		9.753050	0.214754	-1.164391	0.032463	-0.014995	0.028407	-0.832031	0.017822	-0.312500	0.653518	-0.032632	-0.753579	-0.062997
28652		9.762553	0.307869	-1.198800	0.011379	-0.028768	0.031550	-0.834717	0.017334	-0.316162	0.653380	-0.032836	-0.753715	-0.062686
28653		9.694393	0.313793	-1.252744	0.015898	-0.034326	0.029297	-0.842285	0.020508	-0.317871	0.653217	-0.033013	-0.753877	-0.062348
28654		9.671585	0.361233	-1.409297	0.023998	-0.029397	0.006697	-0.840576	0.007812	-0.313477	0.653083	-0.033010	-0.754016	-0.062074
28655		9.662073	0.382605	-1.437480	0.016573	-0.039803	-0.002721	-0.836426	0.012695	-0.309814	0.652872	-0.032999	-0.754214	-0.061888
28656		9.786016	0.377812	-1.527262	0.026997	-0.044227	-0.016371	-0.841309	0.017334	-0.307861	0.652624	-0.032852	-0.754451	-0.061703
