// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		8.967085	-3.964770	-0.534005	0.010943	-0.010769	-0.013659	-0.592773	0.672363	0.442383	0.374872	-0.716770	-0.115803	-0.576456
08571		8.958685	-3.952759	-0.556807	0.010421	-0.016361	-0.017398	-0.593506	0.673828	0.438965	0.374835	-0.716799	-0.116008	-0.576402
08572		8.958907	-3.983008	-0.562901	0.011657	-0.014740	-0.013298	-0.593262	0.678467	0.454346	0.374874	-0.716799	-0.116186	-0.576341
08573		8.966960	-4.005845	-0.529106	0.014798	-0.019579	-0.015987	-0.592285	0.683594	0.442383	0.374812	-0.716855	-0.116419	-0.576266
08574		8.968536	-3.971038	-0.526501	0.018154	-0.020255	-0.017627	-0.593262	0.683350	0.446533	0.374919	-0.716835	-0.116665	-0.576171
08575		8.952680	-3.960451	-0.537725	0.017693	-0.025841	-0.016787	-0.591797	0.677979	0.444580	0.374977	-0.716863	-0.116925	-0.576045
08576		8.983180	-3.978250	-0.542511	0.020025	-0.027416	-0.016605	-0.590820	0.682617	0.453613	0.375022	-0.716903	-0.117202	-0.575910
08577		8.969211	-3.952802	-0.568248	0.022512	-0.028274	-0.015078	-0.594971	0.677979	0.445312	0.375054	-0.716955	-0.117487	-0.575766
08578		8.966087	-3.954297	-0.590853	0.019483	-0.025460	-0.018527	-0.588867	0.677734	0.447754	0.375071	-0.716994	-0.117768	-0.575650
08579		8.966952	-3.951965	-0.593321	0.012098	-0.021500	-0.014768	-0.584473	0.682861	0.451416	0.375062	-0.717043	-0.117979	-0.575551
08580		8.960335	-3.925040	-0.631206	0.009761	-0.019923	-0.014939	-0.595459	0.679199	0.439453	0.375062	-0.717084	-0.118174	-0.575460
