// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		5.138732	1.795079	8.129137	-0.003832	-0.002846	0.006516	-0.658691	0.170166	-0.296143	0.253111	-0.239321	-0.165105	-0.922714
55365		5.121271	1.817969	8.100704	-0.007014	-0.005424	0.007444	-0.650146	0.176025	-0.288330	0.253147	-0.239388	-0.165048	-0.922697
55366		5.129350	1.730747	8.129005	-0.010008	-0.002452	0.008058	-0.648926	0.176025	-0.285400	0.253192	-0.239446	-0.164954	-0.922686
55367		5.140799	1.796930	8.104537	-0.009578	-0.002696	0.006878	-0.649902	0.170166	-0.291504	0.253222	-0.239496	-0.164872	-0.922679
55368		5.137059	1.767563	8.114420	-0.012131	-0.003120	0.008084	-0.655518	0.173828	-0.296143	0.253256	-0.239557	-0.164768	-0.922673
55369		5.123640	1.802763	8.125466	-0.014904	0.000365	0.004291	-0.654053	0.175781	-0.290527	0.253260	-0.239593	-0.164643	-0.922685
55370		5.136829	1.822223	8.106133	-0.015895	0.006266	0.009128	-0.660645	0.169189	-0.287842	0.253307	-0.239590	-0.164489	-0.922700
55371		5.150354	1.774525	8.120628	-0.018908	0.002181	0.009538	-0.654297	0.177002	-0.292969	0.253345	-0.239626	-0.164322	-0.922710
55372		5.129490	1.826689	8.137866	-0.027598	0.006058	0.014248	-0.656006	0.176514	-0.291260	0.253407	-0.239658	-0.164071	-0.922729
55373		5.133977	1.736285	8.123687	-0.032174	0.007744	0.015315	-0.657227	0.176514	-0.293213	0.253470	-0.239686	-0.163781	-0.922756
55374		5.108252	1.759634	8.151342	-0.032334	0.009255	0.015816	-0.665527	0.176514	-0.296875	0.253539	-0.239704	-0.163484	-0.922785
55375		5.071630	1.735931	8.130117	-0.032363	0.005353	0.013833	-0.661133	0.181641	-0.295654	0.253587	-0.239747	-0.163197	-0.922812
55376		5.073753	1.744192	8.126456	-0.027465	0.002528	0.017589	-0.657471	0.175293	-0.291992	0.253671	-0.239802	-0.162943	-0.922819
55377		5.119155	1.699965	8.124662	-0.021178	0.003030	0.010038	-0.653320	0.173096	-0.291016	0.253710	-0.239827	-0.162750	-0.922836
55378		5.107664	1.747647	8.131428	-0.016022	0.001468	0.013136	-0.655029	0.168213	-0.294189	0.253782	-0.239857	-0.162590	-0.922837
