// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		7.832777	0.282899	5.819286	-0.000309	0.004020	0.003511	-0.503662	-0.413330	-0.633301	0.779821	0.233318	-0.384954	0.435032
60606		7.816156	0.291702	5.789315	0.000873	0.005074	0.007954	-0.497070	-0.408936	-0.643311	0.779798	0.233292	-0.384940	0.435098
60607		7.820511	0.323144	5.804613	0.002564	0.006615	0.009862	-0.486816	-0.413574	-0.643311	0.779779	0.233253	-0.384907	0.435183
60608		7.807815	0.316400	5.852175	0.005235	0.007125	0.009114	-0.493408	-0.419189	-0.644531	0.779759	0.233233	-0.384859	0.435273
60609		7.807772	0.330115	5.849990	0.004448	0.001214	0.008576	-0.493652	-0.414307	-0.635498	0.779725	0.233230	-0.384848	0.435345
60610		7.835621	0.311513	5.836758	-0.000411	0.001766	0.003024	-0.493896	-0.416016	-0.639404	0.779723	0.233213	-0.384839	0.435366
60611		7.847262	0.297779	5.847817	0.001367	0.004892	0.006225	-0.504883	-0.417236	-0.643799	0.779717	0.233187	-0.384806	0.435419
60612		7.838349	0.285342	5.863343	0.003585	0.007587	0.004793	-0.485840	-0.415039	-0.637451	0.779722	0.233169	-0.384744	0.435475
60613		7.793413	0.312615	5.847246	0.003117	0.009103	0.004914	-0.494873	-0.404541	-0.641357	0.779733	0.233142	-0.384672	0.435533
60614		7.780515	0.311158	5.840185	0.004520	0.004552	0.004553	-0.487061	-0.414062	-0.645752	0.779730	0.233141	-0.384618	0.435585
60615		7.800658	0.324227	5.834003	0.004534	0.005220	0.003748	-0.486816	-0.416504	-0.640137	0.779735	0.233141	-0.384555	0.435633
60616		7.792189	0.326667	5.846622	0.003412	0.004415	0.002207	-0.491943	-0.411133	-0.642578	0.779747	0.233143	-0.384493	0.435665
60617		7.791153	0.297974	5.852542	0.002289	0.003611	0.000667	-0.495361	-0.423584	-0.650146	0.779766	0.233147	-0.384433	0.435682
60618		7.803818	0.328295	5.855366	-0.001630	0.001131	-0.005130	-0.493164	-0.412109	-0.641357	0.779810	0.233152	-0.384386	0.435642
60619		7.770965	0.314111	5.854212	-0.000584	-0.001404	0.000437	-0.499756	-0.407715	-0.629639	0.779823	0.233156	-0.384362	0.435639
60620		7.787495	0.323466	5.827259	-0.002757	-0.002095	-0.000546	-0.489746	-0.414551	-0.641846	0.779841	0.233151	-0.384347	0.435621
60621		7.775976	0.336464	5.816081	-0.004564	-0.006555	-0.002138	-0.495361	-0.411133	-0.641357	0.779863	0.233157	-0.384351	0.435576
60622		7.809371	0.336114	5.818784	-0.006885	-0.011503	-0.001194	-0.497070	-0.418701	-0.638916	0.779870	0.233165	-0.384395	0.435520
60623		7.818771	0.328848	5.859737	-0.004386	-0.014164	-0.004527	-0.486328	-0.411377	-0.637451	0.779879	0.233219	-0.384439	0.435437
60624		7.815301	0.310928	5.841017	-0.005776	-0.008946	-0.004970	-0.489258	-0.413330	-0.640869	0.779904	0.233241	-0.384456	0.435365
60625		7.804062	0.309719	5.831726	-0.005908	-0.012535	-0.003847	-0.492676	-0.411133	-0.646973	0.779919	0.233272	-0.384489	0.435291
60626		7.796984	0.297892	5.844776	-0.002770	-0.013543	-0.004715	-0.492920	-0.411865	-0.640869	0.779935	0.233324	-0.384503	0.435222
60627		7.790917	0.329629	5.849637	-0.000669	-0.013769	-0.005830	-0.492676	-0.410400	-0.639160	0.779943	0.233397	-0.384522	0.435151
60628		7.796489	0.333830	5.867807	-0.001167	-0.013589	-0.004098	-0.496582	-0.419678	-0.635254	0.779945	0.233458	-0.384548	0.435092
60629		7.793185	0.316289	5.848839	0.002613	-0.012942	-0.002502	-0.488037	-0.413574	-0.634521	0.779944	0.233559	-0.384555	0.435035
60630		7.827284	0.331455	5.848213	0.002553	-0.013192	-0.005404	-0.490479	-0.405518	-0.640137	0.779943	0.233652	-0.384564	0.434978
60631		7.820670	0.349087	5.856067	0.001136	-0.009309	-0.004238	-0.490723	-0.417969	-0.634277	0.779953	0.233695	-0.384548	0.434951
60632		7.821281	0.335303	5.857504	0.001121	-0.009978	-0.003432	-0.489502	-0.420654	-0.638428	0.779968	0.233780	-0.384534	0.434892
60633		7.834750	0.351768	5.861469	0.001089	-0.008892	-0.007945	-0.494385	-0.413818	-0.640625	0.780016	0.233877	-0.384479	0.434802
60634		7.818826	0.348041	5.832713	-0.001993	-0.005214	-0.010294	-0.497314	-0.415283	-0.645020	0.780084	0.233927	-0.384414	0.434710
