// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
08570		8.795826	-3.853113	-2.049739	-0.006458	-0.006265	-0.017137	-0.605713	0.271729	0.672363	0.126323	-0.760181	0.162685	-0.616199
08571		8.813220	-3.857557	-2.102801	-0.003114	-0.007145	-0.019151	-0.607422	0.270508	0.672119	0.126215	-0.760247	0.162572	-0.616170
08572		8.791241	-3.847540	-2.095951	-0.001360	-0.010661	-0.018456	-0.606445	0.275146	0.683838	0.126103	-0.760328	0.162448	-0.616125
08573		8.814817	-3.852169	-2.105983	0.002474	-0.013382	-0.016498	-0.606689	0.280029	0.674316	0.126094	-0.760416	0.162321	-0.616052
08574		8.815394	-3.849813	-2.107877	0.007925	-0.016934	-0.018049	-0.606445	0.282227	0.678955	0.126173	-0.760517	0.162158	-0.615954
08575		8.820847	-3.818294	-2.095585	0.012705	-0.015598	-0.018437	-0.605469	0.275635	0.675049	0.126301	-0.760606	0.161971	-0.615866
08576		8.821409	-3.816270	-2.096904	0.017510	-0.015421	-0.016277	-0.603027	0.279785	0.685547	0.126393	-0.760691	0.161766	-0.615797
08577		8.829294	-3.795386	-2.094149	0.016401	-0.013320	-0.017334	-0.606201	0.274170	0.678711	0.126522	-0.760767	0.161564	-0.615729
08578		8.840547	-3.765675	-2.141278	0.014235	-0.013749	-0.017698	-0.601562	0.273438	0.678711	0.126553	-0.760852	0.161362	-0.615671
08579		8.817462	-3.742008	-2.148624	0.014763	-0.011327	-0.016371	-0.597168	0.280029	0.683350	0.126599	-0.760925	0.161166	-0.615622
08580		8.813206	-3.719518	-2.128947	0.012480	-0.010232	-0.018390	-0.608154	0.274902	0.669922	0.126698	-0.761000	0.160973	-0.615560
08581		8.839213	-3.684923	-2.113838	0.008670	-0.008674	-0.017796	-0.609131	0.276123	0.677734	0.126666	-0.761076	0.160791	-0.615521
08582		8.853088	-3.698540	-2.116547	0.001605	-0.006608	-0.016080	-0.607178	0.276611	0.679688	0.126595	-0.761153	0.160652	-0.615476
08583		8.850066	-3.739582	-2.116630	-0.006777	-0.002866	-0.019528	-0.603271	0.271484	0.680664	0.126453	-0.761228	0.160531	-0.615444
08584		8.834079	-3.764511	-2.114641	-0.012500	0.001780	-0.015296	-0.607666	0.280273	0.680176	0.126255	-0.761285	0.160465	-0.615432
08585		8.811554	-3.789778	-2.155978	-0.010503	0.000636	-0.016484	-0.599365	0.276611	0.685303	0.126130	-0.761340	0.160379	-0.615412
08586		8.802842	-3.795999	-2.149812	-0.003999	0.001935	-0.015387	-0.604004	0.272949	0.681396	0.126045	-0.761408	0.160271	-0.615372
08587		8.834884	-3.796055	-2.139973	-0.003226	-0.003315	-0.017438	-0.605225	0.275391	0.675049	0.125914	-0.761487	0.160132	-0.615339
08588		8.839059	-3.768403	-2.101672	-0.012407	0.001413	-0.016184	-0.610107	0.268066	0.684814	0.125749	-0.761521	0.160048	-0.615351
08589		8.820576	-3.783403	-2.089244	-0.011326	0.002785	-0.014330	-0.612549	0.275146	0.678711	0.125508	-0.761599	0.159976	-0.615324
08590		8.832993	-3.767769	-2.120671	-0.013268	0.007031	-0.013237	-0.598633	0.264893	0.677979	0.125315	-0.761617	0.159916	-0.615356
08591		8.824273	-3.774212	-2.114189	-0.013968	0.005344	-0.012774	-0.599854	0.272461	0.682129	0.125102	-0.761658	0.159868	-0.615361
08592		8.815565	-3.780689	-2.107625	-0.012007	0.007671	-0.013167	-0.612061	0.277344	0.681641	0.124950	-0.761699	0.159819	-0.615353
08593		8.806875	-3.787014	-2.101282	-0.012488	0.001784	-0.015287	-0.610596	0.272461	0.681152	0.124781	-0.761761	0.159743	-0.615331
08594		8.805589	-3.773876	-2.091226	-0.007210	0.004405	-0.020242	-0.599365	0.272217	0.683838	0.124589	-0.761812	0.159610	-0.615341
08595		8.839534	-3.769062	-2.105940	-0.001811	0.000075	-0.018356	-0.602783	0.274658	0.677246	0.124497	-0.761894	0.159473	-0.615294
08596		8.827569	-3.750394	-2.103972	-0.001110	0.001764	-0.018816	-0.614014	0.267090	0.675781	0.124420	-0.761926	0.159318	-0.615310
08597		8.834643	-3.782796	-2.109480	-0.002820	0.002953	-0.014417	-0.609375	0.268555	0.674805	0.124240	-0.761945	0.159183	-0.615357
08598		8.822416	-3.764788	-2.107420	-0.003610	0.001630	-0.013062	-0.601074	0.276611	0.675293	0.124104	-0.761967	0.159065	-0.615388
08599		8.844545	-3.774237	-2.090763	-0.005698	0.003136	-0.010978	-0.611572	0.275391	0.671387	0.124077	-0.761982	0.158984	-0.615397
08600		8.816799	-3.780124	-2.111209	-0.009303	0.002791	-0.009625	-0.605225	0.262451	0.679932	0.123977	-0.761971	0.158916	-0.615448
