// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		8.310834	-2.377323	4.640527	-0.001216	0.003018	-0.003736	-1.029297	0.287842	0.172852	0.112454	-0.507320	0.074982	-0.851092
60606		8.285681	-2.380522	4.638713	-0.002010	0.004054	-0.003353	-1.023682	0.294434	0.161621	0.112408	-0.507302	0.074983	-0.851109
60607		8.313323	-2.384238	4.622312	-0.001675	0.003378	-0.002794	-1.010986	0.293457	0.162598	0.112379	-0.507281	0.074986	-0.851125
60608		8.307295	-2.356248	4.644386	-0.003283	0.001617	-0.001898	-1.017090	0.287354	0.162354	0.112380	-0.507273	0.075015	-0.851128
60609		8.310747	-2.388947	4.658215	0.000550	0.002525	-0.004289	-1.020264	0.290283	0.170166	0.112272	-0.507262	0.074964	-0.851152
60610		8.300079	-2.367607	4.648668	-0.004340	0.002381	-0.005292	-1.017090	0.287598	0.166260	0.112215	-0.507253	0.074975	-0.851164
60611		8.303272	-2.387506	4.646034	-0.001058	0.000764	-0.003393	-1.028076	0.288818	0.163330	0.112119	-0.507256	0.074943	-0.851178
60612		8.303384	-2.387059	4.646065	-0.001905	0.000536	-0.004727	-1.010498	0.288086	0.166992	0.112078	-0.507257	0.074939	-0.851183
60613		8.307461	-2.354177	4.645140	-0.003493	0.002608	-0.003959	-1.020996	0.298584	0.166748	0.112003	-0.507247	0.074941	-0.851199
60614		8.310580	-2.374239	4.642560	-0.004464	0.002065	-0.003791	-1.013184	0.290039	0.162598	0.111958	-0.507241	0.074961	-0.851207
60615		8.310216	-2.361459	4.626268	-0.004253	0.001074	-0.001731	-1.013428	0.290039	0.162598	0.111917	-0.507240	0.074984	-0.851210
60616		8.300617	-2.378847	4.665433	-0.003794	0.000714	-0.002674	-1.018555	0.295410	0.165771	0.111870	-0.507245	0.074998	-0.851213
60617		8.292823	-2.365261	4.636555	-0.002238	0.001213	-0.005286	-1.020996	0.282471	0.158203	0.111832	-0.507254	0.075001	-0.851212
60618		8.303211	-2.373139	4.630016	-0.003918	0.000398	-0.001172	-1.015381	0.292480	0.165283	0.111797	-0.507254	0.075023	-0.851215
60619		8.304736	-2.345871	4.664474	-0.005257	0.003101	-0.003408	-1.022461	0.294922	0.173340	0.111754	-0.507244	0.075056	-0.851223
60620		8.313443	-2.381116	4.623705	-0.001516	0.001124	-0.002451	-1.016846	0.286865	0.162598	0.111733	-0.507247	0.075062	-0.851224
60621		8.303102	-2.372781	4.630394	-0.003492	0.002609	-0.003960	-1.020996	0.292969	0.167969	0.111687	-0.507236	0.075075	-0.851235
60622		8.317680	-2.360976	4.639451	-0.003105	0.003196	-0.001684	-1.020264	0.285156	0.166992	0.111663	-0.507226	0.075099	-0.851242
60623		8.310479	-2.373063	4.643342	-0.003333	0.000354	-0.003618	-1.012451	0.293701	0.166748	0.111619	-0.507237	0.075109	-0.851241
60624		8.285499	-2.376391	4.641155	-0.003491	0.002609	-0.003961	-1.012939	0.290283	0.165771	0.111582	-0.507231	0.075127	-0.851247
60625		8.305704	-2.379722	4.611980	-0.004075	0.002653	-0.001517	-1.014404	0.293945	0.159912	0.111556	-0.507223	0.075159	-0.851253
60626		8.300091	-2.364435	4.650260	-0.001902	0.000538	-0.004728	-1.015381	0.290283	0.163330	0.111524	-0.507223	0.075164	-0.851256
60627		8.320697	-2.380267	4.637457	-0.002468	0.004415	-0.002412	-1.018066	0.293213	0.168945	0.111497	-0.507201	0.075183	-0.851272
60628		8.299826	-2.364043	4.650933	-0.003104	0.003196	-0.001685	-1.020508	0.282959	0.169922	0.111478	-0.507200	0.075212	-0.851272
60629		8.309974	-2.371970	4.644805	-0.002008	0.004056	-0.003354	-1.014160	0.290527	0.170654	0.111425	-0.507196	0.075214	-0.851281
60630		8.295210	-2.383422	4.636266	-0.004126	0.001390	-0.003235	-1.014648	0.299072	0.170410	0.111389	-0.507213	0.075242	-0.851273
60631		8.317345	-2.372096	4.657837	-0.001673	0.003380	-0.002796	-1.015381	0.287598	0.167969	0.111391	-0.507214	0.075271	-0.851270
60632		8.309594	-2.371417	4.645767	-0.001622	0.004642	-0.001078	-1.014160	0.285889	0.166260	0.111368	-0.507197	0.075287	-0.851281
60633		8.316843	-2.371740	4.658916	-0.001036	0.004600	-0.003523	-1.020020	0.290771	0.161133	0.111325	-0.507176	0.075286	-0.851300
60634		8.294416	-2.382599	4.638109	-0.002467	0.004415	-0.002413	-1.020996	0.290771	0.160645	0.111300	-0.507138	0.075305	-0.851324
60635		8.308813	-2.370685	4.647537	-0.000525	0.005503	-0.002748	-1.008789	0.297852	0.160889	0.111281	-0.507087	0.075310	-0.851356
60636		8.308946	-2.383185	4.664376	-0.002643	0.002837	-0.002629	-1.012451	0.290039	0.165771	0.111302	-0.507057	0.075349	-0.851368
60637		8.290979	-2.374393	4.658642	-0.001338	0.002704	-0.002237	-1.012207	0.291260	0.164551	0.111286	-0.507050	0.075363	-0.851373
60638		8.311169	-2.377735	4.629530	-0.004074	0.002652	-0.001519	-1.014404	0.290771	0.171631	0.111266	-0.507038	0.075402	-0.851379
60639		8.293253	-2.368908	4.623724	-0.000417	0.001986	-0.004122	-1.008301	0.299561	0.162842	0.111239	-0.507072	0.075404	-0.851363
60640		8.308353	-2.369462	4.648982	-0.001899	0.000539	-0.004731	-1.015625	0.290039	0.168701	0.111284	-0.507061	0.075436	-0.851360
60641		8.297729	-2.348431	4.639176	-0.004250	0.001073	-0.001736	-1.018799	0.289062	0.164795	0.111254	-0.507090	0.075469	-0.851344
60642		8.311501	-2.389448	4.646417	-0.003311	0.004189	-0.003748	-1.010986	0.290283	0.166260	0.111197	-0.507069	0.075484	-0.851363
60643		8.325486	-2.351930	4.622729	-0.001229	-0.000813	-0.003612	-1.011475	0.298828	0.169678	0.111178	-0.507091	0.075489	-0.851351
60644		8.303699	-2.375515	4.617755	-0.001337	0.002704	-0.002237	-1.019775	0.288574	0.171631	0.111256	-0.507117	0.075527	-0.851323
60645		8.303930	-2.388063	4.634396	-0.001337	0.002704	-0.002238	-1.016846	0.287354	0.165527	0.111213	-0.507164	0.075527	-0.851300
60646		8.310919	-2.375675	4.631036	-0.000827	0.003607	-0.001462	-1.021973	0.285645	0.165527	0.111164	-0.507150	0.075528	-0.851315
60647		8.307533	-2.355303	4.634218	-0.001797	0.003064	-0.001295	-1.015137	0.295410	0.164795	0.111082	-0.507144	0.075527	-0.851329
60648		8.303026	-2.375028	4.619216	-0.003102	0.003196	-0.001688	-1.016846	0.291260	0.168945	0.111120	-0.507126	0.075573	-0.851331
60649		8.310401	-2.375516	4.632046	-0.002308	0.002161	-0.002071	-1.010254	0.296143	0.164307	0.111106	-0.507158	0.075595	-0.851312
60650		8.295737	-2.387149	4.623251	-0.004759	0.000170	-0.002513	-1.015625	0.281738	0.166504	0.111159	-0.507157	0.075653	-0.851300
60651		8.317615	-2.363063	4.628315	-0.004331	0.002384	-0.005301	-1.020020	0.290039	0.169678	0.110991	-0.507172	0.075643	-0.851314
60652		8.286188	-2.404180	4.662457	-0.003788	0.000714	-0.002680	-1.018799	0.296875	0.167236	0.110945	-0.507228	0.075667	-0.851285
60653		8.310565	-2.374854	4.632092	-0.003662	0.001031	-0.004182	-1.015869	0.293701	0.163330	0.110983	-0.507250	0.075712	-0.851263
60654		8.303130	-2.374148	4.619481	-0.005093	0.000846	-0.003073	-1.003174	0.288574	0.166016	0.110990	-0.507231	0.075760	-0.851268
60655		8.303154	-2.374040	4.619494	-0.004456	0.002067	-0.003799	-1.016846	0.287842	0.165283	0.110963	-0.507237	0.075796	-0.851265
60656		8.297479	-2.358879	4.657737	-0.005426	0.001523	-0.003633	-1.020752	0.292725	0.167725	0.110879	-0.507240	0.075822	-0.851272
60657		8.307896	-2.366773	4.651167	-0.003327	0.000356	-0.003623	-1.016113	0.290527	0.168213	0.110868	-0.507275	0.075846	-0.851251
60658		8.310775	-2.374180	4.632061	-0.004582	0.001749	-0.002298	-1.017334	0.283447	0.173096	0.110842	-0.507306	0.075882	-0.851232
60659		8.303226	-2.373513	4.619635	-0.003485	0.002611	-0.003967	-1.018311	0.296143	0.167480	0.110698	-0.507395	0.075876	-0.851198
60660		8.296161	-2.385440	4.623374	-0.003836	-0.000547	-0.004400	-1.018555	0.292480	0.163818	0.110742	-0.507428	0.075921	-0.851169
60661		8.300941	-2.378281	4.654923	-0.005425	0.001523	-0.003634	-1.008545	0.284668	0.166260	0.110726	-0.507403	0.075963	-0.851183
60662		8.303844	-2.385439	4.635903	-0.002563	0.001895	-0.005853	-1.014893	0.288574	0.172607	0.110620	-0.507410	0.075956	-0.851192
60663		8.300765	-2.364673	4.638725	-0.005808	0.000938	-0.005913	-1.020752	0.296387	0.167725	0.110544	-0.507508	0.075985	-0.851142
60664		8.314558	-2.392438	4.629264	-0.001943	-0.000719	-0.006453	-1.017334	0.294434	0.165283	0.110585	-0.507539	0.076008	-0.851116
60665		8.279386	-2.387484	4.633442	-0.003993	0.001709	-0.004744	-1.009521	0.293701	0.164062	0.110609	-0.507523	0.076048	-0.851118
60666		8.304526	-2.383358	4.635751	-0.002737	0.000316	-0.006071	-1.012939	0.291504	0.169189	0.110649	-0.507502	0.076081	-0.851123
60667		8.301401	-2.362630	4.638627	-0.003484	0.002612	-0.003968	-1.012695	0.291260	0.165771	0.110655	-0.507537	0.076114	-0.851099
60668		8.301833	-2.374950	4.655033	-0.004375	0.001125	-0.007024	-1.015625	0.289551	0.171631	0.110630	-0.507536	0.076138	-0.851100
60669		8.304480	-2.369071	4.619662	-0.002227	0.001219	-0.005295	-1.017090	0.291992	0.162598	0.110594	-0.507614	0.076141	-0.851058
60670		8.304941	-2.381262	4.636084	-0.002561	0.001896	-0.005854	-1.011475	0.290527	0.174072	0.110579	-0.507554	0.076156	-0.851094
60671		8.312135	-2.368499	4.632530	-0.003022	0.002254	-0.004912	-1.014160	0.289551	0.166260	0.110580	-0.507663	0.076178	-0.851027
60672		8.297431	-2.379858	4.623971	-0.002974	0.003514	-0.003192	-1.010742	0.287598	0.167969	0.110555	-0.507645	0.076202	-0.851039
60673		8.304526	-2.367185	4.620546	-0.002894	0.002573	-0.006415	-1.020752	0.290527	0.159912	0.110488	-0.507666	0.076207	-0.851035
60674		8.315261	-2.387416	4.630595	-0.004993	0.003739	-0.006426	-1.013184	0.294434	0.163818	0.110418	-0.507551	0.076226	-0.851111
60675		8.312328	-2.379167	4.650212	-0.001955	0.005692	-0.008427	-1.016846	0.290527	0.161377	0.110457	-0.507484	0.076244	-0.851144
60676		8.286960	-2.369121	4.632083	-0.004069	0.003023	-0.008313	-1.019531	0.285889	0.165039	0.110398	-0.507403	0.076254	-0.851199
60677		8.304546	-2.363849	4.622217	0.000941	0.003493	-0.008800	-1.015869	0.283691	0.174316	0.110263	-0.507373	0.076205	-0.851239
60678		8.295007	-2.380171	4.661787	-0.001332	0.003080	-0.009029	-1.015381	0.287354	0.161133	0.110104	-0.507493	0.076171	-0.851191
60679		8.315147	-2.369535	4.616468	-0.000998	0.002403	-0.008470	-1.012695	0.288574	0.167969	0.110019	-0.507414	0.076146	-0.851251
60680		8.305359	-2.373348	4.639393	-0.002270	-0.000040	-0.007018	-1.018799	0.295166	0.168701	0.109983	-0.507459	0.076148	-0.851229
60681		8.290699	-2.371301	4.614144	-0.002983	0.000053	-0.009859	-1.011719	0.290527	0.163818	0.110024	-0.507503	0.076161	-0.851196
60682		8.313519	-2.371935	4.651777	-0.000965	-0.000171	-0.006625	-1.023926	0.291992	0.170898	0.110037	-0.507483	0.076163	-0.851207
60683		8.324204	-2.378892	4.645235	-0.000708	0.000468	-0.009632	-1.018311	0.290771	0.171387	0.110010	-0.507550	0.076139	-0.851172
60684		8.299180	-2.368832	4.626492	-0.002904	-0.001262	-0.006294	-1.018066	0.286377	0.162354	0.110002	-0.507643	0.076148	-0.851117
60685		8.321726	-2.356762	4.647604	-0.003155	-0.001526	-0.010079	-1.011230	0.295410	0.172119	0.109876	-0.507607	0.076124	-0.851157
60686		8.314690	-2.355239	4.634704	-0.002441	-0.001619	-0.007238	-1.020508	0.291748	0.166992	0.109986	-0.507714	0.076157	-0.851075
60687		8.303396	-2.373530	4.606412	-0.001978	-0.001976	-0.008182	-1.017822	0.294434	0.171875	0.109976	-0.507738	0.076151	-0.851063
60688		8.318488	-2.360857	4.614895	-0.003281	-0.001845	-0.008577	-1.020996	0.291504	0.168945	0.110026	-0.507834	0.076168	-0.850998
60689		8.298510	-2.356652	4.644039	-0.002138	0.000280	-0.008525	-1.018555	0.283447	0.163330	0.110009	-0.507867	0.076161	-0.850981
