// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		5.114771	1.801851	8.139839	-0.002298	-0.005725	0.006654	-0.664062	0.183594	-0.268555	0.249570	-0.238603	-0.164152	-0.924033
50514		5.108167	1.800858	8.107566	-0.004130	-0.005937	0.003641	-0.671143	0.186279	-0.270264	0.249582	-0.238662	-0.164125	-0.924020
50515		5.144481	1.811029	8.125670	-0.002560	-0.005599	0.003700	-0.665527	0.188965	-0.266113	0.249598	-0.238717	-0.164110	-0.924004
50516		5.099033	1.807078	8.122874	-0.002059	-0.002561	0.005506	-0.666748	0.182373	-0.260498	0.249633	-0.238749	-0.164088	-0.923990
50517		5.124551	1.797440	8.103343	-0.003797	-0.003910	0.004845	-0.673584	0.182373	-0.263428	0.249657	-0.238794	-0.164058	-0.923977
50518		5.114611	1.804335	8.119011	-0.002561	-0.005598	0.003701	-0.657227	0.188965	-0.269531	0.249673	-0.238848	-0.164043	-0.923961
50519		5.129030	1.815490	8.108691	-0.002905	-0.003519	0.005764	-0.665039	0.186768	-0.267334	0.249706	-0.238890	-0.164018	-0.923946
50520		5.116239	1.802900	8.118305	-0.002218	-0.007675	0.001639	-0.662354	0.190430	-0.260986	0.249703	-0.238958	-0.164016	-0.923930
50521		5.103080	1.803252	8.121182	-0.003870	-0.006059	0.006598	-0.676270	0.189209	-0.267090	0.249738	-0.239024	-0.163989	-0.923908
50522		5.118188	1.801408	8.117407	0.000794	-0.004479	0.005598	-0.661133	0.190186	-0.265381	0.249775	-0.239066	-0.163997	-0.923886
50523		5.119125	1.800859	8.116938	-0.002683	-0.007177	0.004278	-0.663330	0.188232	-0.266357	0.249792	-0.239135	-0.163988	-0.923865
50524		5.105403	1.814280	8.113180	-0.002515	-0.006164	0.004880	-0.662354	0.183350	-0.271240	0.249815	-0.239196	-0.163977	-0.923845
