// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
55364		7.416522	0.234019	6.358263	-0.034597	-0.002964	-0.024965	-0.432129	-0.413330	-0.647461	0.785879	0.220979	-0.354716	0.455784
55365		7.412404	0.224407	6.339795	-0.033396	-0.006545	-0.026331	-0.421143	-0.406494	-0.639160	0.786021	0.220863	-0.354837	0.455501
55366		7.411668	0.198698	6.292753	-0.035819	-0.005500	-0.023757	-0.423584	-0.411865	-0.642334	0.786164	0.220717	-0.354961	0.455228
55367		7.429131	0.209423	6.317643	-0.035126	-0.008611	-0.023443	-0.421387	-0.414062	-0.645752	0.786292	0.220589	-0.355109	0.454954
55368		7.410146	0.213234	6.319196	-0.031656	-0.013127	-0.023539	-0.429443	-0.413574	-0.651123	0.786400	0.220501	-0.355273	0.454682
55369		7.436095	0.217496	6.332833	-0.027636	-0.014538	-0.019301	-0.426025	-0.407959	-0.647217	0.786479	0.220432	-0.355440	0.454448
55370		7.446855	0.222761	6.314150	-0.025006	-0.008544	-0.013665	-0.433594	-0.411377	-0.644043	0.786550	0.220340	-0.355570	0.454268
55371		7.461479	0.195469	6.299183	-0.020978	-0.009953	-0.009434	-0.427734	-0.406982	-0.650146	0.786592	0.220269	-0.355703	0.454126
55372		7.454752	0.201026	6.308414	-0.016934	-0.010171	-0.003199	-0.428955	-0.407959	-0.645508	0.786600	0.220207	-0.355838	0.454036
55373		7.440850	0.200818	6.274606	-0.016570	-0.010535	-0.001041	-0.432129	-0.409424	-0.647949	0.786597	0.220142	-0.355981	0.453960
55374		7.452219	0.246327	6.270347	-0.019924	-0.015312	0.001776	-0.441650	-0.406738	-0.653076	0.786573	0.220066	-0.356178	0.453884
55375		7.436039	0.260820	6.263934	-0.029132	-0.023671	0.000146	-0.435547	-0.404785	-0.652832	0.786545	0.219971	-0.356466	0.453752
55376		7.460602	0.266145	6.251121	-0.034118	-0.028084	-0.003822	-0.435059	-0.406738	-0.648926	0.786528	0.219876	-0.356796	0.453569
55377		7.479173	0.249691	6.226678	-0.035714	-0.031446	-0.006788	-0.430664	-0.408936	-0.646729	0.786512	0.219800	-0.357152	0.453353
55378		7.508497	0.222986	6.216341	-0.039586	-0.033871	-0.011019	-0.430176	-0.415283	-0.650391	0.786510	0.219728	-0.357536	0.453089
55379		7.578310	0.229055	6.214990	-0.043996	-0.030913	-0.015367	-0.425293	-0.398926	-0.645996	0.786536	0.219635	-0.357919	0.452787
55380		7.573315	0.233747	6.222194	-0.036581	-0.023268	-0.018687	-0.433594	-0.410889	-0.645020	0.786582	0.219574	-0.358229	0.452491
