// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		9.682001	0.561888	-1.684078	0.024886	-0.000166	0.003602	-0.712646	-0.223145	0.554199	-0.154186	-0.752313	0.139865	-0.625052
28670		9.687821	0.592296	-1.650943	0.021918	0.000879	0.004046	-0.713623	-0.219971	0.545898	-0.154029	-0.752332	0.139775	-0.625088
28671		9.660949	0.586524	-1.674486	0.018610	-0.001320	0.005198	-0.709473	-0.213867	0.547607	-0.153883	-0.752350	0.139713	-0.625116
28672		9.659204	0.584132	-1.654385	0.015955	-0.003001	0.005869	-0.710938	-0.213135	0.558594	-0.153750	-0.752379	0.139671	-0.625123
28673		9.676400	0.576095	-1.663951	0.014736	0.001533	0.002875	-0.706299	-0.218262	0.554199	-0.153645	-0.752386	0.139609	-0.625154
28674		9.676411	0.575487	-1.664097	0.012281	-0.001729	0.000012	-0.707031	-0.218994	0.545898	-0.153567	-0.752410	0.139546	-0.625158
28675		9.691818	0.567084	-1.653107	0.012182	-0.000939	0.001779	-0.702881	-0.219482	0.553711	-0.153483	-0.752428	0.139493	-0.625170
28676		9.671299	0.605510	-1.674042	0.010798	-0.001205	0.000234	-0.709473	-0.220703	0.550537	-0.153416	-0.752445	0.139437	-0.625178
28677		9.674161	0.595550	-1.684692	0.004037	0.001942	0.000870	-0.707031	-0.212158	0.556152	-0.153393	-0.752437	0.139415	-0.625198
28678		9.643824	0.588870	-1.666511	-0.002274	0.001186	0.001219	-0.705566	-0.221680	0.550293	-0.153410	-0.752425	0.139427	-0.625206
28679		9.655984	0.612778	-1.684914	-0.004411	0.001197	0.001925	-0.702881	-0.221436	0.558350	-0.153438	-0.752408	0.139453	-0.625213
28680		9.658194	0.591448	-1.664975	-0.011793	-0.002554	0.000956	-0.706543	-0.221436	0.549561	-0.153517	-0.752404	0.139513	-0.625185
28681		9.659265	0.581223	-1.655053	-0.013527	0.000292	-0.002069	-0.718750	-0.227051	0.548096	-0.153628	-0.752386	0.139557	-0.625170
28682		9.699282	0.548888	-1.694770	-0.012083	0.000147	-0.003548	-0.704834	-0.219727	0.553955	-0.153817	-0.752355	0.139571	-0.625158
28683		9.655672	0.530154	-1.667834	-0.013818	0.002993	-0.006573	-0.704834	-0.218750	0.553467	-0.153925	-0.752343	0.139591	-0.625141
28684		9.665363	0.491604	-1.689247	-0.007393	0.002603	-0.003159	-0.702148	-0.218994	0.551270	-0.153997	-0.752322	0.139598	-0.625147
28685		9.649954	0.500045	-1.700265	0.002753	0.000888	-0.002441	-0.708252	-0.219238	0.558350	-0.153997	-0.752320	0.139563	-0.625157
28686		9.682554	0.485377	-1.698255	0.008586	-0.000424	-0.001566	-0.712402	-0.214844	0.551758	-0.153949	-0.752335	0.139509	-0.625163
28687		9.655712	0.531886	-1.667050	0.008448	0.000749	-0.001052	-0.714600	-0.219238	0.548584	-0.153891	-0.752338	0.139464	-0.625184
28688		9.686110	0.538298	-1.684973	0.007794	0.000233	-0.000571	-0.709961	-0.212158	0.548584	-0.153839	-0.752338	0.139428	-0.625205
28689		9.683289	0.547950	-1.674163	0.008926	0.002819	-0.002275	-0.713623	-0.218262	0.557129	-0.153781	-0.752331	0.139374	-0.625240
28690		9.665023	0.565620	-1.674698	0.009239	0.000089	-0.002049	-0.697754	-0.218018	0.554932	-0.153719	-0.752341	0.139323	-0.625254
28691		9.646759	0.583040	-1.675305	0.011830	0.002175	0.000299	-0.706055	-0.219971	0.549561	-0.153640	-0.752351	0.139264	-0.625274
28692		9.660033	0.595923	-1.683797	0.016179	0.001386	0.001395	-0.703857	-0.223633	0.545654	-0.153534	-0.752358	0.139193	-0.625308
28693		9.658932	0.605895	-1.693977	0.013010	-0.001981	0.002038	-0.713623	-0.227783	0.554688	-0.153456	-0.752376	0.139143	-0.625317
28694		9.667560	0.627502	-1.671514	0.005519	0.001415	0.000646	-0.708496	-0.220459	0.552734	-0.153439	-0.752370	0.139116	-0.625334
28695		9.680219	0.629161	-1.649146	-0.003279	0.003783	0.000219	-0.716797	-0.221924	0.547363	-0.153474	-0.752346	0.139124	-0.625353
28696		9.668876	0.616852	-1.660320	-0.010557	0.005242	0.000822	-0.705322	-0.221191	0.550537	-0.153566	-0.752285	0.139169	-0.625394
28697		9.684416	0.609296	-1.648227	-0.013801	0.002640	-0.001044	-0.717285	-0.216064	0.548340	-0.153686	-0.752255	0.139217	-0.625389
28698		9.663731	0.563739	-1.651751	-0.013664	0.001464	-0.001558	-0.707520	-0.218018	0.541992	-0.153792	-0.752210	0.139261	-0.625408
28699		9.669533	0.544684	-1.672390	-0.012657	0.004867	0.002780	-0.705811	-0.219727	0.552246	-0.153884	-0.752147	0.139322	-0.625448
28700		9.670739	0.534170	-1.661776	-0.010145	0.001716	-0.000720	-0.711914	-0.216309	0.552490	-0.153970	-0.752129	0.139355	-0.625440
28701		9.669704	0.545153	-1.671246	-0.008937	0.003537	0.000084	-0.708496	-0.216309	0.553955	-0.154027	-0.752091	0.139387	-0.625465
28702		9.684106	0.548202	-1.669349	-0.006663	0.002352	-0.001135	-0.714844	-0.221680	0.551270	-0.154069	-0.752074	0.139403	-0.625471
28703		9.682409	0.547656	-1.648261	-0.006700	0.002734	-0.002389	-0.709473	-0.220459	0.547363	-0.154149	-0.752036	0.139414	-0.625495
28704		9.668127	0.545620	-1.649127	-0.008084	0.002468	-0.003935	-0.708496	-0.222656	0.553711	-0.154240	-0.752001	0.139422	-0.625513
28705		9.681391	0.560151	-1.657110	-0.013955	0.004159	-0.006067	-0.718994	-0.224854	0.548828	-0.154384	-0.751970	0.139448	-0.625508
28706		9.664285	0.568429	-1.646896	-0.011303	0.005836	-0.006739	-0.710449	-0.213379	0.543213	-0.154539	-0.751893	0.139457	-0.625561
28707		9.667256	0.559834	-1.656544	-0.009845	0.005335	-0.002686	-0.712158	-0.226074	0.545166	-0.154585	-0.751825	0.139476	-0.625627
28708		9.653012	0.558259	-1.657043	-0.015340	0.003888	-0.007616	-0.707031	-0.217041	0.552246	-0.154783	-0.751760	0.139506	-0.625649
28709		9.675330	0.521953	-1.656232	-0.016133	0.004543	-0.006622	-0.708984	-0.223633	0.552490	-0.154893	-0.751733	0.139537	-0.625648
28710		9.690849	0.515385	-1.643949	-0.023340	0.005220	-0.003519	-0.705566	-0.217285	0.550049	-0.155083	-0.751682	0.139633	-0.625641
