// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		5.146456	1.754894	8.083284	-0.001398	-0.008949	0.004412	-0.643066	0.250732	-0.462891	0.399572	-0.211269	-0.200043	-0.869304
60606		5.167520	1.743412	8.120280	-0.000910	-0.009481	0.005602	-0.638916	0.254883	-0.471436	0.399585	-0.211359	-0.200067	-0.869271
60607		5.167546	1.766920	8.093151	-0.002461	-0.007219	0.005266	-0.626953	0.253662	-0.469971	0.399607	-0.211428	-0.200064	-0.869245
60608		5.150130	1.752973	8.081360	-0.001384	-0.005727	0.003687	-0.628662	0.252197	-0.468750	0.399622	-0.211481	-0.200067	-0.869225
60609		5.169679	1.765684	8.092058	-0.000186	-0.008557	0.007564	-0.632080	0.248779	-0.461670	0.399662	-0.211557	-0.200082	-0.869184
60610		5.165160	1.752373	8.096524	-0.003007	-0.006243	0.006232	-0.629395	0.250977	-0.468750	0.399690	-0.211624	-0.200073	-0.869157
60611		5.158666	1.769276	8.087893	0.000448	-0.010200	0.003359	-0.642334	0.248779	-0.469482	0.399698	-0.211704	-0.200107	-0.869126
60612		5.167027	1.757184	8.108500	-0.000644	-0.008247	0.005293	-0.626953	0.249756	-0.468018	0.399720	-0.211776	-0.200126	-0.869094
60613		5.168348	1.756720	8.107759	-0.000098	-0.009224	0.004325	-0.634766	0.260498	-0.468018	0.399734	-0.211852	-0.200154	-0.869063
60614		5.151162	1.743086	8.095759	0.000921	-0.007287	0.004903	-0.627441	0.249756	-0.472412	0.399757	-0.211912	-0.200183	-0.869031
60615		5.177090	1.762737	8.087962	-0.000113	-0.005779	0.004680	-0.625977	0.249023	-0.471436	0.399779	-0.211964	-0.200200	-0.869004
60616		5.177333	1.767929	8.100897	-0.001706	-0.006517	0.006147	-0.634033	0.256836	-0.468506	0.399808	-0.212029	-0.200208	-0.868973
60617		5.166414	1.760938	8.070542	0.001732	-0.007030	0.003629	-0.633301	0.241943	-0.475098	0.399822	-0.212084	-0.200249	-0.868944
60618		5.174345	1.748657	8.091461	-0.004039	-0.004734	0.006008	-0.629639	0.253906	-0.470703	0.399846	-0.212144	-0.200240	-0.868920
60619		5.161005	1.758791	8.101597	-0.000056	-0.006224	0.002522	-0.638184	0.256348	-0.459229	0.399851	-0.212199	-0.200269	-0.868898
60620		5.161942	1.758172	8.101135	-0.002279	-0.005319	0.008192	-0.629639	0.247803	-0.472412	0.399893	-0.212266	-0.200270	-0.868862
60621		5.161515	1.781504	8.074333	-0.003199	-0.004698	0.003656	-0.635254	0.253906	-0.469238	0.399902	-0.212315	-0.200274	-0.868845
60622		5.155061	1.779774	8.105975	-0.003228	-0.004476	0.004734	-0.634033	0.244141	-0.466553	0.399916	-0.212368	-0.200278	-0.868824
60623		5.158097	1.761418	8.065347	-0.003577	-0.005045	0.008274	-0.625488	0.255127	-0.470703	0.399952	-0.212427	-0.200280	-0.868793
60624		5.165270	1.754337	8.099844	-0.004792	-0.005436	0.005122	-0.627686	0.250488	-0.468994	0.399971	-0.212484	-0.200275	-0.868771
60625		5.180396	1.742790	8.088855	-0.000866	-0.006482	0.003792	-0.630615	0.253906	-0.472412	0.399982	-0.212532	-0.200307	-0.868747
60626		5.172124	1.771135	8.107362	-0.002766	-0.004787	0.007000	-0.628418	0.251709	-0.469727	0.400016	-0.212581	-0.200315	-0.868718
60627		5.160931	1.763525	8.077311	-0.005308	-0.004681	0.005010	-0.635010	0.251953	-0.466309	0.400031	-0.212633	-0.200308	-0.868700
60628		5.154441	1.761710	8.109005	-0.001662	-0.003517	0.004343	-0.634033	0.244873	-0.460938	0.400040	-0.212672	-0.200327	-0.868681
60629		5.187803	1.763406	8.109417	-0.004009	-0.004956	0.004926	-0.628418	0.251953	-0.464111	0.400039	-0.212733	-0.200337	-0.868665
60630		5.155965	1.759916	8.108426	-0.004037	-0.004735	0.006004	-0.628418	0.257568	-0.465820	0.400064	-0.212787	-0.200334	-0.868641
