// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		7.645742	0.338830	6.087829	-0.010087	-0.004195	-0.003792	-0.474365	-0.415527	-0.645508	0.784567	0.229501	-0.369740	0.441674
01855		7.632913	0.314358	6.033713	-0.007860	-0.000268	-0.002604	-0.472168	-0.407959	-0.647705	0.784587	0.229464	-0.369769	0.441633
01856		7.648313	0.312140	6.062428	-0.004448	-0.004269	-0.000072	-0.481689	-0.419434	-0.653076	0.784583	0.229451	-0.369814	0.441611
01857		7.670645	0.336159	6.029905	-0.009783	0.000098	0.000580	-0.472900	-0.423096	-0.642822	0.784599	0.229385	-0.369851	0.441585
01858		7.682528	0.336284	6.038481	-0.005585	-0.002936	-0.000917	-0.468750	-0.415527	-0.652832	0.784603	0.229362	-0.369890	0.441556
01859		7.690371	0.327463	6.004152	-0.012303	-0.000952	-0.000370	-0.477295	-0.411865	-0.657715	0.784624	0.229289	-0.369944	0.441513
01860		7.684726	0.308533	6.013591	-0.010212	0.003662	0.001643	-0.479248	-0.426025	-0.647949	0.784646	0.229207	-0.369967	0.441497
01861		7.678924	0.289521	6.023225	-0.008641	0.002348	0.003730	-0.475098	-0.413574	-0.650879	0.784651	0.229136	-0.369999	0.441497
01862		7.693777	0.286293	6.052678	-0.007934	0.004579	0.005638	-0.466553	-0.407715	-0.651611	0.784653	0.229055	-0.370023	0.441516
01863		7.640778	0.309368	6.023172	-0.004357	0.005555	0.013366	-0.471680	-0.414795	-0.647461	0.784621	0.228969	-0.370045	0.441599
01864		7.646654	0.290422	6.041620	-0.006038	0.002466	0.011193	-0.479248	-0.412842	-0.651367	0.784590	0.228890	-0.370091	0.441656
01865		7.684516	0.323093	6.061148	-0.004089	0.000596	0.009411	-0.473877	-0.413574	-0.653809	0.784555	0.228836	-0.370140	0.441705
01866		7.669582	0.334891	6.055382	-0.005703	0.008506	0.006828	-0.479004	-0.412354	-0.649170	0.784557	0.228752	-0.370140	0.441746
01867		7.679366	0.311260	6.019812	-0.010475	0.005037	0.003283	-0.478516	-0.416748	-0.651855	0.784569	0.228663	-0.370174	0.441742
01868		7.655906	0.319951	6.025834	-0.007734	0.007722	-0.000215	-0.472412	-0.416504	-0.645508	0.784595	0.228596	-0.370178	0.441727
01869		7.611694	0.312984	6.012115	-0.009253	0.006026	0.000500	-0.475098	-0.414307	-0.650635	0.784618	0.228525	-0.370197	0.441707
01870		7.643591	0.328740	6.041367	-0.008116	0.004692	0.001343	-0.477539	-0.419922	-0.649170	0.784629	0.228464	-0.370227	0.441693
01871		7.646254	0.313661	6.039207	-0.004851	-0.002209	0.002387	-0.481689	-0.413574	-0.646729	0.784608	0.228453	-0.370291	0.441684
01872		7.667186	0.328836	6.058747	-0.007261	-0.002437	-0.000788	-0.472168	-0.418213	-0.645996	0.784600	0.228437	-0.370365	0.441644
01873		7.656109	0.338965	6.072641	-0.008011	0.001928	-0.003190	-0.485107	-0.413574	-0.651611	0.784623	0.228408	-0.370394	0.441593
01874		7.637785	0.308583	6.051009	-0.006217	0.005834	-0.003240	-0.478760	-0.412109	-0.646484	0.784645	0.228381	-0.370410	0.441555
01875		7.637342	0.308274	6.051583	-0.008577	0.002595	-0.003613	-0.478027	-0.415771	-0.657227	0.784671	0.228345	-0.370444	0.441498
01876		7.644886	0.300294	6.017615	-0.004818	-0.000455	-0.006352	-0.480469	-0.414307	-0.646973	0.784689	0.228353	-0.370480	0.441432
01877		7.631699	0.290727	6.060876	-0.005928	-0.000627	-0.005795	-0.474854	-0.411865	-0.653320	0.784705	0.228359	-0.370523	0.441366
01878		7.666862	0.293383	6.087102	-0.005086	0.000916	-0.004707	-0.482666	-0.412842	-0.655029	0.784729	0.228341	-0.370549	0.441310
01879		7.645948	0.277673	6.067564	-0.005677	0.003090	-0.006531	-0.481201	-0.416260	-0.647461	0.784755	0.228326	-0.370576	0.441250
01880		7.627679	0.293825	6.041362	-0.006354	0.002936	-0.004729	-0.478271	-0.414551	-0.647217	0.784775	0.228311	-0.370596	0.441204
01881		7.634153	0.288401	6.082322	-0.005378	0.003794	-0.004464	-0.481934	-0.416992	-0.652588	0.784802	0.228288	-0.370602	0.441162
01882		7.637124	0.285632	6.103135	-0.003538	0.004688	-0.001710	-0.470215	-0.412842	-0.653809	0.784811	0.228270	-0.370608	0.441152
01883		7.627086	0.305214	6.065526	-0.003268	0.003317	-0.003355	-0.479980	-0.415771	-0.647705	0.784854	0.228224	-0.370588	0.441115
01884		7.641934	0.303266	6.094887	-0.004921	0.002306	-0.001819	-0.482910	-0.415039	-0.660156	0.784863	0.228203	-0.370604	0.441097
01885		7.649367	0.295215	6.061080	-0.002268	0.002668	-0.001688	-0.475098	-0.416260	-0.651123	0.784869	0.228173	-0.370621	0.441088
01886		7.652158	0.292551	6.082112	-0.000770	0.009453	-0.001491	-0.476318	-0.416260	-0.650635	0.784907	0.228138	-0.370555	0.441092
01887		7.645039	0.263482	6.069855	0.000773	0.009644	-0.000803	-0.478271	-0.413330	-0.647705	0.784938	0.228113	-0.370488	0.441108
01888		7.641227	0.277821	6.073502	0.002181	0.010520	0.000707	-0.476074	-0.423828	-0.647217	0.784953	0.228085	-0.370428	0.441144
01889		7.633819	0.294851	6.057138	0.003431	0.013587	0.001638	-0.480469	-0.418213	-0.646729	0.784973	0.228098	-0.370310	0.441202
01890		7.635825	0.292047	6.079149	0.004593	0.014328	0.006194	-0.478027	-0.416992	-0.644287	0.784962	0.228084	-0.370227	0.441298
01891		7.655198	0.307694	6.100619	0.004456	0.011432	0.004705	-0.470459	-0.411621	-0.648926	0.784954	0.228082	-0.370155	0.441375
01892		7.639397	0.320633	6.095876	-0.000165	0.014441	0.004948	-0.477051	-0.412109	-0.651367	0.785002	0.227979	-0.370058	0.441424
01893		7.643704	0.291798	6.092769	0.001374	0.011049	0.003326	-0.468262	-0.413086	-0.652100	0.785020	0.227911	-0.370003	0.441472
01894		7.634109	0.288100	6.105860	-0.000210	0.013870	-0.000167	-0.473145	-0.409424	-0.657959	0.785101	0.227820	-0.369880	0.441479
01895		7.643067	0.312134	6.066903	-0.000931	0.016728	-0.001171	-0.477051	-0.418213	-0.649170	0.785189	0.227674	-0.369773	0.441488
01896		7.626794	0.279606	6.067181	0.003677	0.018804	-0.000508	-0.471680	-0.414062	-0.656494	0.785229	0.227659	-0.369634	0.441539
01897		7.646171	0.307023	6.111964	-0.003714	0.017049	-0.000487	-0.481689	-0.410645	-0.645264	0.785322	0.227526	-0.369516	0.441542
01898		7.627174	0.288339	6.114508	0.000618	0.016915	-0.000487	-0.477051	-0.416504	-0.654297	0.785322	0.227483	-0.369465	0.441606
01899		7.636553	0.324016	6.098398	0.003704	0.017295	0.000891	-0.472412	-0.417480	-0.658203	0.785364	0.227433	-0.369342	0.441660
01900		7.617441	0.305399	6.101076	0.004163	0.019387	0.005845	-0.463135	-0.409668	-0.646973	0.785430	0.227339	-0.369177	0.441730
01901		7.598849	0.298056	6.126400	0.002894	0.017825	0.003510	-0.470459	-0.413086	-0.655518	0.785514	0.227245	-0.369009	0.441768
01902		7.611613	0.284538	6.134973	0.002485	0.016301	0.003666	-0.469238	-0.419678	-0.652588	0.785583	0.227137	-0.368875	0.441813
01903		7.609906	0.284566	6.137089	0.003716	0.017291	0.000885	-0.474609	-0.412354	-0.657227	0.785662	0.227113	-0.368691	0.441839
01904		7.567582	0.310394	6.117497	0.001512	0.015442	0.003397	-0.474854	-0.410889	-0.657715	0.785710	0.226991	-0.368595	0.441896
01905		7.559625	0.315938	6.078593	0.002458	0.010645	-0.002352	-0.476562	-0.412842	-0.656738	0.785762	0.226896	-0.368524	0.441912
01906		7.573736	0.314420	6.108739	0.001515	0.006779	0.000189	-0.474365	-0.416260	-0.656738	0.785780	0.226831	-0.368491	0.441940
01907		7.556321	0.307041	6.132531	0.001010	0.006510	0.006279	-0.476318	-0.418945	-0.656494	0.785794	0.226770	-0.368441	0.441989
01908		7.564496	0.310217	6.121321	0.000152	-0.002190	0.000583	-0.465332	-0.410889	-0.653076	0.785793	0.226782	-0.368439	0.441986
01909		7.607880	0.304670	6.113031	-0.001086	-0.006760	0.001057	-0.472412	-0.420654	-0.653076	0.785830	0.226734	-0.368435	0.441949
01910		7.628409	0.308799	6.109774	0.001011	-0.002153	0.003074	-0.478271	-0.412598	-0.652588	0.785833	0.226781	-0.368401	0.441947
01911		7.599533	0.289170	6.101234	-0.000135	0.000685	0.000821	-0.478760	-0.410400	-0.650146	0.785799	0.226765	-0.368438	0.441986
01912		7.588192	0.299549	6.115289	0.001003	0.002931	0.003975	-0.470703	-0.411377	-0.655518	0.785738	0.226741	-0.368483	0.442068
01913		7.584814	0.301999	6.095114	0.001559	-0.001315	0.002094	-0.469971	-0.410156	-0.650635	0.785762	0.226679	-0.368469	0.442070
01914		7.596632	0.302552	6.103757	-0.001230	-0.000991	0.002779	-0.479004	-0.417480	-0.653076	0.785766	0.226628	-0.368474	0.442084
01915		7.606013	0.328731	6.137576	-0.002806	0.001829	-0.000719	-0.472900	-0.412598	-0.651367	0.785747	0.226646	-0.368489	0.442097
