// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		8.846027	-4.145171	-0.772811	0.004305	-0.008047	-0.017604	-0.568115	0.700439	0.451172	0.386948	-0.724061	-0.123060	-0.557551
01855		8.874854	-4.153823	-0.760169	0.005623	-0.007028	-0.016780	-0.565430	0.706787	0.450195	0.386897	-0.724058	-0.123210	-0.557557
01856		8.863480	-4.144861	-0.745471	0.008501	-0.006299	-0.016031	-0.577393	0.696289	0.448242	0.386951	-0.724010	-0.123359	-0.557550
01857		8.892203	-4.164936	-0.741977	0.007106	-0.010136	-0.017741	-0.566650	0.695312	0.456543	0.386863	-0.724032	-0.123535	-0.557543
01858		8.870551	-4.116063	-0.753384	0.010083	-0.009109	-0.015659	-0.563721	0.697021	0.449951	0.386757	-0.724062	-0.123711	-0.557538
01859		8.866565	-4.137841	-0.747778	0.007207	-0.009835	-0.016411	-0.569824	0.704590	0.444336	0.386716	-0.724065	-0.123876	-0.557526
01860		8.900202	-4.133988	-0.750710	0.010402	-0.007586	-0.015684	-0.571777	0.687500	0.449951	0.386791	-0.724007	-0.124037	-0.557513
01861		8.880996	-4.128801	-0.754595	0.010578	-0.004465	-0.013469	-0.567383	0.704346	0.448242	0.386694	-0.724018	-0.124190	-0.557532
01862		8.849194	-4.128637	-0.752187	0.007877	-0.002075	-0.012004	-0.562744	0.709473	0.448486	0.386745	-0.723959	-0.124303	-0.557548
01863		8.873032	-4.139173	-0.713724	0.008678	-0.003165	-0.013829	-0.567139	0.701416	0.454590	0.386837	-0.723880	-0.124432	-0.557559
01864		8.886302	-4.155162	-0.738351	0.008287	-0.007503	-0.014691	-0.572998	0.704590	0.451660	0.386799	-0.723871	-0.124585	-0.557562
01865		8.882360	-4.143352	-0.704617	0.008343	-0.005309	-0.009786	-0.569092	0.700928	0.446045	0.386818	-0.723843	-0.124698	-0.557560
01866		8.878159	-4.165813	-0.698340	0.009362	-0.005177	-0.012967	-0.572998	0.701416	0.451172	0.386854	-0.723792	-0.124834	-0.557571
01867		8.848384	-4.154919	-0.755911	0.003168	-0.005927	-0.016234	-0.572754	0.703125	0.452148	0.386798	-0.723781	-0.124959	-0.557596
01868		8.861826	-4.148024	-0.762468	0.002466	-0.004539	-0.013075	-0.568115	0.701172	0.455566	0.386761	-0.723770	-0.125053	-0.557615
01869		8.855141	-4.126753	-0.763337	0.002683	-0.003316	-0.014432	-0.570801	0.701904	0.453125	0.386698	-0.723769	-0.125148	-0.557640
01870		8.879074	-4.148247	-0.734706	0.001367	-0.004333	-0.015259	-0.572754	0.695312	0.450195	0.386636	-0.723756	-0.125251	-0.557675
01871		8.852264	-4.135049	-0.748579	0.002026	-0.003822	-0.014847	-0.572998	0.702393	0.454834	0.386553	-0.723723	-0.125369	-0.557749
01872		8.860911	-4.140700	-0.739529	0.001954	-0.006642	-0.015730	-0.566895	0.701660	0.457031	0.386485	-0.723731	-0.125475	-0.557762
01873		8.852271	-4.163730	-0.709002	0.003514	-0.006925	-0.015810	-0.580566	0.697021	0.452881	0.386427	-0.723751	-0.125575	-0.557754
01874		8.862786	-4.158909	-0.759685	0.000738	-0.007362	-0.015223	-0.570801	0.702393	0.453369	0.386319	-0.723738	-0.125694	-0.557818
01875		8.866802	-4.154244	-0.716950	0.002099	-0.008234	-0.017974	-0.571777	0.698975	0.444336	0.386268	-0.723740	-0.125808	-0.557826
01876		8.865038	-4.131217	-0.743103	0.006292	-0.006478	-0.016404	-0.574219	0.703125	0.454590	0.386283	-0.723667	-0.125952	-0.557878
01877		8.870909	-4.138708	-0.777813	0.003532	-0.006283	-0.019847	-0.568604	0.705322	0.447266	0.386229	-0.723654	-0.126074	-0.557904
01878		8.867360	-4.137261	-0.753740	0.002759	-0.007718	-0.017568	-0.575439	0.702637	0.446289	0.386250	-0.723624	-0.126191	-0.557902
01879		8.868516	-4.134631	-0.754565	0.002072	-0.005700	-0.018437	-0.574951	0.703369	0.454834	0.386236	-0.723569	-0.126312	-0.557956
01880		8.882120	-4.127262	-0.761267	0.004076	-0.006694	-0.016747	-0.574463	0.697754	0.453613	0.386203	-0.723562	-0.126416	-0.557964
01881		8.845753	-4.150649	-0.753102	0.002830	-0.004892	-0.016691	-0.572754	0.699463	0.448975	0.386128	-0.723548	-0.126514	-0.558013
01882		8.859354	-4.132002	-0.750468	0.008100	-0.008046	-0.017399	-0.564209	0.700195	0.450195	0.386123	-0.723510	-0.126653	-0.558033
01883		8.852609	-4.133263	-0.770249	0.004553	-0.009926	-0.014528	-0.574707	0.698975	0.456055	0.386125	-0.723526	-0.126755	-0.557988
01884		8.881509	-4.130403	-0.748730	0.005226	-0.008779	-0.018150	-0.577148	0.701416	0.443604	0.386054	-0.723536	-0.126872	-0.557998
01885		8.894987	-4.134551	-0.764836	0.005425	-0.008188	-0.015478	-0.568848	0.699219	0.449219	0.386086	-0.723467	-0.126998	-0.558036
01886		8.850926	-4.138860	-0.757194	0.007199	-0.007244	-0.016917	-0.571777	0.699463	0.449951	0.386087	-0.723447	-0.127120	-0.558034
01887		8.864413	-4.131731	-0.763720	0.008859	-0.007228	-0.015661	-0.569092	0.699707	0.455322	0.386097	-0.723419	-0.127241	-0.558036
01888		8.860718	-4.142072	-0.748470	0.012784	-0.008871	-0.017653	-0.571289	0.689697	0.453613	0.386096	-0.723425	-0.127383	-0.557996
01889		8.878852	-4.133749	-0.780171	0.008025	-0.011481	-0.014264	-0.574951	0.695312	0.455811	0.385996	-0.723450	-0.127494	-0.558008
01890		8.875113	-4.132776	-0.756126	0.009664	-0.008305	-0.017499	-0.570801	0.699463	0.457031	0.385926	-0.723451	-0.127618	-0.558026
01891		8.893208	-4.101819	-0.769296	0.012562	-0.010719	-0.012267	-0.568604	0.707520	0.456787	0.385934	-0.723481	-0.127718	-0.557958
01892		8.909397	-4.138509	-0.768713	0.013396	-0.006459	-0.013672	-0.570801	0.704590	0.450195	0.386022	-0.723491	-0.127809	-0.557865
01893		8.869922	-4.130655	-0.776146	0.011179	-0.006688	-0.014005	-0.563477	0.702148	0.452637	0.386108	-0.723458	-0.127913	-0.557824
01894		8.850613	-4.125748	-0.780205	0.007747	-0.007646	-0.013824	-0.567383	0.703613	0.444336	0.386151	-0.723484	-0.127989	-0.557742
01895		8.876345	-4.125523	-0.801877	0.005247	-0.004054	-0.013707	-0.570557	0.697266	0.452881	0.386245	-0.723431	-0.128058	-0.557731
01896		8.864752	-4.128545	-0.795874	0.006314	-0.001730	-0.011980	-0.568848	0.698975	0.446777	0.386227	-0.723420	-0.128117	-0.557744
01897		8.925993	-4.124553	-0.775518	0.004048	-0.000074	-0.008730	-0.575928	0.706787	0.459473	0.386277	-0.723375	-0.128141	-0.557762
01898		8.873943	-4.110600	-0.767068	0.004123	0.003379	-0.011886	-0.571777	0.700195	0.447754	0.386290	-0.723374	-0.128166	-0.557748
01899		8.877711	-4.106865	-0.722465	0.006329	0.002979	-0.007518	-0.568115	0.697021	0.445557	0.386358	-0.723306	-0.128187	-0.557785
01900		8.870489	-4.143646	-0.768256	0.008175	-0.001121	-0.008048	-0.558105	0.703857	0.458008	0.386422	-0.723249	-0.128231	-0.557804
01901		8.866342	-4.155220	-0.752035	0.012859	-0.001952	-0.008293	-0.570557	0.702881	0.447266	0.386528	-0.723319	-0.128264	-0.557632
01902		8.874638	-4.139141	-0.723335	0.007581	0.001186	-0.007580	-0.563965	0.697510	0.452393	0.386637	-0.723253	-0.128286	-0.557637
01903		8.830187	-4.156129	-0.723629	0.007420	-0.001925	-0.009801	-0.570312	0.700439	0.444580	0.386655	-0.723275	-0.128322	-0.557589
01904		8.838609	-4.151058	-0.704822	0.011076	-0.007600	-0.011317	-0.571289	0.701416	0.447754	0.386753	-0.723213	-0.128410	-0.557581
01905		8.861167	-4.142044	-0.761120	0.006851	-0.006846	-0.013340	-0.571533	0.699707	0.445068	0.386803	-0.723181	-0.128487	-0.557569
01906		8.872781	-4.145623	-0.708240	0.003828	-0.005998	-0.011838	-0.571777	0.698486	0.444580	0.386841	-0.723136	-0.128541	-0.557589
