// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		6.208752	-1.569684	7.427146	0.002858	-0.004186	-0.001681	-0.699219	0.734375	-0.406006	0.521649	-0.328083	-0.116973	-0.778821
60606		6.203919	-1.565525	7.391500	0.002858	-0.004186	-0.001681	-0.692139	0.742676	-0.414795	0.521642	-0.328096	-0.117014	-0.778814
60607		6.209809	-1.568714	7.426467	0.002620	-0.003391	-0.000313	-0.681396	0.738037	-0.411865	0.521656	-0.328097	-0.117040	-0.778799
60608		6.209942	-1.575236	7.413421	0.003985	-0.002079	-0.001615	-0.686035	0.733887	-0.412109	0.521655	-0.328092	-0.117079	-0.778797
60609		6.202610	-1.592580	7.406415	0.003426	-0.005157	-0.001524	-0.690674	0.733398	-0.407227	0.521649	-0.328109	-0.117128	-0.778786
60610		6.223638	-1.573813	7.429197	0.003071	-0.001603	-0.000830	-0.686523	0.733643	-0.410645	0.521651	-0.328107	-0.117156	-0.778782
60611		6.211097	-1.580551	7.399775	0.005347	-0.005490	-0.000200	-0.700684	0.732910	-0.414062	0.521659	-0.328120	-0.117215	-0.778762
60612		6.199163	-1.573184	7.395939	0.003533	-0.003866	-0.001099	-0.680664	0.736084	-0.409424	0.521658	-0.328131	-0.117256	-0.778752
60613		6.212218	-1.579220	7.399118	0.004791	-0.003844	-0.002828	-0.690430	0.743652	-0.412598	0.521649	-0.328136	-0.117311	-0.778747
60614		6.220371	-1.567474	7.392690	0.004446	-0.004340	-0.001885	-0.682617	0.735107	-0.414795	0.521645	-0.328148	-0.117362	-0.778738
60615		6.213548	-1.570654	7.411372	0.003877	-0.003369	-0.002042	-0.681152	0.734131	-0.413330	0.521638	-0.328157	-0.117407	-0.778731
60616		6.213375	-1.584068	7.385570	0.004091	-0.000787	-0.001191	-0.688232	0.741943	-0.411621	0.521641	-0.328151	-0.117439	-0.778727
60617		6.201458	-1.569430	7.394812	0.005704	-0.004318	-0.003614	-0.688477	0.728516	-0.418213	0.521628	-0.328160	-0.117503	-0.778722
60618		6.201930	-1.568691	7.394573	0.003971	-0.002750	0.000853	-0.682373	0.736816	-0.412109	0.521642	-0.328172	-0.117536	-0.778703
60619		6.214613	-1.574594	7.398092	0.007388	0.000867	-0.003642	-0.692871	0.737549	-0.401611	0.521639	-0.328143	-0.117588	-0.778709
60620		6.214730	-1.573609	7.398204	0.004660	-0.001757	-0.001034	-0.686768	0.732666	-0.414795	0.521643	-0.328148	-0.117626	-0.778699
60621		6.200228	-1.580679	7.436147	0.006011	-0.001118	0.000131	-0.689941	0.738525	-0.413330	0.521659	-0.328142	-0.117666	-0.778684
60622		6.202661	-1.565439	7.394649	0.004553	-0.003048	-0.001460	-0.689697	0.731934	-0.409912	0.521660	-0.328155	-0.117707	-0.778672
60623		6.222896	-1.567565	7.378995	0.005904	-0.002408	-0.000294	-0.680664	0.741943	-0.410645	0.521672	-0.328158	-0.117752	-0.778656
60624		6.221140	-1.581244	7.420261	0.005465	-0.003522	-0.002247	-0.681396	0.734375	-0.413574	0.521674	-0.328172	-0.117797	-0.778642
60625		6.208987	-1.573645	7.416657	0.004328	-0.001580	-0.002562	-0.685303	0.738037	-0.415527	0.521671	-0.328173	-0.117832	-0.778638
60626		6.216630	-1.569055	7.397575	0.005560	-0.002903	0.000648	-0.684570	0.734863	-0.412598	0.521691	-0.328183	-0.117869	-0.778615
60627		6.197116	-1.565455	7.412940	0.004896	-0.002551	-0.002405	-0.689209	0.738281	-0.407959	0.521688	-0.328193	-0.117911	-0.778606
60628		6.217327	-1.567564	7.397305	0.003983	-0.002076	-0.001619	-0.691162	0.729004	-0.406250	0.521686	-0.328214	-0.117940	-0.778595
60629		6.210014	-1.577642	7.403407	0.006592	-0.001414	-0.002183	-0.684082	0.735596	-0.408936	0.521678	-0.328217	-0.118000	-0.778590
60630		6.210473	-1.569658	7.416257	0.005003	-0.001259	-0.001980	-0.681641	0.742920	-0.411377	0.521681	-0.328221	-0.118030	-0.778581
60631		6.218133	-1.564909	7.397190	0.006141	-0.003201	-0.001665	-0.685303	0.731201	-0.406494	0.521699	-0.328234	-0.118057	-0.778560
60632		6.223259	-1.588738	7.393818	0.004896	-0.002550	-0.002406	-0.682129	0.730225	-0.412598	0.521690	-0.328247	-0.118104	-0.778553
60633		6.218860	-1.563191	7.396942	0.004327	-0.001579	-0.002563	-0.690918	0.735352	-0.413330	0.521689	-0.328238	-0.118142	-0.778552
60634		6.199297	-1.559605	7.412349	0.003307	-0.002395	-0.002202	-0.691650	0.735840	-0.418213	0.521677	-0.328261	-0.118174	-0.778545
60635		6.199078	-1.572921	7.386631	0.005346	-0.000762	-0.002925	-0.678711	0.739014	-0.417480	0.521671	-0.328249	-0.118217	-0.778548
60636		6.211915	-1.571871	7.403039	0.002276	0.000837	-0.002092	-0.681641	0.734131	-0.411133	0.521699	-0.328224	-0.118198	-0.778542
60637		6.204488	-1.582051	7.409227	0.005239	-0.002053	-0.003350	-0.683105	0.737305	-0.413818	0.521702	-0.328222	-0.118232	-0.778536
60638		6.192609	-1.567305	7.418441	0.005465	-0.003519	-0.002249	-0.681396	0.734863	-0.404785	0.521718	-0.328229	-0.118262	-0.778518
60639		6.205342	-1.580220	7.408902	0.004896	-0.002548	-0.002407	-0.675293	0.742676	-0.416504	0.521720	-0.328260	-0.118284	-0.778500
60640		6.213208	-1.575582	7.389631	0.003094	-0.004976	-0.003052	-0.685059	0.735107	-0.408203	0.521769	-0.328263	-0.118267	-0.778468
60641		6.201553	-1.561016	7.398617	0.006366	-0.004664	-0.000566	-0.687988	0.733643	-0.413086	0.521779	-0.328300	-0.118312	-0.778440
60642		6.227240	-1.566621	7.418246	0.003757	-0.000607	-0.002723	-0.680664	0.737549	-0.413574	0.521766	-0.328296	-0.118342	-0.778446
60643		6.186862	-1.588261	7.397881	0.007385	-0.003847	-0.000928	-0.680176	0.743896	-0.408203	0.521811	-0.328288	-0.118370	-0.778414
60644		6.207900	-1.569183	7.420637	0.002963	-0.002889	-0.001259	-0.691650	0.731934	-0.407227	0.521860	-0.328341	-0.118333	-0.778365
60645		6.202759	-1.565075	7.385208	0.004658	-0.001752	-0.001039	-0.686279	0.732666	-0.413330	0.521825	-0.328381	-0.118389	-0.778363
60646		6.195446	-1.575209	7.391325	0.006246	-0.001905	-0.001244	-0.691406	0.727783	-0.411377	0.521828	-0.328361	-0.118438	-0.778361
60647		6.203308	-1.563400	7.385101	0.005571	-0.002226	-0.001826	-0.683594	0.739990	-0.415039	0.521779	-0.328360	-0.118525	-0.778382
60648		6.208717	-1.573038	7.407603	0.006696	-0.000118	-0.001765	-0.686523	0.738281	-0.410400	0.521831	-0.328330	-0.118523	-0.778360
60649		6.201476	-1.583033	7.413695	0.006365	-0.004661	-0.000567	-0.680176	0.739746	-0.415039	0.521852	-0.328370	-0.118550	-0.778325
60650		6.189316	-1.575402	7.410098	0.005344	-0.000760	-0.002929	-0.686523	0.725586	-0.410889	0.521912	-0.328335	-0.118532	-0.778302
60651		6.202437	-1.574067	7.426323	0.007384	-0.003844	-0.000930	-0.687988	0.735352	-0.409424	0.521872	-0.328317	-0.118634	-0.778321
60652		6.202659	-1.580223	7.413305	0.004218	-0.002867	-0.002991	-0.690186	0.741211	-0.410156	0.521849	-0.328357	-0.118662	-0.778315
60653		6.203209	-1.572198	7.426074	0.007265	-0.001087	-0.001609	-0.684570	0.737305	-0.414551	0.521864	-0.328394	-0.118672	-0.778288
60654		6.202995	-1.585397	7.400402	0.004894	-0.002546	-0.002410	-0.674561	0.732666	-0.409912	0.521895	-0.328377	-0.118680	-0.778273
60655		6.205866	-1.555769	7.384563	0.008853	-0.001239	-0.001815	-0.686768	0.732422	-0.408936	0.521967	-0.328326	-0.118686	-0.778245
60656		6.203992	-1.569006	7.426095	0.006589	-0.001407	-0.002192	-0.687744	0.735840	-0.408203	0.521943	-0.328340	-0.118734	-0.778248
60657		6.210916	-1.578231	7.381609	0.007714	0.000701	-0.002131	-0.685547	0.734619	-0.409668	0.521937	-0.328359	-0.118759	-0.778241
60658		6.191336	-1.567519	7.410082	0.000580	-0.000300	-0.002314	-0.687500	0.728271	-0.406738	0.521922	-0.328389	-0.118742	-0.778241
