// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28669		8.229758	-2.348821	4.785388	-0.003061	0.006010	-0.001667	-0.948242	0.131592	0.231934	0.025833	-0.490478	0.124223	-0.862167
28670		8.229344	-2.348833	4.786094	-0.001643	0.005625	-0.000894	-0.952637	0.134277	0.221191	0.025814	-0.490439	0.124232	-0.862189
28671		8.229690	-2.380478	4.803771	-0.003697	0.005068	-0.001038	-0.944580	0.137695	0.224854	0.025788	-0.490391	0.124255	-0.862214
28672		8.240472	-2.378533	4.794886	-0.002629	0.003861	-0.001922	-0.947021	0.138428	0.235840	0.025832	-0.490369	0.124290	-0.862220
28673		8.220797	-2.371362	4.796903	-0.002757	0.005141	-0.001381	-0.945557	0.137451	0.231445	0.025904	-0.490340	0.124335	-0.862228
28674		8.234456	-2.358168	4.770669	-0.002197	0.001712	-0.002177	-0.941650	0.133545	0.220947	0.025953	-0.490333	0.124366	-0.862225
28675		8.224716	-2.380652	4.754869	-0.005288	0.005042	-0.002641	-0.938477	0.134033	0.229492	0.025919	-0.490302	0.124399	-0.862240
28676		8.233337	-2.368972	4.813897	-0.000796	0.002316	-0.003977	-0.944336	0.134033	0.223877	0.025927	-0.490293	0.124404	-0.862244
28677		8.218246	-2.370888	4.772841	-0.003311	0.001228	-0.002664	-0.943115	0.138428	0.232666	0.025911	-0.490288	0.124426	-0.862244
28678		8.242424	-2.366568	4.779481	-0.004266	0.002144	-0.004896	-0.942139	0.133057	0.226807	0.025943	-0.490283	0.124466	-0.862240
28679		8.237729	-2.377448	4.771462	-0.002720	0.000479	-0.004664	-0.941406	0.129883	0.234619	0.025914	-0.490287	0.124475	-0.862237
28680		8.234320	-2.356664	4.771648	-0.003963	0.001274	-0.004609	-0.943604	0.133301	0.230713	0.025863	-0.490286	0.124491	-0.862237
28681		8.221169	-2.358523	4.755966	-0.003106	0.004318	-0.003038	-0.953857	0.127686	0.227295	0.025849	-0.490262	0.124514	-0.862248
