// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41783		8.781782	-3.891493	-2.012456	0.010311	0.000823	-0.007976	-0.539795	0.268555	0.665039	0.140119	-0.761822	0.148925	-0.614668
41784		8.780681	-3.906741	-2.024789	0.007524	-0.000763	-0.007972	-0.533936	0.264404	0.665771	0.140126	-0.761827	0.148835	-0.614681
41785		8.782814	-3.889793	-2.011243	0.010063	0.001585	-0.007434	-0.545654	0.258057	0.654541	0.140147	-0.761821	0.148739	-0.614707
41786		8.786931	-3.908282	-2.003812	0.007530	-0.001846	-0.006167	-0.543213	0.272705	0.672607	0.140166	-0.761829	0.148659	-0.614712
41787		8.776290	-3.900723	-2.010285	0.005871	0.000828	-0.010135	-0.543701	0.264404	0.663818	0.140150	-0.761830	0.148566	-0.614736
41788		8.775284	-3.915817	-2.022546	0.003007	0.004070	-0.005967	-0.544434	0.267334	0.666504	0.140135	-0.761813	0.148518	-0.614773
41789		8.782818	-3.901677	-1.989205	0.001165	0.002845	-0.009758	-0.549072	0.265137	0.666016	0.140090	-0.761809	0.148455	-0.614803
41790		8.804788	-3.930025	-2.020862	0.001197	0.000513	-0.009942	-0.541748	0.261230	0.667969	0.140049	-0.761816	0.148388	-0.614820
41791		8.786172	-3.934268	-1.994978	0.002411	-0.003133	-0.008866	-0.543701	0.260986	0.665283	0.140026	-0.761839	0.148318	-0.614813
41792		8.786633	-3.933154	-1.995145	0.004736	-0.002351	-0.007969	-0.541504	0.265381	0.658691	0.140025	-0.761854	0.148245	-0.614813
41793		8.789244	-3.916446	-2.015070	0.004981	-0.003114	-0.008513	-0.543945	0.264648	0.659912	0.140026	-0.761871	0.148169	-0.614810
41794		8.794990	-3.918546	-1.995186	0.002108	0.001209	-0.006150	-0.541504	0.266113	0.664062	0.140017	-0.761866	0.148129	-0.614828
41795		8.786506	-3.895259	-2.021639	0.001662	0.000235	-0.009042	-0.548828	0.262695	0.657471	0.139994	-0.761869	0.148072	-0.614843
41796		8.801978	-3.868847	-2.021607	0.002131	-0.000041	-0.008141	-0.540039	0.264648	0.653076	0.139979	-0.761872	0.148020	-0.614855
41797		8.789665	-3.877365	-2.041410	0.001458	-0.002414	-0.006876	-0.534912	0.258545	0.661621	0.139967	-0.761889	0.147975	-0.614848
41798		8.787968	-3.841071	-2.035437	0.000710	0.000955	-0.007051	-0.539307	0.265137	0.656738	0.139944	-0.761892	0.147936	-0.614859
41799		8.810747	-3.853224	-2.021685	-0.002567	0.000892	-0.005957	-0.537842	0.262451	0.659668	0.139903	-0.761899	0.147919	-0.614864
41800		8.818711	-3.839341	-2.021921	-0.004409	-0.000336	-0.009750	-0.536377	0.264893	0.663574	0.139829	-0.761921	0.147883	-0.614862
41801		8.808174	-3.882079	-2.015314	-0.008870	0.000914	-0.009916	-0.537598	0.264404	0.665283	0.139722	-0.761944	0.147867	-0.614861
41802		8.793907	-3.905872	-2.015246	-0.004960	0.004770	-0.006488	-0.537354	0.268799	0.663330	0.139651	-0.761939	0.147858	-0.614885
41803		8.787686	-3.917604	-2.047675	0.000722	0.000787	-0.010850	-0.544434	0.262939	0.661133	0.139606	-0.761952	0.147790	-0.614896
41804		8.774958	-3.925547	-2.034396	0.004922	0.000468	-0.006342	-0.551270	0.265625	0.659424	0.139607	-0.761954	0.147730	-0.614908
41805		8.797688	-3.886850	-2.034420	0.005449	-0.003388	-0.007614	-0.541260	0.268555	0.669189	0.139615	-0.761972	0.147659	-0.614901
41806		8.797483	-3.885593	-2.001636	0.007527	-0.001841	-0.006173	-0.542480	0.264160	0.668945	0.139648	-0.761992	0.147591	-0.614885
41807		8.798408	-3.885406	-2.034065	0.006564	-0.000041	-0.005987	-0.546387	0.258301	0.657227	0.139668	-0.762002	0.147529	-0.614882
41808		8.807846	-3.906984	-2.006879	0.004428	0.001993	-0.005256	-0.547607	0.263672	0.670410	0.139662	-0.761991	0.147484	-0.614909
