// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
50513		8.901458	-4.097065	-0.658291	0.005270	-0.000897	-0.006372	-0.434570	0.594238	0.447266	0.367982	-0.723523	-0.100171	-0.575387
50514		8.910621	-4.084872	-0.654248	0.009182	-0.001012	-0.008012	-0.444092	0.598877	0.449463	0.367998	-0.723493	-0.100266	-0.575397
50515		8.906595	-4.101970	-0.645332	0.006140	0.000313	-0.009843	-0.439453	0.600830	0.452393	0.367986	-0.723461	-0.100357	-0.575430
50516		8.904852	-4.083254	-0.633688	0.007685	0.001817	-0.009162	-0.437744	0.594971	0.454346	0.367990	-0.723421	-0.100444	-0.575463
50517		8.907902	-4.099337	-0.644010	0.007503	0.000511	-0.009407	-0.441650	0.594238	0.452393	0.367991	-0.723387	-0.100535	-0.575489
50518		8.884736	-4.095937	-0.651923	0.007504	0.000510	-0.009407	-0.427734	0.600098	0.446777	0.367992	-0.723352	-0.100626	-0.575515
50519		8.894139	-4.083250	-0.647545	0.008877	0.001301	-0.011673	-0.441406	0.599121	0.449463	0.367991	-0.723308	-0.100734	-0.575552
50520		8.886191	-4.092998	-0.650562	0.009703	-0.000841	-0.009506	-0.432861	0.603760	0.452393	0.368004	-0.723274	-0.100840	-0.575569
50521		8.907779	-4.101613	-0.609831	0.008536	0.000855	-0.012398	-0.446777	0.604004	0.449707	0.367998	-0.723232	-0.100953	-0.575606
50522		8.888826	-4.104989	-0.605742	0.009855	-0.003279	-0.011491	-0.434082	0.604004	0.452881	0.368003	-0.723205	-0.101077	-0.575615
50523		8.889672	-4.103205	-0.605407	0.010050	-0.001384	-0.013948	-0.434814	0.602539	0.451416	0.368001	-0.723163	-0.101211	-0.575645
50524		8.910344	-4.096153	-0.609056	0.008465	-0.007225	-0.014156	-0.433594	0.596191	0.449951	0.367986	-0.723152	-0.101353	-0.575642
50525		8.918240	-4.093280	-0.628740	0.006975	-0.002821	-0.012843	-0.433350	0.599854	0.453125	0.367975	-0.723124	-0.101467	-0.575666
50526		8.906360	-4.095569	-0.644501	0.006976	-0.002822	-0.012842	-0.437256	0.599121	0.448242	0.367964	-0.723094	-0.101580	-0.575690
50527		8.902737	-4.111837	-0.635864	0.006828	-0.001373	-0.016025	-0.439453	0.600342	0.450195	0.367940	-0.723054	-0.101705	-0.575733
50528		8.882077	-4.071905	-0.641637	0.005295	-0.001303	-0.014239	-0.432617	0.599609	0.452148	0.367918	-0.723020	-0.101810	-0.575772
50529		8.892547	-4.086184	-0.671986	0.002411	-0.000845	-0.015591	-0.428223	0.597168	0.452148	0.367872	-0.722993	-0.101908	-0.575817
50530		8.877948	-4.096090	-0.655883	0.002614	0.002627	-0.015583	-0.438721	0.605225	0.451172	0.367828	-0.722953	-0.101994	-0.575880
50531		8.908480	-4.092724	-0.611977	0.002899	-0.003429	-0.014148	-0.443359	0.602295	0.449463	0.367796	-0.722939	-0.102091	-0.575902
50532		8.900861	-4.101717	-0.615806	0.003093	-0.001536	-0.016605	-0.436523	0.593506	0.447021	0.367756	-0.722908	-0.102195	-0.575948
50533		8.893826	-4.085064	-0.640207	0.003933	-0.003087	-0.017139	-0.437256	0.592773	0.443604	0.367711	-0.722885	-0.102309	-0.575985
50534		8.904674	-4.086592	-0.593057	0.003581	-0.004121	-0.015162	-0.439941	0.600586	0.447021	0.367675	-0.722868	-0.102411	-0.576012
50535		8.926331	-4.106797	-0.631231	0.005957	-0.005742	-0.017481	-0.436523	0.593018	0.453857	0.367654	-0.722843	-0.102542	-0.576033
50536		8.894561	-4.060485	-0.630426	0.001880	-0.004771	-0.016322	-0.430664	0.604004	0.447266	0.367598	-0.722837	-0.102641	-0.576059
50537		8.917461	-4.095621	-0.625045	0.004258	-0.006393	-0.018641	-0.437988	0.605713	0.450684	0.367570	-0.722828	-0.102769	-0.576065
50538		8.914461	-4.086033	-0.637940	0.005430	-0.008084	-0.015748	-0.441406	0.602051	0.452393	0.367567	-0.722818	-0.102892	-0.576057
50539		8.911398	-4.076561	-0.650891	0.005948	-0.007913	-0.017243	-0.431152	0.597412	0.448975	0.367553	-0.722803	-0.103026	-0.576061
50540		8.909943	-4.056807	-0.640521	0.009014	-0.007062	-0.015649	-0.439697	0.607666	0.452393	0.367549	-0.722793	-0.103158	-0.576052
50541		8.904759	-4.083335	-0.655595	0.009520	-0.007477	-0.014443	-0.431152	0.598389	0.453369	0.367588	-0.722769	-0.103292	-0.576034
50542		8.907271	-4.070977	-0.632962	0.011725	-0.008824	-0.014541	-0.439209	0.598145	0.455566	0.367601	-0.722770	-0.103437	-0.575999
50543		8.899507	-4.080328	-0.637029	0.012410	-0.007932	-0.013092	-0.434570	0.597168	0.454834	0.367625	-0.722753	-0.103576	-0.575979
50544		8.908902	-4.067296	-0.633678	0.012753	-0.007487	-0.012367	-0.429932	0.602783	0.449951	0.367651	-0.722744	-0.103707	-0.575950
50545		8.912207	-4.082903	-0.644872	0.012251	-0.007075	-0.013573	-0.431152	0.600586	0.446777	0.367700	-0.722731	-0.103837	-0.575912
50546		8.886633	-4.061866	-0.642685	0.011900	-0.008107	-0.011595	-0.428955	0.595215	0.455322	0.367752	-0.722719	-0.103956	-0.575873
50547		8.917827	-4.086581	-0.633454	0.008335	-0.006968	-0.011931	-0.432861	0.597412	0.447998	0.367739	-0.722742	-0.104055	-0.575834
50548		8.890267	-4.101316	-0.633792	0.008173	-0.006109	-0.012412	-0.435791	0.598389	0.445312	0.367752	-0.722731	-0.104154	-0.575821
50549		8.892660	-4.089244	-0.610947	0.007330	-0.004560	-0.011879	-0.430420	0.606689	0.450439	0.367777	-0.722700	-0.104241	-0.575828
50550		8.907397	-4.085650	-0.650149	0.005970	-0.004766	-0.012313	-0.433594	0.599121	0.445312	0.367834	-0.722697	-0.104319	-0.575783
50551		8.901257	-4.084712	-0.630937	0.006487	-0.004597	-0.013809	-0.437744	0.603760	0.447754	0.367850	-0.722672	-0.104408	-0.575787
50552		8.902024	-4.082985	-0.631296	0.005619	-0.005797	-0.010335	-0.431885	0.593506	0.455566	0.367903	-0.722650	-0.104484	-0.575767
50553		8.896985	-4.084646	-0.667127	0.003413	-0.006039	-0.012698	-0.435303	0.606689	0.453369	0.367840	-0.722690	-0.104555	-0.575743
50554		8.897714	-4.082987	-0.667553	0.004612	-0.003389	-0.010284	-0.435059	0.599609	0.446045	0.367900	-0.722686	-0.104616	-0.575700
50555		8.906715	-4.095443	-0.643720	0.003580	-0.006900	-0.012216	-0.432129	0.602295	0.446045	0.367907	-0.722682	-0.104688	-0.575687
50556		8.900522	-4.094588	-0.624877	0.005800	-0.006078	-0.012555	-0.434814	0.598145	0.451416	0.367953	-0.722675	-0.104767	-0.575652
50557		8.901643	-4.067330	-0.645949	0.003264	-0.003016	-0.013420	-0.430908	0.599365	0.452881	0.367931	-0.722677	-0.104835	-0.575651
50558		8.905088	-4.082693	-0.657245	0.003771	-0.005014	-0.014676	-0.436523	0.599609	0.442627	0.367914	-0.722708	-0.104912	-0.575610
50559		8.898994	-4.081654	-0.638229	0.003596	-0.004736	-0.012455	-0.437012	0.596436	0.450928	0.367937	-0.722670	-0.104980	-0.575630
50560		8.902323	-4.097289	-0.649538	0.002751	-0.003187	-0.011923	-0.435791	0.598145	0.452393	0.367901	-0.722671	-0.105040	-0.575641
50561		8.898021	-4.060715	-0.627934	0.003773	-0.003429	-0.012214	-0.435059	0.599121	0.455811	0.367883	-0.722681	-0.105105	-0.575628
50562		8.908129	-4.100651	-0.637978	0.007346	-0.006153	-0.014341	-0.422363	0.597168	0.448486	0.367871	-0.722710	-0.105208	-0.575579
50563		8.909222	-4.073374	-0.659052	0.005984	-0.004774	-0.012313	-0.439941	0.596191	0.447998	0.367893	-0.722759	-0.105247	-0.575497
50564		8.921138	-4.077685	-0.666668	0.007007	-0.005016	-0.012603	-0.437744	0.595703	0.450928	0.367882	-0.722726	-0.105345	-0.575528
50565		8.910575	-4.095186	-0.638925	0.008196	-0.006118	-0.012412	-0.441650	0.593994	0.449707	0.367863	-0.722725	-0.105444	-0.575523
50566		8.908838	-4.075963	-0.628128	0.008040	-0.003092	-0.013135	-0.435303	0.600342	0.452148	0.367822	-0.722687	-0.105548	-0.575579
50567		8.912446	-4.066218	-0.659643	0.005149	-0.001060	-0.012021	-0.434814	0.595947	0.454834	0.367842	-0.722684	-0.105607	-0.575559
50568		8.896191	-4.087000	-0.666670	0.004305	-0.001100	-0.013950	-0.434814	0.604248	0.443359	0.367783	-0.722710	-0.105667	-0.575552
50569		8.907025	-4.088729	-0.619320	0.003781	-0.003437	-0.012212	-0.437744	0.595215	0.446533	0.367888	-0.722662	-0.105735	-0.575533
50570		8.916444	-4.075473	-0.616013	0.002938	-0.003478	-0.014142	-0.435791	0.606445	0.454590	0.367846	-0.722639	-0.105810	-0.575576
50571		8.908873	-4.084632	-0.619770	0.004652	-0.002243	-0.015688	-0.436523	0.589600	0.445068	0.367907	-0.722645	-0.105902	-0.575512
50572		8.912401	-4.099951	-0.630877	0.006679	-0.005471	-0.013325	-0.445068	0.600098	0.450195	0.367827	-0.722627	-0.105981	-0.575571
50573		8.917622	-4.079699	-0.639691	0.007876	-0.004404	-0.013375	-0.434326	0.596924	0.453857	0.367843	-0.722569	-0.106113	-0.575609
50574		8.914129	-4.096121	-0.631333	0.007705	-0.005714	-0.013616	-0.433105	0.604980	0.453857	0.367820	-0.722611	-0.106195	-0.575556
50575		8.906574	-4.080276	-0.655879	0.009407	-0.005055	-0.012460	-0.434570	0.596436	0.446533	0.367924	-0.722634	-0.106283	-0.575443
50576		8.908953	-4.068158	-0.632844	0.007535	-0.003266	-0.011638	-0.426025	0.601807	0.453125	0.367948	-0.722613	-0.106349	-0.575443
50577		8.909626	-4.091686	-0.612221	0.008732	-0.005958	-0.013906	-0.438965	0.604980	0.447510	0.368024	-0.722686	-0.106410	-0.575291
50578		8.890897	-4.094847	-0.608906	0.006694	-0.007069	-0.015784	-0.435059	0.603027	0.446045	0.368118	-0.722642	-0.106542	-0.575262
50579		8.903069	-4.073526	-0.637531	0.006856	-0.006337	-0.012841	-0.436035	0.595215	0.451172	0.368221	-0.722613	-0.106634	-0.575215
50580		8.884207	-4.076964	-0.634323	0.004472	-0.006307	-0.012982	-0.430420	0.603271	0.454346	0.368164	-0.722646	-0.106707	-0.575197
50581		8.900353	-4.088179	-0.630081	0.008049	-0.007437	-0.012649	-0.436279	0.603271	0.445557	0.368249	-0.722711	-0.106789	-0.575045
50582		8.885780	-4.073356	-0.635463	0.004813	-0.005858	-0.012259	-0.437500	0.597900	0.458496	0.368347	-0.722673	-0.106871	-0.575016
50583		8.908826	-4.083727	-0.650571	0.004985	-0.004550	-0.012019	-0.428711	0.596680	0.448242	0.368298	-0.722739	-0.106959	-0.574947
50584		8.902704	-4.082847	-0.631431	0.005672	-0.005242	-0.013033	-0.431885	0.604004	0.444580	0.368311	-0.722780	-0.106997	-0.574881
50585		8.901880	-4.091509	-0.655022	0.004984	-0.006719	-0.011776	-0.426758	0.598145	0.449463	0.368446	-0.722760	-0.107057	-0.574808
50586		8.909490	-4.114146	-0.654313	0.006865	-0.006342	-0.012841	-0.432617	0.594727	0.448242	0.368490	-0.722823	-0.107100	-0.574693
50587		8.892221	-4.107213	-0.628096	0.003625	-0.006932	-0.012207	-0.430420	0.605225	0.449951	0.368446	-0.722861	-0.107143	-0.574665
50588		8.912703	-4.074800	-0.653440	0.003626	-0.006932	-0.012207	-0.433594	0.600830	0.451904	0.368572	-0.722897	-0.107202	-0.574528
50589		8.917679	-4.080043	-0.641897	0.008398	-0.006991	-0.011927	-0.436768	0.598389	0.449463	0.368634	-0.722927	-0.107295	-0.574433
50590		8.883374	-4.070674	-0.643527	0.007206	-0.008061	-0.011875	-0.434570	0.602783	0.460693	0.368648	-0.722931	-0.107391	-0.574401
50591		8.896852	-4.089810	-0.607582	0.004655	-0.005008	-0.012741	-0.431641	0.597900	0.448730	0.368672	-0.723026	-0.107496	-0.574247
50592		8.904568	-4.087053	-0.627542	0.006872	-0.006347	-0.012841	-0.431152	0.603760	0.453369	0.368696	-0.723048	-0.107557	-0.574192
50593		8.892683	-4.089494	-0.643883	0.004836	-0.007464	-0.014716	-0.437012	0.603271	0.440430	0.368774	-0.723106	-0.107648	-0.574052
50594		8.908909	-4.075283	-0.660594	0.007212	-0.008064	-0.011874	-0.434082	0.601562	0.451904	0.368902	-0.723012	-0.107725	-0.574074
50595		8.878774	-4.073015	-0.650305	0.005503	-0.009301	-0.010325	-0.443604	0.606201	0.449219	0.368962	-0.723057	-0.107810	-0.573963
50596		8.875225	-4.089714	-0.642410	0.006877	-0.006350	-0.012841	-0.431885	0.594238	0.448730	0.369068	-0.722980	-0.107962	-0.573963
50597		8.899947	-4.089444	-0.634581	0.005516	-0.006564	-0.013271	-0.441406	0.599854	0.454834	0.369011	-0.723021	-0.108009	-0.573939
50598		8.916185	-4.100518	-0.630352	0.005518	-0.006565	-0.013271	-0.437256	0.598389	0.449951	0.368991	-0.723032	-0.108152	-0.573911
50599		8.901646	-4.085570	-0.635701	0.006374	-0.005947	-0.014046	-0.431641	0.596924	0.450195	0.368984	-0.723027	-0.108254	-0.573902
50600		8.895680	-4.084395	-0.616780	0.005871	-0.007712	-0.015007	-0.434570	0.591064	0.454590	0.368966	-0.723076	-0.108327	-0.573838
50601		8.918793	-4.094566	-0.632136	0.008585	-0.007856	-0.011444	-0.437012	0.599365	0.458984	0.368851	-0.723158	-0.108402	-0.573795
50602		8.904182	-4.079766	-0.637460	0.007403	-0.006190	-0.014338	-0.434570	0.598633	0.452637	0.368832	-0.723226	-0.108539	-0.573696
50603		8.900790	-4.070857	-0.649924	0.010129	-0.005764	-0.013478	-0.441162	0.600830	0.446289	0.368860	-0.723246	-0.108645	-0.573632
50604		8.901719	-4.094183	-0.629526	0.005189	-0.007025	-0.013992	-0.431396	0.603760	0.461182	0.368893	-0.723180	-0.108765	-0.573672
50605		8.882966	-4.097569	-0.626280	0.005358	-0.005715	-0.013754	-0.427246	0.609375	0.454834	0.368954	-0.723294	-0.108873	-0.573467
50606		8.903506	-4.090132	-0.630592	0.000582	-0.003497	-0.014275	-0.436279	0.596680	0.446045	0.369118	-0.723366	-0.108920	-0.573263
50607		8.898569	-4.091537	-0.666329	0.000246	-0.003952	-0.014996	-0.436523	0.610596	0.457031	0.369058	-0.723342	-0.108955	-0.573325
50608		8.896936	-4.097198	-0.635403	0.001447	-0.007217	-0.014559	-0.429932	0.603027	0.456787	0.369206	-0.723377	-0.109102	-0.573157
50609		8.906407	-4.083491	-0.632653	0.002987	-0.005124	-0.016594	-0.431885	0.596191	0.450684	0.369262	-0.723460	-0.109206	-0.572996
50610		8.905851	-4.091603	-0.656306	0.003160	-0.005983	-0.016110	-0.434326	0.604248	0.446777	0.369208	-0.723505	-0.109261	-0.572964
50611		8.900060	-4.090098	-0.637383	0.007263	-0.006939	-0.017279	-0.433838	0.598389	0.449707	0.369302	-0.723466	-0.109357	-0.572935
50612		8.906882	-4.058871	-0.623570	0.003499	-0.005531	-0.015388	-0.437744	0.598145	0.445557	0.369285	-0.723480	-0.109422	-0.572915
50613		8.902126	-4.085434	-0.638449	0.004356	-0.004914	-0.016164	-0.435791	0.599365	0.442627	0.369259	-0.723428	-0.109492	-0.572984
50614		8.892018	-4.077063	-0.631629	0.004192	-0.006226	-0.016402	-0.431396	0.603760	0.452148	0.369266	-0.723370	-0.109543	-0.573044
50615		8.906914	-4.098110	-0.650626	0.005226	-0.008635	-0.016448	-0.437744	0.591797	0.445557	0.369349	-0.723414	-0.109651	-0.572914
50616		8.900884	-4.071488	-0.652776	0.005900	-0.007727	-0.015005	-0.432617	0.597412	0.449219	0.369230	-0.723395	-0.109710	-0.573003
50617		8.913096	-4.075077	-0.660756	0.003518	-0.004971	-0.018090	-0.436768	0.604248	0.459961	0.369196	-0.723415	-0.109778	-0.572987
50618		8.902985	-4.066704	-0.653942	0.008291	-0.007750	-0.014868	-0.434082	0.605469	0.453613	0.369276	-0.723473	-0.109966	-0.572826
50619		8.906692	-4.081871	-0.665393	0.005226	-0.006472	-0.016694	-0.435547	0.598145	0.452393	0.369377	-0.723494	-0.110101	-0.572709
50620		8.917696	-4.057728	-0.639355	0.006743	-0.005509	-0.013325	-0.439209	0.609863	0.448486	0.369379	-0.723512	-0.110199	-0.572665
