// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
01854		9.709863	0.629195	-1.303685	0.009311	-0.005002	-0.011448	-0.915039	-0.177002	0.661377	-0.098764	-0.749556	0.064242	-0.651371
01855		9.705604	0.603987	-1.344779	0.008566	-0.003687	-0.011052	-0.914062	-0.174072	0.663086	-0.098768	-0.749587	0.064130	-0.651346
01856		9.710029	0.618191	-1.300880	0.010236	-0.000033	-0.009398	-0.917725	-0.183838	0.655273	-0.098755	-0.749601	0.064016	-0.651343
01857		9.714201	0.587685	-1.306868	0.009826	-0.001463	-0.011220	-0.911377	-0.186523	0.663574	-0.098753	-0.749623	0.063895	-0.651330
01858		9.709206	0.635385	-1.305577	0.011295	-0.002934	-0.012172	-0.908691	-0.179443	0.657959	-0.098745	-0.749656	0.063761	-0.651307
01859		9.698515	0.617707	-1.318920	0.007120	-0.003386	-0.009936	-0.914307	-0.174316	0.650879	-0.098751	-0.749686	0.063665	-0.651280
01860		9.708383	0.652217	-1.310374	0.005872	0.002047	-0.006216	-0.913574	-0.194824	0.660889	-0.098746	-0.749685	0.063595	-0.651289
01861		9.708331	0.653078	-1.310326	0.007941	-0.000530	-0.006293	-0.912842	-0.177002	0.657227	-0.098728	-0.749700	0.063515	-0.651283
01862		9.709368	0.625710	-1.302218	0.004424	0.002354	-0.005102	-0.909912	-0.170410	0.653076	-0.098727	-0.749696	0.063459	-0.651292
01863		9.709878	0.612373	-1.298073	0.005192	-0.000125	-0.005334	-0.910889	-0.179932	0.664062	-0.098721	-0.749707	0.063400	-0.651287
01864		9.713040	0.609434	-1.312014	0.004058	-0.001401	-0.006598	-0.917725	-0.177002	0.655273	-0.098726	-0.749724	0.063341	-0.651272
01865		9.717268	0.578430	-1.318032	0.005360	-0.001499	-0.006442	-0.910400	-0.177979	0.655029	-0.098720	-0.749743	0.063279	-0.651257
01866		9.731416	0.580885	-1.315534	0.002947	-0.003841	-0.007698	-0.916260	-0.177979	0.660156	-0.098730	-0.749775	0.063228	-0.651224
01867		9.698969	0.597251	-1.311969	0.000255	0.001004	-0.008660	-0.915771	-0.179688	0.659668	-0.098759	-0.749779	0.063186	-0.651219
01868		9.696701	0.654746	-1.328020	-0.001295	-0.000803	-0.005950	-0.912842	-0.180664	0.665283	-0.098779	-0.749790	0.063173	-0.651204
01869		9.697714	0.627854	-1.320012	-0.003628	0.000131	-0.008965	-0.916016	-0.174561	0.660645	-0.098833	-0.749800	0.063151	-0.651186
01870		9.694954	0.618880	-1.302145	-0.002618	0.000456	-0.006268	-0.915527	-0.184570	0.658691	-0.098861	-0.749807	0.063143	-0.651175
01871		9.730480	0.601181	-1.319615	-0.004498	0.000495	-0.007137	-0.917725	-0.177979	0.664062	-0.098912	-0.749811	0.063139	-0.651163
01872		9.701290	0.613638	-1.329649	-0.003151	-0.001927	-0.006656	-0.910889	-0.182129	0.664062	-0.098937	-0.749833	0.063138	-0.651134
01873		9.705013	0.597100	-1.339342	-0.002371	0.002358	-0.009134	-0.924316	-0.180420	0.661377	-0.098981	-0.749837	0.063109	-0.651126
01874		9.713259	0.593687	-1.304837	-0.000686	-0.002811	-0.010869	-0.916016	-0.177490	0.662842	-0.099003	-0.749867	0.063079	-0.651090
01875		9.702083	0.590327	-1.321810	-0.003334	-0.000294	-0.011505	-0.916016	-0.181396	0.650879	-0.099047	-0.749886	0.063055	-0.651065
01876		9.687142	0.605105	-1.328590	-0.000507	0.002577	-0.014222	-0.920654	-0.179688	0.662598	-0.099110	-0.749873	0.063006	-0.651074
01877		9.697490	0.626708	-1.315613	-0.001762	0.000347	-0.014052	-0.917236	-0.175537	0.656494	-0.099144	-0.749892	0.062965	-0.651052
01878		9.690847	0.636565	-1.288105	-0.000437	-0.000912	-0.013734	-0.919189	-0.178223	0.655273	-0.099176	-0.749910	0.062926	-0.651030
01879		9.712052	0.618399	-1.308663	-0.002055	0.000767	-0.011511	-0.920654	-0.180908	0.661865	-0.099212	-0.749909	0.062910	-0.651027
01880		9.693853	0.636796	-1.301700	-0.004658	0.000957	-0.011823	-0.918213	-0.180664	0.661621	-0.099251	-0.749917	0.062895	-0.651013
01881		9.691651	0.614385	-1.279807	0.003299	0.000173	-0.012159	-0.920654	-0.182861	0.655518	-0.099251	-0.749937	0.062832	-0.650996
01882		9.697444	0.622693	-1.311411	0.007204	-0.000114	-0.011691	-0.909912	-0.179688	0.654785	-0.099239	-0.749939	0.062765	-0.651003
