// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
60605		9.668552	0.568735	-1.543102	0.002434	0.002951	0.002432	-0.791748	-0.236572	0.550781	-0.162162	-0.746481	0.146449	-0.628508
60606		9.685685	0.584299	-1.553079	-0.003117	0.002266	-0.001436	-0.783691	-0.231445	0.537109	-0.162191	-0.746467	0.146453	-0.628516
60607		9.679486	0.552768	-1.548899	-0.006851	0.004662	-0.002159	-0.774658	-0.234863	0.540283	-0.162261	-0.746428	0.146468	-0.628541
60608		9.690938	0.531995	-1.541413	-0.004574	0.003029	-0.006538	-0.778809	-0.239502	0.540039	-0.162358	-0.746407	0.146440	-0.628547
60609		9.680010	0.498610	-1.569891	0.001631	0.000114	-0.008670	-0.782227	-0.237061	0.544189	-0.162478	-0.746401	0.146359	-0.628542
60610		9.694798	0.491356	-1.557969	0.009845	0.001394	-0.006132	-0.779541	-0.237061	0.547363	-0.162478	-0.746409	0.146264	-0.628556
60611		9.686759	0.527042	-1.559944	0.014666	-0.002473	-0.007055	-0.789307	-0.239014	0.538818	-0.162428	-0.746447	0.146149	-0.628549
60612		9.697571	0.562282	-1.531512	0.013110	0.000346	-0.004477	-0.773682	-0.237793	0.544189	-0.162441	-0.746452	0.146040	-0.628565
60613		9.694717	0.544185	-1.522890	0.003193	0.000667	-0.004655	-0.781982	-0.229248	0.541260	-0.162473	-0.746451	0.145994	-0.628569
60614		9.690126	0.541971	-1.554748	-0.003482	0.004923	-0.001593	-0.775146	-0.237793	0.536377	-0.162458	-0.746430	0.146013	-0.628593
60615		9.690195	0.542496	-1.554136	-0.006532	0.002100	-0.003311	-0.775146	-0.237793	0.539551	-0.162576	-0.746399	0.146020	-0.628599
60616		9.683976	0.511141	-1.550163	-0.006487	0.002000	-0.002005	-0.780762	-0.231934	0.542236	-0.162666	-0.746370	0.146040	-0.628604
60617		9.701658	0.521798	-1.546641	-0.003222	0.000950	-0.000349	-0.782959	-0.245361	0.534424	-0.162654	-0.746365	0.146074	-0.628606
60618		9.688670	0.514139	-1.517342	0.002239	0.001839	0.000908	-0.777344	-0.235840	0.541748	-0.162758	-0.746325	0.146056	-0.628631
60619		9.699518	0.497502	-1.523993	0.006123	0.000659	0.001849	-0.786377	-0.229980	0.549561	-0.162706	-0.746323	0.146054	-0.628647
60620		9.708634	0.547416	-1.536152	0.006211	0.000458	0.004461	-0.777832	-0.239014	0.538818	-0.162555	-0.746337	0.146087	-0.628661
60621		9.704649	0.538707	-1.554802	0.002797	0.000294	0.002587	-0.781982	-0.232910	0.541016	-0.162560	-0.746309	0.146107	-0.628689
60622		9.691639	0.530665	-1.525765	-0.002620	-0.000696	0.002636	-0.782715	-0.241699	0.541260	-0.162530	-0.746294	0.146170	-0.628700
