// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
15205		9.741139	0.717844	-1.067434	0.007461	-0.008521	-0.013430	-0.909912	-0.214355	0.636963	-0.118022	-0.739904	0.073445	-0.658194
15206		9.729342	0.719441	-1.026312	0.008849	-0.006148	-0.013771	-0.908691	-0.209961	0.634766	-0.118042	-0.739959	0.073316	-0.658143
15207		9.762296	0.703437	-1.054223	0.012644	-0.008460	-0.015939	-0.914795	-0.211426	0.627930	-0.118046	-0.740027	0.073158	-0.658083
15208		9.718975	0.709031	-1.047208	0.014792	-0.009374	-0.016722	-0.917236	-0.203125	0.638184	-0.118038	-0.740104	0.072984	-0.658017
15209		9.728354	0.755804	-1.091223	0.016521	-0.007928	-0.016488	-0.918213	-0.208496	0.648438	-0.118019	-0.740173	0.072803	-0.657963
15210		9.725629	0.807178	-1.072563	0.005548	-0.008173	-0.017949	-0.906250	-0.212402	0.643066	-0.118074	-0.740236	0.072673	-0.657897
15211		9.732382	0.805049	-1.061572	0.001095	-0.003482	-0.013196	-0.910156	-0.216064	0.634277	-0.118134	-0.740267	0.072592	-0.657860
15212		9.713285	0.743055	-1.058223	0.003014	-0.008661	-0.015621	-0.909912	-0.216309	0.631104	-0.118194	-0.740330	0.072489	-0.657790
15213		9.730355	0.750980	-1.049465	0.002171	-0.003940	-0.013588	-0.916016	-0.207031	0.633057	-0.118249	-0.740365	0.072400	-0.657750
15214		9.712752	0.747607	-1.059907	0.002905	-0.003471	-0.014556	-0.910645	-0.211914	0.639648	-0.118303	-0.740399	0.072303	-0.657712
15215		9.730462	0.750700	-1.070746	0.002567	-0.002547	-0.015132	-0.911377	-0.216553	0.640137	-0.118361	-0.740429	0.072205	-0.657679
15216		9.743703	0.777978	-1.087739	0.002021	-0.005360	-0.013611	-0.916016	-0.210205	0.639648	-0.118409	-0.740474	0.072124	-0.657629
15217		9.750545	0.775551	-1.076334	-0.001384	-0.001655	-0.012988	-0.914551	-0.212646	0.636475	-0.118476	-0.740496	0.072063	-0.657599
15218		9.718267	0.785894	-1.090139	-0.002200	-0.000689	-0.010427	-0.909180	-0.212158	0.632568	-0.118534	-0.740512	0.072022	-0.657575
15219		9.714364	0.777641	-1.055700	-0.005266	0.002091	-0.009227	-0.909180	-0.215820	0.629639	-0.118607	-0.740510	0.072002	-0.657565
15220		9.739289	0.775473	-1.053766	-0.002044	0.000726	-0.010403	-0.915283	-0.215820	0.627197	-0.118666	-0.740519	0.071960	-0.657549
