// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		6.747552	-3.971562	5.916634	-0.002167	0.003088	-0.001613	-0.944092	0.433105	-0.033936	0.150058	-0.416472	0.158460	-0.882567
53537		6.745038	-3.973790	5.902593	0.000586	-0.000233	-0.007788	-0.956299	0.439209	-0.036865	0.150003	-0.416483	0.158428	-0.882576
53538		6.759621	-3.975099	5.900316	-0.002259	0.002813	-0.003520	-0.950928	0.427002	-0.041260	0.149970	-0.416467	0.158437	-0.882588
53539		6.743944	-3.987290	5.905772	-0.000775	0.001218	-0.003189	-0.954834	0.428223	-0.028320	0.149827	-0.416469	0.158369	-0.882624
53540		6.742659	-3.975411	5.888808	-0.003835	0.004135	-0.005757	-0.951660	0.438232	-0.042725	0.149673	-0.416455	0.158333	-0.882663
53541		6.743984	-3.986634	5.906169	-0.001400	0.003404	-0.005586	-0.952881	0.438721	-0.040283	0.149637	-0.416439	0.158337	-0.882676
53542		6.757184	-3.976324	5.886865	-0.001700	0.001468	-0.007167	-0.950928	0.432129	-0.032715	0.149594	-0.416440	0.158338	-0.882682
53543		6.743065	-3.973875	5.889380	-0.000658	0.002607	-0.005420	-0.954590	0.430908	-0.033447	0.149521	-0.416432	0.158314	-0.882703
53544		6.760185	-3.972655	5.901315	-0.002410	0.001846	-0.004309	-0.944580	0.427979	-0.030518	0.149423	-0.416433	0.158293	-0.882723
53545		6.730326	-3.982714	5.909152	0.000885	0.001706	-0.006204	-0.943604	0.428223	-0.035645	0.149347	-0.416432	0.158254	-0.882743
53546		6.757785	-3.974204	5.887606	-0.002144	0.004204	-0.005750	-0.950928	0.433105	-0.032471	0.149263	-0.416416	0.158245	-0.882767
53547		6.743474	-3.971911	5.890237	0.000918	0.001286	-0.003182	-0.951172	0.432129	-0.036621	0.149233	-0.416416	0.158232	-0.882774
53548		6.737222	-3.961624	5.935257	-0.001460	0.002712	-0.004468	-0.947510	0.432373	-0.039307	0.149169	-0.416408	0.158226	-0.882789
53549		6.757932	-3.972970	5.888270	-0.000717	0.001914	-0.004303	-0.947266	0.428467	-0.031006	0.149127	-0.416399	0.158221	-0.882802
53550		6.746440	-3.967994	5.904890	-0.000867	0.000946	-0.005093	-0.950195	0.432617	-0.031494	0.149054	-0.416421	0.158209	-0.882806
53551		6.729531	-3.994355	5.913256	-0.001519	0.002017	-0.003352	-0.945312	0.427734	-0.038330	0.149016	-0.416433	0.158223	-0.882804
53552		6.742537	-3.984248	5.894032	-0.000510	0.003577	-0.004627	-0.954102	0.429688	-0.036621	0.148951	-0.416380	0.158204	-0.882844
53553		6.759720	-3.982816	5.906033	0.000677	0.000046	-0.005877	-0.951416	0.435303	-0.039795	0.148862	-0.416405	0.158174	-0.882852
53554		6.727154	-3.969676	5.879722	-0.003632	0.005801	-0.006078	-0.943604	0.430664	-0.033447	0.148809	-0.416369	0.158204	-0.882873
53555		6.746946	-3.965784	5.905796	-0.001075	-0.000716	-0.004767	-0.952881	0.434814	-0.028076	0.148783	-0.416380	0.158218	-0.882870
53556		6.760220	-3.981476	5.906364	-0.001611	0.001745	-0.005257	-0.948242	0.420166	-0.039307	0.148740	-0.416443	0.158251	-0.882841
53557		6.728970	-3.980145	5.897036	-0.001519	0.002018	-0.003351	-0.955322	0.431885	-0.032227	0.148619	-0.416399	0.158217	-0.882888
53558		6.757684	-3.983546	5.892469	-0.003097	0.003342	-0.005587	-0.947021	0.437500	-0.037598	0.148533	-0.416434	0.158249	-0.882881
53559		6.730401	-3.991046	5.914500	-0.000661	0.002611	-0.005415	-0.945557	0.437256	-0.038330	0.148544	-0.416407	0.158285	-0.882885
53560		6.742207	-3.995054	5.898179	0.000024	0.001118	-0.004135	-0.956787	0.431641	-0.039795	0.148572	-0.416379	0.158319	-0.882887
53561		6.745174	-3.965840	5.892380	-0.000902	0.001372	-0.008111	-0.955322	0.433594	-0.030518	0.148477	-0.416387	0.158316	-0.882900
53562		6.749278	-3.974327	5.923812	-0.003750	0.004413	-0.003845	-0.952148	0.425049	-0.039062	0.148422	-0.416425	0.158374	-0.882881
53563		6.743902	-3.979508	5.895672	-0.000777	0.001221	-0.003185	-0.952881	0.422363	-0.033691	0.148331	-0.416402	0.158366	-0.882909
53564		6.757076	-3.995173	5.896380	-0.000811	0.001645	-0.006205	-0.948242	0.438232	-0.040039	0.148192	-0.416417	0.158350	-0.882928
53565		6.741585	-3.981303	5.881717	-0.002413	0.001850	-0.004305	-0.950928	0.431885	-0.038574	0.148217	-0.416385	0.158408	-0.882928
53566		6.743051	-3.992638	5.898851	-0.001670	0.001052	-0.004140	-0.949707	0.429443	-0.039551	0.148181	-0.416373	0.158439	-0.882934
53567		6.757639	-3.993977	5.896546	-0.000068	0.000848	-0.006039	-0.944336	0.433594	-0.040771	0.148121	-0.416350	0.158444	-0.882954
53568		6.747577	-3.974544	5.910212	-0.000812	0.001646	-0.006203	-0.949463	0.430664	-0.036865	0.148120	-0.416302	0.158474	-0.882971
53569		6.743614	-3.991231	5.899158	-0.003810	0.003718	-0.002729	-0.948242	0.435303	-0.034668	0.148079	-0.416284	0.158532	-0.882977
53570		6.743869	-3.990845	5.899128	-0.001258	-0.001255	-0.008574	-0.951660	0.427490	-0.043701	0.148061	-0.416324	0.158565	-0.882955
53571		6.745520	-3.975970	5.896208	-0.000572	0.002886	-0.003507	-0.950195	0.429688	-0.029785	0.147985	-0.416255	0.158578	-0.882998
53572		6.748139	-3.973057	5.910570	-0.003902	0.003447	-0.004633	-0.954102	0.430176	-0.034912	0.147916	-0.416303	0.158637	-0.882976
53573		6.744183	-3.989744	5.899514	-0.000721	0.001919	-0.004297	-0.947754	0.429443	-0.037109	0.147853	-0.416324	0.158664	-0.882972
53574		6.732561	-3.984867	5.916207	-0.001465	0.002717	-0.004462	-0.949951	0.434814	-0.038574	0.147807	-0.416301	0.158698	-0.882984
53575		6.749512	-3.957790	5.908227	-0.001317	0.003685	-0.003671	-0.946777	0.433838	-0.042725	0.147816	-0.416267	0.158750	-0.882989
53576		6.746854	-3.986034	5.914353	-0.002358	0.002548	-0.005417	-0.947510	0.433105	-0.043213	0.147814	-0.416197	0.158795	-0.883015
53577		6.730033	-3.986398	5.902677	-0.000813	0.001649	-0.006201	-0.948975	0.425049	-0.043945	0.147802	-0.416130	0.158821	-0.883044
53578		6.760006	-3.975286	5.895382	-0.001857	0.006148	-0.004158	-0.951904	0.429443	-0.042969	0.147689	-0.416019	0.158839	-0.883112
53579		6.746809	-3.984942	5.915140	-0.003961	0.002752	-0.003518	-0.952393	0.426025	-0.033447	0.147621	-0.415959	0.158882	-0.883144
53580		6.748196	-3.970352	5.912322	0.000079	0.001820	-0.005245	-0.956055	0.438232	-0.032715	0.147507	-0.415999	0.158892	-0.883142
53581		6.727468	-3.987692	5.889352	-0.001819	0.000088	-0.004928	-0.943604	0.431396	-0.035156	0.147532	-0.416077	0.158949	-0.883091
53582		6.744677	-3.986369	5.901231	-0.000665	0.002618	-0.005409	-0.953369	0.432861	-0.039551	0.147534	-0.416074	0.158987	-0.883085
53583		6.748744	-3.968930	5.912651	-0.000722	0.001922	-0.004295	-0.952881	0.426758	-0.038086	0.147514	-0.416053	0.159016	-0.883093
53584		6.746339	-3.971052	5.898586	-0.000962	0.000684	-0.006990	-0.957520	0.433594	-0.034180	0.147394	-0.416056	0.159016	-0.883111
53585		6.742475	-3.987620	5.887524	-0.002120	0.003788	-0.002720	-0.951904	0.430176	-0.037842	0.147369	-0.416091	0.159069	-0.883090
53586		6.759446	-4.012334	5.919649	-0.000666	0.002620	-0.005408	-0.945557	0.430908	-0.037598	0.147314	-0.416079	0.159088	-0.883101
53587		6.749001	-3.967576	5.913268	-0.005565	0.002954	-0.001618	-0.946045	0.429443	-0.038330	0.147317	-0.416052	0.159171	-0.883099
53588		6.763303	-3.969354	5.910991	-0.000723	0.001923	-0.004294	-0.946045	0.432129	-0.036865	0.147293	-0.416023	0.159198	-0.883111
53589		6.745091	-3.984103	5.902288	-0.000723	0.001923	-0.004294	-0.950928	0.431152	-0.037598	0.147312	-0.416014	0.159237	-0.883105
53590		6.743783	-3.972194	5.885355	-0.002269	0.002822	-0.003510	-0.958252	0.435791	-0.035889	0.147287	-0.416002	0.159279	-0.883107
53591		6.745069	-3.983557	5.902682	-0.000575	0.002891	-0.003503	-0.950439	0.419922	-0.047607	0.147299	-0.416029	0.159318	-0.883086
53592		6.743684	-3.971750	5.885768	-0.002326	0.002124	-0.002396	-0.942627	0.435303	-0.041260	0.147105	-0.415891	0.159300	-0.883187
53593		6.742186	-3.986026	5.888934	-0.003611	0.005385	-0.003047	-0.944824	0.437012	-0.038330	0.147200	-0.415798	0.159377	-0.883200
53594		6.743592	-3.971472	5.886061	0.000415	-0.002304	-0.004433	-0.946533	0.437500	-0.036621	0.147323	-0.415806	0.159417	-0.883169
53595		6.742598	-3.985304	5.888950	-0.002361	0.002553	-0.005412	-0.950439	0.427734	-0.036621	0.147422	-0.415810	0.159481	-0.883139
53596		6.745196	-3.982463	5.903275	-0.002179	0.003092	-0.001605	-0.949463	0.433594	-0.041016	0.147357	-0.415815	0.159514	-0.883142
53597		6.739789	-3.987651	5.875203	-0.000576	0.002892	-0.003502	-0.939697	0.431885	-0.034424	0.147385	-0.415756	0.159548	-0.883159
53598		6.755470	-3.974713	5.870195	-0.000668	0.002623	-0.005405	-0.944336	0.437500	-0.033691	0.147441	-0.415776	0.159593	-0.883132
53599		6.747870	-3.978780	5.918077	-0.001673	0.001058	-0.004135	-0.949219	0.429443	-0.031006	0.147581	-0.415829	0.159662	-0.883071
53600		6.748110	-3.978360	5.918086	-0.000126	0.000160	-0.004919	-0.943115	0.433838	-0.035645	0.147553	-0.415942	0.159672	-0.883020
53601		6.747010	-3.992175	5.921113	-0.000724	0.001925	-0.004292	-0.953857	0.437256	-0.041260	0.147627	-0.415950	0.159723	-0.882995
53602		6.733919	-3.975861	5.920719	-0.003761	0.004420	-0.003836	-0.948486	0.434326	-0.038330	0.147672	-0.415884	0.159788	-0.883007
