// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		9.743886	0.429064	-1.383182	-0.009523	-0.003528	-0.019161	-0.837402	-0.008545	-0.312988	0.654226	-0.015730	-0.754947	-0.042366
25377		9.760126	0.415697	-1.428703	-0.013222	-0.002697	-0.015742	-0.828613	-0.014648	-0.315918	0.654202	-0.015704	-0.754959	-0.042535
25378		9.745601	0.372230	-1.407898	-0.013647	-0.002572	-0.014199	-0.838867	-0.008789	-0.311523	0.654185	-0.015682	-0.754966	-0.042701
25379		9.715510	0.353265	-1.353918	-0.010515	0.000628	-0.015807	-0.834229	-0.003174	-0.314697	0.654181	-0.015640	-0.754961	-0.042852
25380		9.730350	0.367169	-1.381180	-0.006670	-0.004112	-0.019502	-0.839355	-0.004639	-0.309570	0.654148	-0.015558	-0.754983	-0.042998
25381		9.737682	0.397823	-1.398510	-0.004952	-0.004775	-0.021717	-0.831787	-0.006592	-0.312256	0.654110	-0.015453	-0.755010	-0.043143
25382		9.759124	0.431614	-1.430826	-0.007041	-0.005717	-0.024058	-0.830566	-0.009521	-0.311523	0.654064	-0.015347	-0.755042	-0.043312
25383		9.737115	0.406081	-1.400078	-0.012749	-0.004421	-0.027375	-0.836670	-0.004883	-0.309570	0.654023	-0.015251	-0.755067	-0.043535
25384		9.727027	0.402439	-1.353778	-0.023621	-0.004438	-0.021781	-0.835693	-0.004639	-0.308594	0.653982	-0.015251	-0.755087	-0.043794
25385		9.742427	0.382085	-1.387449	-0.023977	-0.006195	-0.022366	-0.834961	-0.014160	-0.311768	0.653931	-0.015252	-0.755116	-0.044056
25386		9.708714	0.377847	-1.378222	-0.025772	-0.003513	-0.022010	-0.825684	-0.013672	-0.311523	0.653898	-0.015268	-0.755129	-0.044323
25387		9.700240	0.390199	-1.356194	-0.026127	-0.005271	-0.022596	-0.830322	-0.007080	-0.312744	0.653853	-0.015287	-0.755152	-0.044590
25388		9.742406	0.446635	-1.407918	-0.026413	-0.008907	-0.025309	-0.827637	-0.011230	-0.311035	0.653787	-0.015295	-0.755192	-0.044870
25389		9.791958	0.399986	-1.457781	-0.027944	-0.005737	-0.023951	-0.832275	-0.010986	-0.311523	0.653739	-0.015320	-0.755216	-0.045151
25390		9.742558	0.376831	-1.409371	-0.023779	-0.003704	-0.023250	-0.835938	-0.010986	-0.309326	0.653701	-0.015331	-0.755234	-0.045396
25391		9.734086	0.345989	-1.381295	-0.021724	-0.005751	-0.026597	-0.831055	-0.008789	-0.303955	0.653647	-0.015317	-0.755266	-0.045639
25392		9.734545	0.402344	-1.400106	-0.008570	-0.002399	-0.026722	-0.829834	-0.011475	-0.306641	0.653618	-0.015235	-0.755284	-0.045791
25393		9.728443	0.395619	-1.408012	0.006312	0.000151	-0.025081	-0.828125	-0.004150	-0.312012	0.653608	-0.015083	-0.755294	-0.045838
25394		9.740853	0.429231	-1.404639	0.009530	0.001183	-0.020853	-0.846436	-0.003662	-0.310059	0.653610	-0.014950	-0.755294	-0.045839
25395		9.745760	0.478660	-1.390843	0.003653	-0.000211	-0.019351	-0.833008	-0.018799	-0.310059	0.653596	-0.014890	-0.755307	-0.045851
25396		9.723919	0.495273	-1.365799	-0.003016	-0.003082	-0.020861	-0.834717	-0.010498	-0.314209	0.653562	-0.014814	-0.755333	-0.045930
25397		9.735087	0.479713	-1.431012	-0.025029	-0.000237	-0.016920	-0.833008	-0.011963	-0.304443	0.653553	-0.014897	-0.755326	-0.046133
25398		9.701671	0.431121	-1.414886	-0.031252	-0.000100	-0.018277	-0.836182	0.002197	-0.303711	0.653533	-0.014987	-0.755328	-0.046373
25399		9.723261	0.378461	-1.434406	-0.021439	-0.005307	-0.025633	-0.830566	-0.005371	-0.318115	0.653482	-0.015015	-0.755358	-0.046578
25400		9.739498	0.367179	-1.480231	-0.003298	-0.003270	-0.029848	-0.828857	-0.020020	-0.317139	0.653458	-0.014909	-0.755372	-0.046722
25401		9.744377	0.374804	-1.460869	0.007850	-0.002870	-0.030465	-0.836426	-0.017578	-0.308594	0.653422	-0.014707	-0.755403	-0.046796
25402		9.732191	0.401224	-1.482706	0.016063	0.000120	-0.032606	-0.843994	-0.018066	-0.310303	0.653385	-0.014474	-0.755440	-0.046792
25403		9.740641	0.438293	-1.424482	0.019554	0.004791	-0.025657	-0.834717	-0.010986	-0.308350	0.653368	-0.014300	-0.755463	-0.046714
25404		9.747831	0.469323	-1.440560	0.018515	0.002664	-0.025701	-0.831787	-0.011963	-0.309082	0.653352	-0.014110	-0.755483	-0.046653
25405		9.738751	0.472628	-1.405280	0.019657	0.005894	-0.022107	-0.837891	-0.011230	-0.303711	0.653363	-0.013917	-0.755483	-0.046576
25406		9.745998	0.503062	-1.420964	0.019056	0.006782	-0.021990	-0.833008	-0.008301	-0.307861	0.653359	-0.013754	-0.755495	-0.046475
25407		9.719847	0.524758	-1.426798	0.013873	0.005742	-0.021033	-0.836426	-0.010254	-0.311523	0.653371	-0.013617	-0.755490	-0.046430
25408		9.709562	0.522367	-1.465596	-0.000299	0.006650	-0.021517	-0.836182	-0.012207	-0.313965	0.653383	-0.013575	-0.755476	-0.046490
25409		9.727317	0.515518	-1.435479	-0.012145	0.002723	-0.022067	-0.829346	-0.009521	-0.307861	0.653370	-0.013589	-0.755478	-0.046641
25410		9.714109	0.480885	-1.426293	-0.012746	0.000328	-0.019670	-0.829590	-0.013184	-0.311279	0.653347	-0.013566	-0.755491	-0.046776
25411		9.708815	0.482048	-1.446014	-0.008093	0.000518	-0.026639	-0.836914	-0.012207	-0.311523	0.653327	-0.013470	-0.755500	-0.046932
25412		9.708609	0.486672	-1.445852	0.002620	0.001207	-0.029697	-0.828369	-0.014404	-0.304443	0.653292	-0.013357	-0.755526	-0.047025
25413		9.735925	0.489262	-1.463393	0.002274	-0.000552	-0.030286	-0.837891	-0.010254	-0.312500	0.653243	-0.013142	-0.755567	-0.047108
25414		9.743399	0.518686	-1.393337	-0.004545	0.000313	-0.027531	-0.829102	-0.008057	-0.306152	0.653203	-0.013113	-0.755594	-0.047242
25415		9.759864	0.506839	-1.438209	-0.010582	0.002664	-0.021752	-0.837158	-0.010010	-0.308594	0.653189	-0.013087	-0.755598	-0.047371
25416		9.726890	0.458042	-1.421617	-0.017142	0.004023	-0.017988	-0.834229	-0.009766	-0.312988	0.653165	-0.013174	-0.755609	-0.047521
25417		9.707331	0.404359	-1.408061	-0.021988	-0.001417	-0.023870	-0.830811	-0.012695	-0.309814	0.653132	-0.013256	-0.755620	-0.047760
25418		9.734205	0.449823	-1.431799	-0.016192	-0.001406	-0.020964	-0.836182	-0.011475	-0.308838	0.653099	-0.013264	-0.755638	-0.047927
25419		9.728433	0.494241	-1.457576	-0.003924	0.002417	-0.021964	-0.831787	-0.015137	-0.305176	0.653068	-0.013248	-0.755660	-0.048009
25420		9.740369	0.476474	-1.435805	-0.011006	-0.000364	-0.021932	-0.829834	-0.020996	-0.309570	0.653013	-0.013183	-0.755701	-0.048119
25421		9.766367	0.462066	-1.429255	-0.014721	-0.002566	-0.024209	-0.826416	-0.011475	-0.306396	0.652968	-0.013073	-0.755731	-0.048288
25422		9.758517	0.482205	-1.418685	-0.009019	0.002618	-0.021438	-0.828125	-0.012939	-0.309326	0.652965	-0.013025	-0.755728	-0.048396
25423		9.721305	0.438187	-1.433955	-0.003313	0.007664	-0.014668	-0.833740	-0.010010	-0.310303	0.653006	-0.013003	-0.755690	-0.048445
25424		9.691237	0.461486	-1.384742	0.000059	0.008107	-0.012980	-0.834473	-0.015381	-0.308838	0.653035	-0.013060	-0.755663	-0.048464
25425		9.726010	0.540835	-1.435915	0.004294	0.005153	-0.016120	-0.830078	-0.006104	-0.303467	0.653028	-0.013004	-0.755670	-0.048460
25426		9.729800	0.581354	-1.409252	-0.006498	0.003168	-0.012649	-0.842041	-0.013428	-0.307861	0.653001	-0.013096	-0.755691	-0.048481
25427		9.724655	0.581112	-1.428441	-0.032071	0.003060	-0.013557	-0.831299	-0.001709	-0.300049	0.652939	-0.013329	-0.755726	-0.048695
25428		9.743204	0.489871	-1.473075	-0.042867	0.001343	-0.018096	-0.829102	-0.011475	-0.307617	0.652869	-0.013631	-0.755764	-0.048963
25429		9.745003	0.414942	-1.472896	-0.034998	-0.000671	-0.018544	-0.834717	-0.007568	-0.306396	0.652840	-0.013773	-0.755769	-0.049231
25430		9.731403	0.372207	-1.451927	-0.018244	0.000729	-0.021658	-0.832764	-0.010010	-0.307129	0.652785	-0.013908	-0.755803	-0.049403
25431		9.710775	0.405358	-1.450517	0.002741	0.002192	-0.022186	-0.833740	-0.014893	-0.312744	0.652755	-0.013881	-0.755826	-0.049443
25432		9.707347	0.471591	-1.425638	0.011718	0.003719	-0.027006	-0.835938	-0.011963	-0.312012	0.652768	-0.013752	-0.755814	-0.049494
25433		9.737920	0.503592	-1.404257	0.008603	0.006902	-0.025974	-0.829834	-0.016846	-0.304932	0.652788	-0.013715	-0.755794	-0.049557
25434		9.745597	0.491102	-1.413913	0.002656	0.004063	-0.020052	-0.837891	-0.016113	-0.300781	0.652763	-0.013545	-0.755819	-0.049548
25435		9.759082	0.489083	-1.415461	-0.002026	0.010413	-0.017638	-0.836426	-0.011719	-0.306641	0.652703	-0.013463	-0.755873	-0.049524
25436		9.745089	0.488547	-1.398865	0.003156	0.011339	-0.014591	-0.835205	-0.008545	-0.309814	0.652713	-0.013505	-0.755865	-0.049519
25437		9.715284	0.470964	-1.429719	0.005659	0.012182	-0.013786	-0.834717	-0.014404	-0.307617	0.652764	-0.013622	-0.755818	-0.049532
25438		9.696874	0.475144	-1.445401	0.004641	0.006773	-0.011546	-0.837402	-0.014648	-0.308350	0.652760	-0.013617	-0.755824	-0.049500
25439		9.743082	0.472728	-1.444682	0.006886	0.007121	-0.011751	-0.828857	-0.004883	-0.314209	0.652749	-0.013625	-0.755835	-0.049465
25440		9.754611	0.496651	-1.427676	0.010068	0.011616	-0.013776	-0.833496	-0.016846	-0.304443	0.652870	-0.013801	-0.755725	-0.049501
25441		9.720015	0.524581	-1.410208	0.010337	0.008832	-0.010482	-0.840576	-0.010742	-0.305664	0.652852	-0.013663	-0.755751	-0.049376
25442		9.708773	0.503964	-1.424192	0.008514	0.011496	-0.010118	-0.833984	-0.020508	-0.311768	0.652827	-0.013749	-0.755776	-0.049301
25443		9.706821	0.532860	-1.404314	0.007487	0.009504	-0.014166	-0.832520	-0.005615	-0.306885	0.652875	-0.013622	-0.755737	-0.049300
25444		9.726748	0.548953	-1.409891	0.010164	0.009588	-0.011924	-0.829834	-0.008301	-0.309814	0.652893	-0.013750	-0.755723	-0.049243
25445		9.737403	0.515786	-1.449370	0.014751	0.008400	-0.014478	-0.833984	-0.011719	-0.315918	0.652944	-0.013791	-0.755681	-0.049199
25446		9.697674	0.541259	-1.452104	0.007234	0.008999	-0.015185	-0.836914	-0.016846	-0.309814	0.653029	-0.013914	-0.755599	-0.049285
25447		9.729735	0.536484	-1.436294	0.004477	0.007651	-0.017007	-0.833496	-0.005859	-0.313477	0.653026	-0.013861	-0.755602	-0.049305
25448		9.729771	0.539024	-1.435100	0.001799	0.007428	-0.015247	-0.830078	-0.008301	-0.312256	0.653077	-0.014108	-0.755546	-0.049402
25449		9.725687	0.494849	-1.447619	0.005502	0.009642	-0.012964	-0.834229	-0.016602	-0.318604	0.653149	-0.014241	-0.755480	-0.049434
25450		9.740787	0.505589	-1.386906	0.003546	0.003502	-0.015187	-0.832764	-0.018311	-0.304688	0.653216	-0.014334	-0.755410	-0.049584
25451		9.749888	0.508089	-1.420952	0.008548	0.005199	-0.013573	-0.839355	-0.012207	-0.316650	0.653165	-0.014103	-0.755467	-0.049456
25452		9.761255	0.532000	-1.404434	0.015186	0.008134	-0.012042	-0.842285	-0.018555	-0.304932	0.653219	-0.014262	-0.755415	-0.049495
25453		9.717471	0.509879	-1.420769	0.015756	0.013401	-0.004721	-0.827393	-0.009521	-0.306396	0.653174	-0.014134	-0.755469	-0.049299
25454		9.716196	0.545585	-1.412728	0.010576	0.012329	-0.003768	-0.842285	-0.005859	-0.301025	0.653220	-0.014140	-0.755439	-0.049138
25455		9.734005	0.587345	-1.400004	0.008523	0.008076	-0.003843	-0.838379	-0.011963	-0.310303	0.653101	-0.014280	-0.755553	-0.048942
25456		9.714971	0.581821	-1.404086	-0.000795	0.004918	-0.003612	-0.835938	-0.016602	-0.303955	0.653078	-0.014461	-0.755569	-0.048945
25457		9.717249	0.555700	-1.421339	-0.017642	0.005629	-0.006383	-0.830078	-0.016113	-0.304443	0.653007	-0.014461	-0.755630	-0.048948
25458		9.734595	0.489588	-1.447190	-0.019632	0.005775	-0.005170	-0.830078	-0.007080	-0.300049	0.652975	-0.014453	-0.755657	-0.048961
25459		9.754714	0.453684	-1.435093	-0.001470	0.004808	-0.011085	-0.833984	-0.007080	-0.310791	0.652891	-0.014475	-0.755736	-0.048858
25460		9.740665	0.452107	-1.419087	0.010682	0.010574	-0.009920	-0.830811	-0.014648	-0.309814	0.652938	-0.014646	-0.755693	-0.048851
