// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28643		8.467357	-4.243064	-2.709366	-0.001265	0.014745	-0.000460	-0.499756	0.529541	0.731689	0.260728	-0.798369	0.013287	-0.542634
28644		8.403723	-4.160527	-2.671187	0.004544	0.005719	-0.005597	-0.490723	0.530273	0.744385	0.260733	-0.798334	0.013241	-0.542685
28645		8.486734	-4.185969	-2.654108	-0.003140	0.006408	-0.008163	-0.495850	0.530029	0.742432	0.260642	-0.798330	0.013221	-0.542734
28646		8.508476	-4.194738	-2.722926	0.000319	0.004242	-0.010937	-0.493164	0.529053	0.746094	0.260554	-0.798320	0.013155	-0.542793
28647		8.514209	-4.212733	-2.752089	0.001942	0.001787	-0.012477	-0.493652	0.529297	0.743652	0.260452	-0.798321	0.013067	-0.542842
28648		8.489454	-4.137621	-2.738788	0.005640	0.007771	-0.012785	-0.496338	0.524414	0.746582	0.260391	-0.798284	0.012971	-0.542928
28649		8.405773	-4.105344	-2.785775	0.011552	0.005948	-0.013402	-0.485596	0.532715	0.738525	0.260285	-0.798260	0.012838	-0.543017
28650		8.418324	-4.096868	-2.750893	0.008771	0.007320	-0.011656	-0.498779	0.526367	0.739014	0.260342	-0.798200	0.012729	-0.543081
28651		8.420990	-4.103502	-2.664323	0.002452	0.009062	-0.009500	-0.489502	0.534180	0.741699	0.260243	-0.798174	0.012664	-0.543168
28652		8.458201	-4.150022	-2.632668	0.003131	0.008269	-0.010527	-0.493896	0.534180	0.734863	0.260245	-0.798127	0.012582	-0.543238
28653		8.451612	-4.178901	-2.641668	0.022581	-0.003685	-0.015912	-0.500244	0.536865	0.734375	0.260368	-0.798086	0.012348	-0.543244
28654		8.502221	-4.157460	-2.675062	0.029307	-0.008118	-0.014985	-0.497070	0.525635	0.739746	0.260544	-0.798048	0.012079	-0.543222
28655		8.449439	-4.229796	-2.627117	0.019249	-0.005990	-0.017349	-0.490967	0.528564	0.741943	0.260514	-0.798050	0.011844	-0.543239
28656		8.408960	-4.269229	-2.642974	0.028465	-0.021749	-0.022984	-0.498779	0.534668	0.743408	0.260563	-0.798093	0.011498	-0.543159
28657		8.433954	-4.216229	-2.579619	0.021910	-0.022222	-0.030325	-0.490479	0.528809	0.745117	0.260564	-0.798145	0.011134	-0.543091
28658		8.423743	-4.219828	-2.615008	0.010751	-0.024796	-0.032270	-0.491943	0.529053	0.743896	0.260454	-0.798240	0.010811	-0.543010
28659		8.474373	-4.173419	-2.695981	0.014973	-0.031382	-0.035857	-0.495117	0.536621	0.734863	0.260367	-0.798344	0.010429	-0.542907
28660		8.511514	-4.118612	-2.748354	0.015372	-0.028134	-0.039816	-0.487793	0.525391	0.737305	0.260356	-0.798393	0.010005	-0.542848
28661		8.502644	-4.031063	-2.778963	0.008067	-0.024309	-0.034936	-0.494385	0.532227	0.736084	0.260227	-0.798479	0.009667	-0.542789
28662		8.476505	-4.043318	-2.775031	-0.003907	-0.016209	-0.029493	-0.490479	0.535400	0.739990	0.260078	-0.798540	0.009416	-0.542775
28663		8.447040	-4.076512	-2.706992	-0.005299	-0.014194	-0.025232	-0.495361	0.527588	0.738525	0.259956	-0.798618	0.009203	-0.542722
28664		8.427131	-4.149427	-2.698114	0.000530	-0.017385	-0.026006	-0.488281	0.532471	0.737549	0.259794	-0.798692	0.008949	-0.542695
28665		8.445206	-4.154951	-2.749712	0.010484	-0.023109	-0.028374	-0.490479	0.529297	0.746582	0.259758	-0.798774	0.008618	-0.542598
28666		8.482387	-4.122593	-2.757779	0.011652	-0.019279	-0.033209	-0.493652	0.526367	0.744385	0.259642	-0.798872	0.008283	-0.542513
28667		8.455868	-4.192569	-2.707751	-0.003264	-0.013422	-0.030726	-0.499756	0.531006	0.733887	0.259413	-0.798964	0.008037	-0.542491
28668		8.439072	-4.160347	-2.651771	-0.007645	-0.015450	-0.031791	-0.495850	0.532471	0.742676	0.259216	-0.799015	0.007761	-0.542515
28669		8.470843	-4.197218	-2.636685	0.000629	-0.025940	-0.037131	-0.491211	0.531494	0.742920	0.259047	-0.799134	0.007422	-0.542424
28670		8.466875	-4.071399	-2.743121	0.012245	-0.034119	-0.041047	-0.490967	0.525879	0.745605	0.258956	-0.799270	0.006998	-0.542273
28671		8.571088	-3.968489	-2.881457	0.010249	-0.021763	-0.038086	-0.495361	0.539551	0.746582	0.258807	-0.799372	0.006642	-0.542198
28672		8.558048	-3.880206	-2.890905	-0.011565	-0.007535	-0.023109	-0.495117	0.532959	0.741699	0.258660	-0.799442	0.006476	-0.542167
28673		8.555221	-4.045024	-2.788287	-0.022115	0.008005	-0.012837	-0.495361	0.522705	0.751221	0.258447	-0.799457	0.006437	-0.542248
28674		8.469264	-4.131053	-2.693713	0.000349	-0.006654	-0.015239	-0.491211	0.532227	0.743408	0.258252	-0.799543	0.006289	-0.542215
28675		8.490438	-4.027599	-2.802097	0.019660	-0.015456	-0.016616	-0.489258	0.524902	0.743164	0.258313	-0.799585	0.005995	-0.542127
28676		8.528671	-4.037851	-2.774284	0.007145	-0.003827	-0.009821	-0.492432	0.533691	0.746582	0.258267	-0.799617	0.005837	-0.542104
28677		8.483311	-4.059023	-2.759717	0.006614	0.000153	-0.006284	-0.489502	0.535889	0.744141	0.258274	-0.799629	0.005704	-0.542085
28678		8.506412	-4.076310	-2.743830	0.012729	-0.003891	-0.006552	-0.487793	0.524902	0.740479	0.258365	-0.799636	0.005524	-0.542032
28679		8.498656	-4.109649	-2.700587	0.019505	-0.003302	-0.005701	-0.497559	0.529297	0.744141	0.258435	-0.799631	0.005326	-0.542009
28680		8.460691	-4.155792	-2.682857	0.023041	-0.008654	-0.006060	-0.492188	0.524170	0.742432	0.258504	-0.799629	0.005097	-0.541981
28681		8.417609	-4.214744	-2.686618	0.027906	-0.012419	-0.010893	-0.480957	0.533447	0.744141	0.258576	-0.799645	0.004824	-0.541926
28682		8.442293	-4.160414	-2.675415	0.028026	-0.021472	-0.012821	-0.494873	0.539307	0.740234	0.258776	-0.799719	0.004537	-0.541723
28683		8.453224	-4.130249	-2.687171	0.017194	-0.020412	-0.016483	-0.496338	0.531250	0.737061	0.258891	-0.799743	0.004237	-0.541635
28684		8.447662	-4.144728	-2.657611	0.023173	-0.027653	-0.019256	-0.490479	0.526611	0.746094	0.258966	-0.799781	0.003883	-0.541546
28685		8.514941	-4.095467	-2.745817	0.025807	-0.026792	-0.021374	-0.496094	0.531494	0.739746	0.258991	-0.799879	0.003558	-0.541392
28686		8.529465	-4.065751	-2.778658	0.019557	-0.023691	-0.019048	-0.488281	0.521973	0.744141	0.259035	-0.799915	0.003244	-0.541318
28687		8.536141	-4.012152	-2.814297	0.009438	-0.018922	-0.014606	-0.490479	0.531982	0.739746	0.258947	-0.800022	0.003065	-0.541204
28688		8.470088	-4.109671	-2.790053	0.010702	-0.019200	-0.010041	-0.497070	0.535400	0.751221	0.259005	-0.800076	0.002857	-0.541098
28689		8.470700	-4.073069	-2.793954	0.022229	-0.023317	-0.011979	-0.487793	0.537842	0.742920	0.259068	-0.800152	0.002607	-0.540956
28690		8.484648	-4.102064	-2.780758	0.016118	-0.017016	-0.007148	-0.491699	0.533203	0.740234	0.259233	-0.800199	0.002402	-0.540809
