// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		8.446444	-4.414126	-2.380669	0.000639	-0.000434	-0.015312	-0.507324	0.551270	0.718750	0.270689	-0.787874	0.020741	-0.552767
53537		8.409564	-4.435103	-2.356023	0.000279	0.002095	-0.014270	-0.521729	0.554932	0.714111	0.270625	-0.787866	0.020651	-0.552813
53538		8.410231	-4.471197	-2.305139	0.004033	-0.009014	-0.016103	-0.511719	0.546143	0.713867	0.270587	-0.787889	0.020501	-0.552805
53539		8.384957	-4.483718	-2.325513	0.008005	-0.009468	-0.019190	-0.514648	0.547363	0.725586	0.270505	-0.787929	0.020317	-0.552795
53540		8.439553	-4.444519	-2.349117	0.009568	-0.012984	-0.021969	-0.512939	0.558838	0.711426	0.270358	-0.787995	0.020100	-0.552781
53541		8.429289	-4.411868	-2.357300	0.005886	-0.009359	-0.022481	-0.516113	0.553955	0.715332	0.270412	-0.788000	0.019909	-0.552754
53542		8.462385	-4.412763	-2.364975	0.008570	-0.009627	-0.022921	-0.514648	0.552734	0.723877	0.270388	-0.788022	0.019701	-0.552742
53543		8.460423	-4.369772	-2.402797	0.006437	-0.007742	-0.021304	-0.516846	0.545654	0.721191	0.270306	-0.788051	0.019517	-0.552748
53544		8.440039	-4.407464	-2.387688	0.000136	-0.006310	-0.020538	-0.507324	0.544678	0.720703	0.270118	-0.788103	0.019368	-0.552770
53545		8.409329	-4.439013	-2.330233	0.007206	-0.006990	-0.021099	-0.503418	0.545898	0.719482	0.270013	-0.788134	0.019184	-0.552784
53546		8.448292	-4.413402	-2.355674	0.010100	-0.014626	-0.019041	-0.515625	0.549805	0.722168	0.269977	-0.788183	0.018987	-0.552739
53547		8.460975	-4.402714	-2.400595	0.009812	-0.008054	-0.020636	-0.514160	0.545898	0.718506	0.269915	-0.788205	0.018796	-0.552744
53548		8.458719	-4.398290	-2.386624	0.010012	-0.003898	-0.018430	-0.511719	0.549561	0.711670	0.269853	-0.788209	0.018628	-0.552774
53549		8.430181	-4.408877	-2.392128	0.007606	-0.006963	-0.018116	-0.510986	0.544189	0.724121	0.269853	-0.788213	0.018466	-0.552774
53550		8.441960	-4.405403	-2.374869	0.005692	-0.005946	-0.017471	-0.511963	0.549316	0.721436	0.269744	-0.788258	0.018333	-0.552767
53551		8.421447	-4.443684	-2.359566	0.005056	-0.008369	-0.017732	-0.510010	0.545410	0.715332	0.269688	-0.788292	0.018191	-0.552751
53552		8.426408	-4.397956	-2.365458	0.006533	-0.004400	-0.018171	-0.515381	0.547363	0.717529	0.269647	-0.788281	0.018043	-0.552790
53553		8.433589	-4.406602	-2.332344	-0.002022	-0.004452	-0.018898	-0.513672	0.553955	0.717285	0.269539	-0.788298	0.017935	-0.552823
53554		8.424998	-4.436262	-2.360856	0.009499	-0.004743	-0.020479	-0.504883	0.550293	0.720459	0.269565	-0.788285	0.017768	-0.552834
53555		8.449931	-4.409724	-2.389147	0.013459	-0.008448	-0.021823	-0.513672	0.553467	0.725098	0.269597	-0.788308	0.017582	-0.552792
53556		8.418384	-4.372487	-2.372384	0.005469	-0.010124	-0.019650	-0.513428	0.540039	0.716553	0.269572	-0.788359	0.017448	-0.552735
53557		8.450890	-4.419149	-2.388772	0.004187	-0.006686	-0.018744	-0.520020	0.549561	0.721924	0.269463	-0.788361	0.017313	-0.552790
53558		8.424984	-4.438654	-2.347009	0.008779	-0.007968	-0.019826	-0.512207	0.557129	0.718262	0.269426	-0.788371	0.017160	-0.552798
53559		8.432206	-4.409265	-2.364926	0.008555	-0.003851	-0.020592	-0.509277	0.556396	0.718018	0.269487	-0.788355	0.017016	-0.552796
53560		8.430037	-4.404676	-2.351002	0.005942	-0.006050	-0.019309	-0.519287	0.548340	0.715576	0.269539	-0.788358	0.016890	-0.552770
53561		8.417122	-4.401155	-2.355173	0.002052	-0.006598	-0.022019	-0.521729	0.552734	0.722168	0.269471	-0.788344	0.016761	-0.552828
53562		8.457094	-4.406090	-2.390937	0.008057	-0.007945	-0.020908	-0.516357	0.544678	0.712891	0.269464	-0.788343	0.016619	-0.552836
53563		8.460784	-4.412744	-2.343923	0.007636	-0.009450	-0.017237	-0.517334	0.538574	0.719971	0.269440	-0.788328	0.016494	-0.552873
53564		8.418336	-4.377155	-2.344607	0.006556	-0.003637	-0.019036	-0.509277	0.554443	0.713623	0.269319	-0.788320	0.016397	-0.552946
53565		8.446514	-4.436041	-2.344506	0.002598	-0.004980	-0.020845	-0.514160	0.551514	0.712646	0.269356	-0.788317	0.016276	-0.552937
53566		8.458252	-4.394169	-2.378727	0.006774	-0.007760	-0.018258	-0.513184	0.545166	0.714844	0.269400	-0.788298	0.016151	-0.552946
53567		8.433162	-4.406883	-2.398654	0.003020	-0.004936	-0.017878	-0.509766	0.547852	0.713867	0.269352	-0.788292	0.016067	-0.552981
53568		8.425009	-4.429270	-2.367255	0.005913	-0.006069	-0.019284	-0.512207	0.549805	0.718994	0.269354	-0.788293	0.015954	-0.552980
53569		8.458187	-4.384944	-2.365865	0.013895	-0.007635	-0.019712	-0.511475	0.551758	0.720215	0.269406	-0.788297	0.015805	-0.552954
53570		8.454368	-4.357123	-2.401578	0.000114	-0.003814	-0.016462	-0.512939	0.544189	0.712891	0.269397	-0.788321	0.015748	-0.552926
