// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
47386		9.731921	0.472070	-1.503624	0.001883	-0.000740	-0.023953	-0.842285	0.009033	-0.299805	0.650341	-0.026878	-0.757489	-0.050444
47387		9.746094	0.430416	-1.476312	0.000435	0.006586	-0.025004	-0.840576	0.003662	-0.304932	0.650365	-0.026720	-0.757465	-0.050576
47388		9.695315	0.471780	-1.433527	0.005231	-0.005472	-0.023341	-0.841797	0.017090	-0.300781	0.650322	-0.026547	-0.757502	-0.050669
47389		9.697284	0.462042	-1.450524	-0.005190	-0.009942	-0.020170	-0.837646	0.008301	-0.300781	0.650250	-0.026450	-0.757558	-0.050810
47390		9.724832	0.512433	-1.459202	-0.018858	-0.002182	-0.023767	-0.843994	0.007812	-0.301514	0.650222	-0.026401	-0.757566	-0.051060
47391		9.714169	0.473665	-1.479003	0.002038	0.000547	-0.027784	-0.843262	0.002930	-0.302002	0.650215	-0.026210	-0.757570	-0.051204
47392		9.713774	0.431651	-1.453836	-0.009710	-0.002788	-0.024630	-0.837646	0.011230	-0.298096	0.650185	-0.026101	-0.757586	-0.051406
47393		9.715868	0.423088	-1.469875	-0.012074	-0.001647	-0.029892	-0.843994	0.010254	-0.302490	0.650160	-0.025972	-0.757595	-0.051651
47394		9.718167	0.461161	-1.510615	-0.008455	0.004752	-0.028129	-0.837402	0.012695	-0.292969	0.650176	-0.025833	-0.757571	-0.051865
47395		9.685869	0.415447	-1.459351	-0.001516	-0.005853	-0.030844	-0.849365	0.010986	-0.298828	0.650124	-0.025642	-0.757610	-0.052048
47396		9.686916	0.422185	-1.474863	0.013124	-0.005971	-0.037900	-0.845215	0.013916	-0.303467	0.650071	-0.025329	-0.757657	-0.052175
47397		9.673888	0.444729	-1.504995	0.023704	-0.002690	-0.043714	-0.845703	0.011230	-0.300049	0.650037	-0.024923	-0.757693	-0.052265
47398		9.709950	0.540130	-1.479285	0.008982	-0.004949	-0.046502	-0.844727	0.011963	-0.299805	0.649983	-0.024580	-0.757738	-0.052461
47399		9.729160	0.584305	-1.548609	-0.011157	-0.003921	-0.046821	-0.852783	0.011230	-0.294434	0.649929	-0.024340	-0.757768	-0.052793
47400		9.724048	0.525348	-1.466658	0.008584	0.001129	-0.042362	-0.852051	0.001465	-0.302490	0.649906	-0.024011	-0.757785	-0.052985
47401		9.739640	0.533811	-1.479899	-0.009151	-0.003953	-0.035038	-0.847900	0.006348	-0.297363	0.649853	-0.023821	-0.757818	-0.053251
47402		9.759339	0.482624	-1.497656	-0.017944	0.005127	-0.020798	-0.849121	0.002930	-0.298828	0.649861	-0.023766	-0.757795	-0.053500
47403		9.736988	0.509256	-1.438212	-0.009941	-0.001716	-0.020699	-0.855225	0.008057	-0.294434	0.649827	-0.023671	-0.757814	-0.053695
47404		9.670813	0.499519	-1.504648	-0.012649	0.005528	-0.023111	-0.847168	0.008545	-0.296875	0.649836	-0.023573	-0.757793	-0.053924
47405		9.710432	0.627098	-1.533576	0.003621	-0.004330	-0.030521	-0.844482	0.002686	-0.296143	0.649785	-0.023352	-0.757832	-0.054083
47406		9.721736	0.630411	-1.503475	-0.000254	-0.000883	-0.033160	-0.840332	0.008301	-0.309082	0.649750	-0.023120	-0.757854	-0.054292
47407		9.740495	0.594510	-1.519693	-0.023937	0.006000	-0.031446	-0.837158	0.001953	-0.297119	0.649764	-0.023024	-0.757820	-0.054642
47408		9.726900	0.475793	-1.457823	-0.010910	0.001989	-0.029673	-0.842529	0.004883	-0.294434	0.649746	-0.022865	-0.757821	-0.054910
47409		9.726399	0.526804	-1.483079	-0.008410	-0.002832	-0.024570	-0.841797	0.007568	-0.299072	0.649694	-0.022736	-0.757853	-0.055130
47410		9.699198	0.562053	-1.527596	0.003196	-0.003228	-0.022706	-0.838379	0.007324	-0.304932	0.649650	-0.022562	-0.757886	-0.055260
47411		9.738712	0.580413	-1.492838	0.004395	0.003063	-0.024961	-0.842041	0.009521	-0.296143	0.649655	-0.022367	-0.757879	-0.055390
47412		9.732227	0.547016	-1.407306	-0.003706	0.008608	-0.022523	-0.842773	0.002686	-0.292969	0.649673	-0.022235	-0.757854	-0.055568
47413		9.707630	0.568748	-1.466613	-0.009278	-0.002966	-0.020076	-0.844727	0.013672	-0.294922	0.649621	-0.022135	-0.757887	-0.055771
47414		9.737564	0.621353	-1.503572	-0.015534	-0.001039	-0.013162	-0.843750	0.001953	-0.299316	0.649581	-0.022150	-0.757906	-0.055971
47415		9.739936	0.548297	-1.480703	-0.036548	-0.000204	-0.008986	-0.838867	0.008301	-0.300049	0.649559	-0.022253	-0.757899	-0.056284
