// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		8.512856	-4.648147	-1.431238	0.010744	-0.002474	-0.012087	-0.688721	0.248291	0.601318	0.083001	-0.705056	0.275498	-0.648157
43127		8.497375	-4.665290	-1.430948	0.013327	-0.008054	-0.020536	-0.688721	0.237793	0.614746	0.082986	-0.705138	0.275299	-0.648155
43128		8.511731	-4.651167	-1.419903	0.002997	-0.009460	-0.022428	-0.679443	0.241211	0.612061	0.082816	-0.705244	0.275133	-0.648131
43129		8.556828	-4.663567	-1.416913	0.001501	0.000390	-0.019607	-0.676514	0.234131	0.614014	0.082736	-0.705287	0.275013	-0.648145
43130		8.477320	-4.691663	-1.463089	-0.012207	0.007028	-0.016882	-0.681152	0.251465	0.614502	0.082527	-0.705294	0.274979	-0.648179
43131		8.482984	-4.770896	-1.443546	0.005016	0.000089	-0.018105	-0.686768	0.242676	0.615723	0.082587	-0.705339	0.274869	-0.648169
43132		8.494239	-4.687845	-1.458512	0.016425	-0.003785	-0.017545	-0.685059	0.246582	0.605713	0.082607	-0.705387	0.274681	-0.648194
43133		8.566443	-4.613840	-1.478333	0.007842	-0.005720	-0.009058	-0.679688	0.240479	0.607666	0.082652	-0.705434	0.274593	-0.648175
43134		8.548457	-4.652328	-1.419655	-0.016473	0.008481	-0.004012	-0.682373	0.240234	0.612061	0.082521	-0.705409	0.274671	-0.648185
43135		8.482250	-4.727773	-1.474281	-0.015597	0.005509	-0.007971	-0.676514	0.247314	0.613037	0.082377	-0.705408	0.274718	-0.648185
43136		8.506228	-4.724120	-1.447142	-0.003267	0.004209	-0.006595	-0.681152	0.240723	0.611328	0.082420	-0.705409	0.274726	-0.648175
43137		8.497087	-4.714172	-1.407296	0.003781	0.003670	-0.010343	-0.683105	0.240234	0.615967	0.082400	-0.705409	0.274664	-0.648204
43138		8.511535	-4.681330	-1.563099	0.005243	0.003256	-0.003948	-0.681641	0.249756	0.603516	0.082425	-0.705393	0.274634	-0.648231
43139		8.496852	-4.700492	-1.397948	0.004970	-0.000030	-0.004588	-0.686035	0.235107	0.612061	0.082513	-0.705401	0.274613	-0.648220
43140		8.488946	-4.715182	-1.483821	0.011666	-0.006062	-0.010330	-0.679443	0.240234	0.607422	0.082496	-0.705450	0.274503	-0.648215
43141		8.498734	-4.665878	-1.448226	0.002689	0.002789	-0.008062	-0.681885	0.240723	0.609375	0.082494	-0.705442	0.274475	-0.648236
43142		8.527677	-4.666531	-1.440726	-0.004345	-0.002779	-0.010117	-0.686523	0.238525	0.607910	0.082445	-0.705482	0.274471	-0.648200
43143		8.527979	-4.665031	-1.495190	0.001214	0.009306	-0.008656	-0.688721	0.241211	0.611084	0.082371	-0.705441	0.274450	-0.648263
43144		8.511450	-4.671008	-1.431292	0.005611	0.002645	-0.007762	-0.687256	0.241455	0.605225	0.082359	-0.705445	0.274412	-0.648277
43145		8.485108	-4.680298	-1.446404	-0.005675	0.001988	-0.007047	-0.679443	0.244873	0.611328	0.082294	-0.705431	0.274437	-0.648290
43146		8.510910	-4.701437	-1.489671	-0.003576	0.004252	-0.003821	-0.684814	0.245605	0.614746	0.082317	-0.705432	0.274484	-0.648266
43147		8.479476	-4.706514	-1.485445	-0.009301	0.003411	-0.006491	-0.678467	0.239746	0.606445	0.082283	-0.705458	0.274550	-0.648213
43148		8.507058	-4.695254	-1.469386	0.011589	0.004003	-0.006839	-0.680176	0.243408	0.607178	0.082338	-0.705431	0.274498	-0.648258
43149		8.546763	-4.628087	-1.484338	0.005620	-0.000746	-0.004416	-0.674316	0.243164	0.602783	0.082408	-0.705432	0.274496	-0.648249
43150		8.514562	-4.666127	-1.428702	-0.004599	0.008970	-0.003530	-0.683105	0.243896	0.604492	0.082405	-0.705373	0.274557	-0.648287
43151		8.525132	-4.673932	-1.467292	-0.005149	0.005788	-0.008157	-0.686279	0.240723	0.609619	0.082364	-0.705344	0.274595	-0.648309
43152		8.490671	-4.730972	-1.462361	-0.005414	0.012053	-0.013107	-0.687012	0.239258	0.608398	0.082249	-0.705319	0.274607	-0.648345
43153		8.491856	-4.729373	-1.460654	0.003173	0.013316	-0.009102	-0.684082	0.239990	0.613281	0.082192	-0.705264	0.274602	-0.648414
