// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62910		5.031830	2.798236	7.918960	0.004092	-0.002782	-0.001275	-0.565674	0.345703	-0.771240	0.598338	-0.115489	-0.286779	-0.739197
62911		5.063198	2.802936	7.901131	0.002870	-0.002552	-0.001657	-0.569092	0.355713	-0.758789	0.598324	-0.115486	-0.286811	-0.739195
62912		5.060662	2.807299	7.933012	0.003253	-0.005853	0.000118	-0.570312	0.359863	-0.764648	0.598244	-0.115612	-0.286922	-0.739198
62913		5.004981	2.791837	7.902707	0.003978	-0.000617	-0.002186	-0.572510	0.354004	-0.772217	0.598188	-0.115645	-0.286994	-0.739210
62914		5.123594	2.803065	7.918810	0.002244	-0.004683	0.001766	-0.569092	0.352783	-0.767090	0.598162	-0.115701	-0.287056	-0.739198
62915		5.033760	2.800695	7.916864	0.003822	-0.001647	-0.002140	-0.567139	0.360596	-0.768066	0.598122	-0.115721	-0.287116	-0.739204
62916		5.045896	2.798313	7.924572	0.004575	-0.002978	0.001619	-0.570312	0.360840	-0.767334	0.598125	-0.115727	-0.287162	-0.739183
62917		5.046381	2.798782	7.924097	0.003566	-0.003795	0.000027	-0.564697	0.365723	-0.760742	0.598095	-0.115765	-0.287227	-0.739176
62918		5.051326	2.813162	7.922286	0.003836	-0.004931	0.000892	-0.563721	0.354248	-0.764404	0.598080	-0.115796	-0.287287	-0.739160
62919		5.066999	2.793340	7.918870	0.004048	-0.005977	-0.000319	-0.566162	0.351562	-0.767334	0.598066	-0.115814	-0.287344	-0.739146
62920		5.055697	2.796829	7.910239	0.003296	-0.002659	-0.000838	-0.561279	0.360107	-0.768555	0.598054	-0.115820	-0.287383	-0.739140
62921		5.044333	2.800046	7.901744	0.001023	-0.004454	0.001385	-0.573486	0.352051	-0.768066	0.598085	-0.115812	-0.287383	-0.739116
62922		5.056910	2.783863	7.930842	0.003836	-0.004931	0.000892	-0.559082	0.357910	-0.775391	0.598044	-0.115875	-0.287468	-0.739106
62923		5.045602	2.800648	7.900720	0.002770	-0.003672	0.000464	-0.573730	0.355469	-0.767090	0.598106	-0.115815	-0.287445	-0.739075
62924		5.046006	2.787555	7.921889	0.002657	-0.001507	-0.000447	-0.564209	0.358398	-0.771729	0.598064	-0.115862	-0.287505	-0.739078
62925		5.065586	2.781671	7.917473	0.004944	-0.002997	0.000363	-0.561035	0.365234	-0.757812	0.598092	-0.115836	-0.287525	-0.739052
62926		5.065885	2.795681	7.895528	0.003296	-0.002660	-0.000838	-0.568115	0.355469	-0.762207	0.598089	-0.115856	-0.287551	-0.739041
62927		5.054257	2.799015	7.887159	0.001434	-0.001277	-0.000829	-0.571045	0.359131	-0.766846	0.598051	-0.115875	-0.287605	-0.739048
62928		5.054499	2.785957	7.908425	0.003879	-0.001737	-0.000065	-0.561768	0.362305	-0.761230	0.598034	-0.115911	-0.287650	-0.739039
62929		5.054744	2.786404	7.908111	0.002073	-0.002430	-0.001220	-0.565186	0.358398	-0.764160	0.598035	-0.115921	-0.287663	-0.739031
62930		5.032802	2.810642	7.922578	0.005215	-0.004133	0.001228	-0.567871	0.356934	-0.769775	0.598036	-0.115930	-0.287721	-0.739006
62931		5.063306	2.784079	7.894854	0.006280	-0.005392	0.001656	-0.567383	0.363525	-0.769287	0.598042	-0.115938	-0.287787	-0.738974
62932		5.056579	2.788298	7.906271	0.005795	-0.005198	-0.001238	-0.567627	0.358643	-0.764404	0.598048	-0.115970	-0.287819	-0.738951
62933		5.068920	2.799523	7.892217	0.004361	-0.003921	-0.000410	-0.568359	0.354736	-0.777588	0.598032	-0.115992	-0.287877	-0.738939
62934		5.050140	2.793030	7.917325	0.003722	-0.002767	-0.000019	-0.563965	0.358154	-0.756348	0.598051	-0.115963	-0.287908	-0.738916
62935		5.050406	2.806892	7.895433	0.002500	-0.002537	-0.000400	-0.565430	0.361572	-0.767334	0.598024	-0.115988	-0.287959	-0.738914
62936		5.058112	2.790537	7.904500	0.004831	-0.000833	-0.000549	-0.562500	0.358154	-0.773438	0.598044	-0.115983	-0.287970	-0.738894
62937		5.065720	2.787480	7.892105	0.000482	-0.002183	-0.000344	-0.559814	0.359863	-0.765381	0.598082	-0.115955	-0.287956	-0.738873
62938		5.043623	2.798204	7.928277	0.003820	-0.001650	-0.002141	-0.577148	0.355957	-0.768799	0.598103	-0.115924	-0.287968	-0.738856
62939		5.062942	2.792367	7.924001	0.003396	0.000445	0.000279	-0.568359	0.361084	-0.761475	0.598066	-0.115961	-0.288018	-0.738861
