// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		9.731022	-0.603044	-0.963332	-0.012109	-0.004331	0.008127	-0.845703	-0.237061	0.417480	-0.220410	-0.684399	0.286783	-0.633067
04798		9.765337	-0.575406	-0.991751	0.000884	-0.002346	0.007215	-0.849121	-0.233398	0.410645	-0.220392	-0.684389	0.286814	-0.633070
04799		9.786544	-0.586008	-1.028846	0.011421	0.004296	0.007186	-0.844482	-0.237549	0.417236	-0.220353	-0.684351	0.286771	-0.633143
04800		9.806141	-0.561248	-1.023402	0.015550	0.003284	0.003130	-0.850098	-0.237549	0.414551	-0.220287	-0.684345	0.286691	-0.633209
04801		9.750193	-0.612443	-0.967803	0.030496	-0.006302	-0.002524	-0.847900	-0.236084	0.421387	-0.220172	-0.684420	0.286509	-0.633250
04802		9.732908	-0.611283	-0.950697	0.050237	-0.018154	-0.003775	-0.853760	-0.233643	0.418701	-0.219856	-0.684621	0.286257	-0.633257
04803		9.760705	-0.570486	-0.976242	0.059741	-0.018443	-0.004304	-0.846680	-0.241699	0.416016	-0.219500	-0.684835	0.285948	-0.633288
04804		9.784629	-0.490158	-0.973256	0.061380	-0.011669	-0.006062	-0.846924	-0.238037	0.420654	-0.219245	-0.684992	0.285584	-0.633372
04805		9.808884	-0.440911	-0.932372	0.043059	-0.003559	-0.008680	-0.851318	-0.232666	0.415283	-0.219072	-0.685100	0.285298	-0.633443
04806		9.785228	-0.457956	-0.918199	0.024198	0.002193	-0.006024	-0.847900	-0.225342	0.417725	-0.219015	-0.685137	0.285108	-0.633509
04807		9.757250	-0.498492	-0.894697	0.004776	-0.000536	-0.001940	-0.851562	-0.232666	0.414551	-0.218970	-0.685169	0.285062	-0.633510
04808		9.758877	-0.533827	-0.936871	-0.005141	-0.003551	0.001603	-0.846436	-0.232666	0.422119	-0.219044	-0.685163	0.285064	-0.633491
04809		9.766875	-0.518408	-1.011410	-0.007335	-0.000774	-0.002099	-0.856201	-0.233887	0.410889	-0.219107	-0.685173	0.285061	-0.633458
04810		9.777624	-0.507147	-1.025191	-0.011746	0.003850	0.000180	-0.853271	-0.233154	0.426270	-0.219274	-0.685091	0.285066	-0.633488
04811		9.786971	-0.555470	-0.932169	-0.009271	0.005313	0.003164	-0.852783	-0.232910	0.419922	-0.219334	-0.685084	0.285086	-0.633466
04812		9.771614	-0.589435	-0.954412	0.000296	0.006594	-0.002661	-0.843262	-0.234863	0.413818	-0.219393	-0.685058	0.285015	-0.633505
04813		9.750275	-0.547783	-0.953297	0.008008	0.002192	-0.005473	-0.853027	-0.225586	0.423096	-0.219437	-0.685050	0.284893	-0.633554
04814		9.771741	-0.525259	-0.981218	0.008109	-0.003454	-0.003871	-0.849121	-0.230225	0.425781	-0.219362	-0.685106	0.284809	-0.633557
04815		9.752315	-0.456513	-1.004352	0.003898	-0.002278	-0.000878	-0.847168	-0.228027	0.426758	-0.219322	-0.685167	0.284749	-0.633531
04816		9.752772	-0.456406	-0.957646	-0.007950	0.007216	-0.002301	-0.842041	-0.231689	0.414551	-0.219362	-0.685163	0.284728	-0.633531
04817		9.774560	-0.465581	-0.947372	-0.020574	0.009322	-0.001058	-0.847900	-0.237793	0.418701	-0.219554	-0.685060	0.284754	-0.633565
04818		9.765152	-0.542159	-1.029442	-0.028973	0.012604	-0.004748	-0.851807	-0.229980	0.419678	-0.219861	-0.684968	0.284775	-0.633548
04819		9.730751	-0.664257	-0.982194	-0.029965	0.006309	-0.000854	-0.841309	-0.230469	0.415771	-0.220070	-0.684892	0.284857	-0.633521
04820		9.715406	-0.697728	-1.005007	0.003134	0.000532	-0.002645	-0.839355	-0.230225	0.415771	-0.220073	-0.684898	0.284777	-0.633549
04821		9.763367	-0.631253	-0.977173	0.031590	-0.001883	0.001018	-0.848877	-0.226318	0.412109	-0.219877	-0.684963	0.284583	-0.633634
04822		9.767617	-0.545874	-1.013874	0.035837	-0.002427	0.002427	-0.853760	-0.234375	0.417236	-0.219649	-0.684995	0.284379	-0.633770
04823		9.761373	-0.503212	-0.999470	0.023875	0.002515	0.003838	-0.842529	-0.232910	0.424561	-0.219557	-0.685017	0.284221	-0.633850
04824		9.774540	-0.528912	-0.962237	0.005461	0.000584	0.004568	-0.847168	-0.234131	0.422119	-0.219497	-0.685074	0.284179	-0.633828
04825		9.737794	-0.491388	-0.975728	0.005362	-0.001614	0.005455	-0.847168	-0.241699	0.420166	-0.219461	-0.685118	0.284136	-0.633811
04826		9.763900	-0.509888	-0.939207	0.007283	-0.002211	-0.000351	-0.839844	-0.233154	0.418457	-0.219520	-0.685186	0.284027	-0.633766
04827		9.768416	-0.518157	-0.911532	0.011943	0.000545	-0.001948	-0.849609	-0.234619	0.422607	-0.219481	-0.685231	0.283904	-0.633786
04828		9.791777	-0.562944	-0.944126	0.018759	-0.000109	-0.004238	-0.844727	-0.231689	0.420166	-0.219437	-0.685310	0.283721	-0.633798
04829		9.778695	-0.537455	-0.980451	0.010544	0.005216	-0.007769	-0.848389	-0.233398	0.418701	-0.219440	-0.685337	0.283560	-0.633839
04830		9.759667	-0.499625	-0.965059	0.001570	0.009281	-0.004786	-0.848633	-0.229736	0.425781	-0.219519	-0.685309	0.283447	-0.633894
04831		9.748926	-0.541254	-0.959215	0.001771	0.005834	-0.004069	-0.847656	-0.238770	0.416504	-0.219522	-0.685335	0.283362	-0.633902
04832		9.740545	-0.555883	-0.930769	0.009039	0.001272	-0.002472	-0.847168	-0.239258	0.417236	-0.219583	-0.685356	0.283218	-0.633922
04833		9.762004	-0.533925	-0.958610	0.007764	-0.001417	-0.000350	-0.843750	-0.231201	0.421143	-0.219633	-0.685389	0.283100	-0.633922
04834		9.774987	-0.527280	-0.958588	-0.000514	0.002346	0.001399	-0.852295	-0.231201	0.427002	-0.219624	-0.685396	0.283063	-0.633934
04835		9.770686	-0.550625	-0.949078	-0.013885	0.001769	0.001407	-0.848877	-0.230225	0.418945	-0.219691	-0.685402	0.283101	-0.633888
04836		9.742681	-0.528753	-0.952999	-0.022163	0.005531	0.003159	-0.847900	-0.231201	0.420410	-0.219813	-0.685319	0.283176	-0.633902
04837		9.760082	-0.561600	-0.933838	-0.027573	0.007930	0.001046	-0.848389	-0.229736	0.422607	-0.219981	-0.685235	0.283264	-0.633895
04838		9.768686	-0.608929	-0.933124	-0.017240	0.006402	-0.003000	-0.845215	-0.231934	0.409912	-0.220080	-0.685197	0.283286	-0.633891
04839		9.744922	-0.594354	-0.955261	-0.005395	0.004752	-0.004057	-0.846924	-0.223389	0.419189	-0.220183	-0.685115	0.283223	-0.633973
04840		9.751605	-0.574655	-0.949872	0.002154	0.004432	-0.003181	-0.854492	-0.224365	0.413574	-0.220095	-0.685092	0.283162	-0.634056
04841		9.784371	-0.510095	-0.935558	0.001791	0.000345	-0.003521	-0.850342	-0.232422	0.417236	-0.220060	-0.685025	0.283105	-0.634165
04842		9.784084	-0.509165	-0.981734	-0.007401	0.001730	-0.005103	-0.848633	-0.231201	0.415771	-0.220154	-0.684999	0.283067	-0.634178
04843		9.781780	-0.535366	-1.004475	-0.021969	0.006146	-0.004401	-0.852539	-0.228516	0.415771	-0.220326	-0.684916	0.283103	-0.634192
04844		9.728426	-0.557901	-0.924532	-0.022882	0.007542	-0.001938	-0.851562	-0.233643	0.412109	-0.220463	-0.684799	0.283165	-0.634242
04845		9.726130	-0.584492	-0.947080	-0.022682	0.004094	-0.001224	-0.848145	-0.238770	0.418457	-0.220671	-0.684684	0.283232	-0.634264
04846		9.745742	-0.558025	-0.942104	-0.018301	0.002612	-0.002101	-0.846680	-0.234619	0.414307	-0.220869	-0.684663	0.283267	-0.634202
04847		9.771304	-0.574811	-0.997567	-0.013342	0.004123	-0.003867	-0.853516	-0.231445	0.411621	-0.221014	-0.684612	0.283268	-0.634207
04848		9.767142	-0.596994	-0.987492	-0.013229	0.008674	-0.006689	-0.848389	-0.237061	0.426025	-0.221168	-0.684486	0.283256	-0.634295
04849		9.747803	-0.621457	-0.991060	0.001655	0.005366	-0.009510	-0.847412	-0.223877	0.412842	-0.221213	-0.684569	0.283150	-0.634236
04850		9.732989	-0.560190	-0.985449	0.009092	0.000497	-0.005813	-0.844482	-0.230713	0.417236	-0.221074	-0.684551	0.283052	-0.634348
04851		9.735585	-0.501232	-0.952127	0.010746	0.005553	-0.001249	-0.846436	-0.238037	0.414551	-0.220978	-0.684565	0.282951	-0.634412
04852		9.767982	-0.500220	-0.956520	0.004414	-0.000850	0.003517	-0.846436	-0.232910	0.421631	-0.221014	-0.684568	0.282918	-0.634410
