// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
53536		9.705591	0.821335	-1.419339	0.000800	0.008501	0.000716	-0.835938	-0.030762	-0.303955	0.650899	-0.011182	-0.756312	-0.064792
53537		9.692945	0.880203	-1.417782	0.008343	0.009547	-0.000282	-0.848633	-0.023926	-0.309814	0.650960	-0.011130	-0.756264	-0.064742
53538		9.696406	0.888293	-1.350312	0.006902	0.002801	-0.005128	-0.844727	-0.038330	-0.306641	0.650977	-0.011067	-0.756252	-0.064723
53539		9.679495	0.867704	-1.423681	-0.010171	0.004003	-0.007851	-0.846680	-0.033936	-0.295898	0.650998	-0.011070	-0.756225	-0.064831
53540		9.683006	0.801558	-1.476708	-0.009186	-0.001044	-0.014188	-0.843750	-0.025391	-0.310303	0.650983	-0.011029	-0.756227	-0.064967
53541		9.724592	0.783815	-1.427566	0.000501	0.006963	-0.013883	-0.845703	-0.027344	-0.307129	0.651018	-0.010935	-0.756192	-0.065041
53542		9.728201	0.717956	-1.480163	-0.000232	0.003097	-0.014389	-0.845215	-0.032471	-0.299316	0.651028	-0.010844	-0.756177	-0.065120
53543		9.745032	0.755962	-1.404854	0.017098	-0.003610	-0.009808	-0.846924	-0.035156	-0.300293	0.650998	-0.010696	-0.756210	-0.065060
53544		9.736321	0.820653	-1.450587	0.015170	0.006256	-0.007242	-0.838623	-0.034180	-0.297607	0.651033	-0.010572	-0.756188	-0.064995
53545		9.717072	0.821139	-1.442082	0.011800	0.008644	-0.010332	-0.834473	-0.036865	-0.307617	0.651079	-0.010446	-0.756152	-0.064968
53546		9.703859	0.822974	-1.446004	0.004706	0.016718	-0.006043	-0.843262	-0.029541	-0.300781	0.651177	-0.010382	-0.756069	-0.064962
53547		9.705352	0.777085	-1.415652	0.002612	0.012199	-0.009564	-0.844482	-0.033936	-0.306641	0.651242	-0.010310	-0.756012	-0.064988
53548		9.711283	0.779556	-1.428205	0.005138	-0.001861	-0.005773	-0.842041	-0.030273	-0.309326	0.651221	-0.010259	-0.756032	-0.064972
53549		9.696094	0.770053	-1.468167	0.009319	0.002307	-0.009051	-0.839600	-0.036621	-0.297119	0.651224	-0.010166	-0.756033	-0.064944
53550		9.730833	0.826115	-1.430549	0.017967	0.008787	-0.009702	-0.841797	-0.030029	-0.301514	0.651264	-0.010020	-0.756007	-0.064861
53551		9.724931	0.811197	-1.417362	0.007697	0.009835	-0.006044	-0.839600	-0.036621	-0.301270	0.651312	-0.009956	-0.755970	-0.064823
53552		9.677321	0.816089	-1.453158	0.012081	0.004590	-0.006860	-0.844482	-0.034424	-0.308105	0.651327	-0.009863	-0.755964	-0.064760
53553		9.723425	0.816495	-1.448308	0.003532	0.003720	-0.009844	-0.841309	-0.029785	-0.306885	0.651331	-0.009803	-0.755961	-0.064766
53554		9.711441	0.800883	-1.422607	0.000787	0.002895	-0.010420	-0.834961	-0.032471	-0.303955	0.651329	-0.009756	-0.755961	-0.064793
53555		9.698109	0.817658	-1.426325	0.006643	0.006111	-0.009425	-0.844238	-0.029297	-0.296875	0.651350	-0.009677	-0.755946	-0.064777
53556		9.738310	0.816986	-1.407909	0.003539	0.004450	-0.009037	-0.839600	-0.041504	-0.306885	0.651351	-0.009628	-0.755946	-0.064770
53557		9.717179	0.791832	-1.435640	0.015481	0.000989	-0.010039	-0.847168	-0.032715	-0.299316	0.651338	-0.009493	-0.755965	-0.064699
53558		9.713869	0.785405	-1.501964	0.007666	0.003979	-0.012526	-0.841064	-0.023682	-0.305664	0.651331	-0.009407	-0.755973	-0.064680
53559		9.697839	0.794593	-1.426453	0.007479	0.015580	-0.012571	-0.838379	-0.022461	-0.305420	0.651407	-0.009328	-0.755910	-0.064671
53560		9.693911	0.849900	-1.373038	0.023463	0.007505	-0.011803	-0.846924	-0.034424	-0.308838	0.651436	-0.009173	-0.755896	-0.064555
53561		9.705505	0.825056	-1.402244	-0.006097	-0.001131	-0.011559	-0.847656	-0.027588	-0.301270	0.651400	-0.009176	-0.755922	-0.064621
53562		9.709438	0.772957	-1.453942	-0.001990	0.001085	-0.007157	-0.846680	-0.038330	-0.309082	0.651376	-0.009196	-0.755942	-0.064630
53563		9.719771	0.809432	-1.510151	0.000069	-0.000248	-0.010115	-0.846191	-0.040283	-0.301514	0.651346	-0.009166	-0.755967	-0.064647
53564		9.691630	0.786438	-1.411724	0.008057	0.009200	-0.008641	-0.841553	-0.024414	-0.311035	0.651359	-0.009078	-0.755960	-0.064594
53565		9.703475	0.776117	-1.438491	0.001574	0.008453	-0.012967	-0.846436	-0.029297	-0.308105	0.651401	-0.009056	-0.755922	-0.064632
53566		9.703546	0.792883	-1.435799	0.001570	0.006988	-0.014586	-0.841064	-0.034668	-0.309570	0.651413	-0.009023	-0.755909	-0.064661
53567		9.722665	0.766435	-1.445578	0.003178	0.000679	-0.011317	-0.835693	-0.030518	-0.310303	0.651400	-0.008968	-0.755920	-0.064669
53568		9.697095	0.736899	-1.428259	0.012335	-0.006038	-0.010664	-0.841309	-0.031006	-0.305908	0.651363	-0.008875	-0.755957	-0.064622
53569		9.729640	0.753459	-1.428902	0.015225	0.001364	-0.017582	-0.841553	-0.027344	-0.305176	0.651346	-0.008737	-0.755978	-0.064570
53570		9.741735	0.845501	-1.446259	0.010799	0.007827	-0.010503	-0.842041	-0.034180	-0.309570	0.651374	-0.008688	-0.755960	-0.064502
