// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		9.445098	1.013348	2.236958	0.000102	-0.002736	-0.003179	-0.705811	-0.486816	-0.318848	0.664317	0.383865	-0.487882	0.416295
25377		9.466468	0.982911	2.204434	-0.002552	-0.013772	-0.000077	-0.692871	-0.492920	-0.323242	0.664270	0.383898	-0.487967	0.416241
25378		9.474535	0.982463	2.221596	-0.008022	-0.014122	-0.002336	-0.704346	-0.487793	-0.319336	0.664258	0.383915	-0.488052	0.416143
25379		9.488767	0.997064	2.214509	-0.005746	-0.012852	-0.000451	-0.703369	-0.478516	-0.321289	0.664225	0.383930	-0.488143	0.416077
25380		9.473507	0.992114	2.240972	-0.006264	-0.012183	0.000537	-0.704590	-0.484619	-0.317871	0.664193	0.383935	-0.488235	0.416015
25381		9.482062	0.996980	2.191700	-0.009341	-0.010411	-0.000304	-0.697998	-0.486572	-0.315918	0.664180	0.383920	-0.488325	0.415943
25382		9.493309	0.971017	2.230157	-0.006363	-0.005824	-0.002579	-0.699219	-0.489746	-0.317383	0.664184	0.383915	-0.488374	0.415885
25383		9.490486	0.963504	2.241219	-0.009631	-0.009832	-0.001605	-0.703369	-0.481934	-0.317627	0.664177	0.383901	-0.488461	0.415807
25384		9.487578	0.988951	2.218830	-0.013442	-0.018554	-0.003709	-0.700439	-0.484131	-0.317871	0.664153	0.383902	-0.488604	0.415676
25385		9.477537	0.982330	2.208814	-0.012702	-0.021109	-0.008342	-0.699707	-0.492432	-0.318115	0.664131	0.383934	-0.488745	0.415515
25386		9.460924	0.993670	2.191001	-0.010690	-0.013878	-0.003692	-0.693359	-0.491211	-0.316895	0.664115	0.383932	-0.488857	0.415411
25387		9.450711	0.986869	2.181770	-0.014420	-0.015878	-0.005786	-0.697998	-0.485352	-0.317139	0.664108	0.383926	-0.488987	0.415275
25388		9.507300	0.985344	2.157408	-0.010277	-0.013608	-0.002856	-0.694336	-0.491455	-0.319824	0.664085	0.383923	-0.489103	0.415179
25389		9.511431	1.004705	2.221616	-0.013638	-0.009463	-0.003637	-0.697266	-0.487061	-0.319580	0.664088	0.383891	-0.489210	0.415077
25390		9.559133	0.986135	2.167436	-0.004979	-0.011825	-0.002372	-0.703613	-0.488281	-0.312744	0.664049	0.383910	-0.489304	0.415011
