// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		9.687910	0.722319	-1.311483	0.062210	0.004927	-0.042248	-0.836670	0.001221	-0.302979	0.653976	-0.036820	-0.751383	-0.079891
04798		9.703869	0.764661	-1.397451	0.059342	-0.008454	-0.050854	-0.837891	0.003174	-0.310059	0.653907	-0.036183	-0.751485	-0.079794
04799		9.704795	0.758431	-1.465175	0.054253	-0.006143	-0.050342	-0.832764	-0.001709	-0.308350	0.653850	-0.035576	-0.751571	-0.079727
04800		9.719891	0.787884	-1.395579	0.040270	-0.001789	-0.044501	-0.839844	-0.004150	-0.308594	0.653817	-0.035078	-0.751624	-0.079718
04801		9.720386	0.767293	-1.306428	0.027226	-0.003957	-0.034241	-0.838867	-0.003662	-0.304199	0.653770	-0.034715	-0.751680	-0.079735
04802		9.756145	0.751978	-1.308289	0.018052	0.003305	-0.031189	-0.842773	0.000732	-0.303955	0.653768	-0.034416	-0.751688	-0.079796
04803		9.733121	0.698573	-1.371643	0.001791	0.007034	-0.022731	-0.836426	-0.009521	-0.306885	0.653790	-0.034255	-0.751664	-0.079915
04804		9.684501	0.639907	-1.421626	-0.004842	0.002821	-0.020178	-0.838623	-0.005615	-0.302979	0.653783	-0.034151	-0.751659	-0.080057
04805		9.697661	0.625542	-1.434474	0.007516	-0.008032	-0.020063	-0.844238	0.000732	-0.310791	0.653706	-0.033993	-0.751728	-0.080113
04806		9.761522	0.700189	-1.415692	0.014812	-0.005116	-0.020472	-0.841309	0.006104	-0.308838	0.653642	-0.033797	-0.751792	-0.080117
04807		9.767704	0.757569	-1.416714	0.019749	0.007224	-0.020869	-0.843506	-0.002930	-0.310547	0.653651	-0.033566	-0.751797	-0.080093
04808		9.729603	0.793638	-1.348446	-0.002427	0.006273	-0.015755	-0.839600	0.000244	-0.303467	0.653644	-0.033488	-0.751797	-0.080179
04809		9.697400	0.737381	-1.333479	-0.024832	0.000210	-0.015117	-0.845215	-0.004395	-0.314697	0.653593	-0.033538	-0.751816	-0.080404
04810		9.713091	0.689712	-1.417236	-0.012408	-0.000332	-0.016725	-0.844971	-0.000244	-0.297607	0.653537	-0.033510	-0.751849	-0.080558
04811		9.677155	0.739607	-1.470144	-0.025819	-0.004728	-0.018498	-0.846191	-0.000977	-0.304199	0.653443	-0.033554	-0.751903	-0.080798
04812		9.686658	0.738795	-1.453415	-0.038289	-0.010201	-0.021176	-0.836182	-0.000488	-0.309814	0.653296	-0.033654	-0.751991	-0.081127
04813		9.702660	0.639771	-1.394820	-0.017984	-0.013962	-0.024650	-0.845947	0.001709	-0.302002	0.653131	-0.033622	-0.752112	-0.081348
04814		9.720663	0.674829	-1.350075	-0.008288	-0.011582	-0.032279	-0.839844	0.002686	-0.298340	0.652962	-0.033505	-0.752243	-0.081537
04815		9.714800	0.679681	-1.458888	-0.034022	-0.007464	-0.035523	-0.844238	0.004883	-0.296387	0.652823	-0.033507	-0.752325	-0.081901
04816		9.725044	0.601382	-1.501464	-0.005047	-0.007442	-0.037000	-0.832764	-0.000732	-0.309082	0.652673	-0.033358	-0.752441	-0.082083
04817		9.720241	0.653207	-1.365254	0.034316	-0.006036	-0.039159	-0.839600	-0.005859	-0.302002	0.652562	-0.032968	-0.752561	-0.082025
04818		9.711668	0.837080	-1.350823	0.023673	-0.014519	-0.035597	-0.844238	0.001953	-0.303955	0.652377	-0.032670	-0.752739	-0.081984
04819		9.704819	0.787807	-1.352002	-0.028784	-0.011561	-0.027796	-0.832764	0.000977	-0.304688	0.652192	-0.032733	-0.752867	-0.082253
04820		9.755938	0.742695	-1.432574	-0.039898	-0.002471	-0.027728	-0.833740	0.001221	-0.308350	0.652110	-0.032812	-0.752896	-0.082610
04821		9.710277	0.705980	-1.406057	-0.026499	-0.003771	-0.025445	-0.841797	0.002686	-0.309814	0.652017	-0.032846	-0.752946	-0.082872
04822		9.730137	0.641405	-1.425166	-0.016730	-0.009119	-0.029129	-0.846680	-0.005859	-0.305420	0.651858	-0.032849	-0.753060	-0.083080
04823		9.789228	0.564157	-1.470348	-0.012648	-0.005742	-0.026018	-0.834473	-0.002441	-0.295166	0.651696	-0.032833	-0.753188	-0.083203
04824		9.744351	0.593427	-1.450765	0.003898	0.000568	-0.026400	-0.840088	-0.005615	-0.302246	0.651634	-0.032682	-0.753246	-0.083216
04825		9.730387	0.701186	-1.439270	0.029106	-0.000788	-0.023757	-0.839600	-0.011719	-0.302979	0.651542	-0.032447	-0.753355	-0.083043
04826		9.702964	0.738861	-1.414820	0.038483	-0.000599	-0.020978	-0.834229	-0.004150	-0.301270	0.651452	-0.032142	-0.753475	-0.082779
04827		9.736336	0.714611	-1.392192	0.030307	0.006668	-0.022059	-0.844238	-0.006592	-0.298584	0.651446	-0.031886	-0.753510	-0.082608
04828		9.741111	0.751815	-1.433969	0.001849	0.005016	-0.019303	-0.837646	-0.003174	-0.301514	0.651359	-0.031849	-0.753591	-0.082565
04829		9.721276	0.804189	-1.420687	-0.000283	0.005781	-0.015127	-0.842773	-0.003906	-0.304932	0.651331	-0.031835	-0.753618	-0.082552
04830		9.719772	0.719287	-1.454429	-0.007357	0.007935	-0.010233	-0.842041	-0.004395	-0.294678	0.651288	-0.031925	-0.753649	-0.082565
04831		9.709846	0.725677	-1.470692	0.016702	0.008289	-0.011682	-0.841064	-0.009766	-0.304199	0.651241	-0.031839	-0.753713	-0.082391
04832		9.697938	0.745189	-1.422056	0.008237	-0.002133	-0.012972	-0.841797	-0.009766	-0.303955	0.651138	-0.031765	-0.753815	-0.082298
04833		9.685351	0.811433	-1.422694	0.012082	-0.002705	-0.013664	-0.835205	-0.004639	-0.300049	0.651030	-0.031672	-0.753924	-0.082186
04834		9.715248	0.785635	-1.471765	-0.004780	0.003346	-0.010579	-0.844971	-0.004639	-0.294678	0.651008	-0.031663	-0.753943	-0.082190
04835		9.747067	0.760554	-1.483940	-0.007415	0.008797	-0.014359	-0.841064	-0.004150	-0.305664	0.650929	-0.031718	-0.754009	-0.082196
04836		9.726981	0.785632	-1.416255	0.000872	0.004091	-0.011033	-0.839844	-0.002930	-0.300781	0.650881	-0.031755	-0.754048	-0.082199
04837		9.710252	0.757206	-1.427103	-0.013083	-0.005393	-0.005504	-0.841797	-0.001953	-0.297607	0.650774	-0.031894	-0.754130	-0.082242
