// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		8.513008	-4.745291	-1.173224	-0.001601	0.001397	-0.007356	-0.694580	0.245117	0.590576	0.081189	-0.693147	0.281615	-0.658521
13517		8.546157	-4.745686	-1.169208	0.002509	0.001474	-0.008285	-0.700195	0.250244	0.594971	0.081154	-0.693156	0.281554	-0.658541
13518		8.533812	-4.750220	-1.172047	-0.002518	0.008455	-0.007103	-0.689941	0.253906	0.584717	0.081120	-0.693130	0.281539	-0.658579
13519		8.518122	-4.732640	-1.136709	-0.009745	0.013442	-0.006427	-0.695068	0.256348	0.582764	0.081104	-0.693085	0.281585	-0.658608
13520		8.518015	-4.705101	-1.173829	-0.011381	0.012734	-0.008710	-0.700684	0.248047	0.576416	0.081053	-0.693050	0.281623	-0.658636
13521		8.508620	-4.731024	-1.152570	-0.002814	0.002022	-0.010078	-0.690918	0.250488	0.587646	0.080931	-0.693061	0.281572	-0.658661
13522		8.529265	-4.705325	-1.141900	0.003084	0.001285	-0.013637	-0.699707	0.247803	0.590332	0.080943	-0.693089	0.281488	-0.658666
13523		8.525803	-4.716848	-1.162222	0.004067	-0.000098	-0.020467	-0.695557	0.248291	0.584229	0.080854	-0.693134	0.281345	-0.658690
13524		8.547203	-4.689782	-1.151348	-0.003144	0.005932	-0.022331	-0.697510	0.244873	0.590332	0.080712	-0.693157	0.281236	-0.658730
13525		8.549197	-4.686307	-1.150695	-0.007630	0.009138	-0.025006	-0.701172	0.247314	0.584229	0.080497	-0.693170	0.281131	-0.658788
13526		8.574305	-4.711681	-1.187594	0.000433	0.004293	-0.027598	-0.698730	0.256348	0.587891	0.080315	-0.693209	0.280960	-0.658842
13527		8.532874	-4.707396	-1.208209	0.006308	-0.000019	-0.029658	-0.700928	0.251953	0.582275	0.080270	-0.693283	0.280759	-0.658855
13528		8.565637	-4.740576	-1.200132	0.012448	-0.001473	-0.027242	-0.694824	0.250488	0.589600	0.080212	-0.693352	0.280525	-0.658889
13529		8.557669	-4.702279	-1.158570	0.012551	-0.006148	-0.024543	-0.693848	0.239502	0.590332	0.080215	-0.693451	0.280311	-0.658876
13530		8.553023	-4.686267	-1.155236	0.011319	-0.006579	-0.024728	-0.698242	0.248779	0.587158	0.080124	-0.693549	0.280085	-0.658879
13531		8.585268	-4.689312	-1.137602	0.011836	-0.005911	-0.017853	-0.692871	0.246094	0.581055	0.080128	-0.693611	0.279900	-0.658892
13532		8.567092	-4.680048	-1.137169	0.008717	0.004200	-0.016033	-0.697998	0.245117	0.585693	0.080094	-0.693601	0.279743	-0.658974
13533		8.565340	-4.656631	-1.160125	0.002952	0.008892	-0.009197	-0.690430	0.256104	0.588379	0.080021	-0.693577	0.279658	-0.659044
13534		8.541887	-4.662340	-1.180015	-0.001723	0.004996	-0.007528	-0.692383	0.240967	0.582764	0.080066	-0.693585	0.279616	-0.659048
