// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
34175		9.446123	-1.362689	-2.278091	0.001006	-0.000544	-0.003098	-0.861816	0.293945	-0.344238	0.618600	-0.186717	-0.761015	-0.057680
34176		9.447522	-1.404207	-2.313860	0.001075	-0.002510	0.000404	-0.867188	0.298828	-0.338135	0.618611	-0.186559	-0.761042	-0.057711
34177		9.434666	-1.353094	-2.277928	0.005919	-0.003913	-0.004691	-0.865479	0.304443	-0.345459	0.618604	-0.186435	-0.761078	-0.057711
34178		9.485529	-1.360874	-2.266490	0.014769	-0.001854	-0.005590	-0.862305	0.306885	-0.341309	0.618614	-0.186306	-0.761107	-0.057649
34179		9.497374	-1.278177	-2.241748	0.003951	-0.001087	-0.005067	-0.871094	0.302002	-0.344727	0.618601	-0.186291	-0.761121	-0.057640
34180		9.442784	-1.433437	-2.296663	-0.003437	0.001468	-0.000833	-0.871826	0.294922	-0.347412	0.618612	-0.186245	-0.761120	-0.057689
34181		9.416728	-1.487041	-2.312889	0.002348	-0.002647	-0.004579	-0.863525	0.298340	-0.337646	0.618617	-0.186061	-0.761158	-0.057737
34182		9.472879	-1.372185	-2.293714	0.009841	-0.002172	-0.009004	-0.868164	0.298096	-0.339355	0.618614	-0.185915	-0.761197	-0.057729
34183		9.472495	-1.304648	-2.263173	0.004505	0.000156	-0.006711	-0.866211	0.295410	-0.345459	0.618618	-0.185793	-0.761221	-0.057751
34184		9.482458	-1.335882	-2.291561	-0.003459	0.001037	-0.002960	-0.870117	0.298096	-0.345215	0.618624	-0.185693	-0.761235	-0.057820
34185		9.432822	-1.395761	-2.301102	-0.006846	0.000108	-0.002417	-0.856201	0.299805	-0.342285	0.618612	-0.185637	-0.761253	-0.057903
34186		9.475373	-1.412901	-2.296627	0.002903	-0.001404	-0.006223	-0.859863	0.293213	-0.347412	0.618587	-0.185569	-0.761288	-0.057924
34187		9.479995	-1.408065	-2.276888	0.003170	-0.000998	-0.008109	-0.857178	0.304199	-0.343018	0.618581	-0.185405	-0.761329	-0.057970
34188		9.457756	-1.361445	-2.312906	0.000913	0.000990	-0.008728	-0.857178	0.298340	-0.347900	0.618557	-0.185375	-0.761353	-0.058006
34189		9.476834	-1.384418	-2.301538	-0.003080	0.001214	-0.007916	-0.862305	0.302246	-0.350830	0.618546	-0.185302	-0.761374	-0.058077
34190		9.444782	-1.426220	-2.264073	0.000307	0.002144	-0.008458	-0.863281	0.295898	-0.333984	0.618555	-0.185227	-0.761382	-0.058122
34191		9.456142	-1.340698	-2.271555	0.008446	0.002331	-0.008897	-0.863281	0.306152	-0.345215	0.618489	-0.185100	-0.761465	-0.058139
34192		9.473334	-1.293294	-2.295108	0.001302	-0.002965	-0.005734	-0.862061	0.296143	-0.337158	0.618451	-0.185095	-0.761496	-0.058148
34193		9.471566	-1.342432	-2.285391	0.000872	-0.000747	-0.002154	-0.863525	0.298096	-0.341064	0.618380	-0.185043	-0.761565	-0.058172
34194		9.462927	-1.378490	-2.255055	-0.000771	-0.003170	-0.005921	-0.868164	0.298584	-0.348145	0.618317	-0.184983	-0.761628	-0.058217
34195		9.457837	-1.379648	-2.307862	0.002945	-0.000541	-0.001968	-0.862305	0.298828	-0.348877	0.618316	-0.184903	-0.761648	-0.058214
34196		9.475292	-1.361938	-2.260948	0.002894	0.001855	-0.003344	-0.855713	0.296143	-0.345459	0.618330	-0.184829	-0.761654	-0.058215
34197		9.464020	-1.352483	-2.259881	0.000421	0.001040	-0.000702	-0.860840	0.295410	-0.342285	0.618316	-0.184791	-0.761674	-0.058221
34198		9.460273	-1.422695	-2.309815	-0.000236	0.004589	-0.001808	-0.869873	0.304199	-0.346436	0.618303	-0.184739	-0.761695	-0.058253
34199		9.421538	-1.425667	-2.289100	0.010324	0.000167	-0.003322	-0.861816	0.303955	-0.340576	0.618297	-0.184667	-0.761721	-0.058206
34200		9.459004	-1.380455	-2.273660	0.010909	-0.001417	-0.005717	-0.868896	0.295898	-0.342041	0.618249	-0.184625	-0.761773	-0.058165
34201		9.453048	-1.342111	-2.258101	0.006496	-0.002234	-0.004204	-0.862793	0.299316	-0.343018	0.618192	-0.184517	-0.761847	-0.058143
34202		9.463498	-1.375786	-2.254309	0.003581	-0.004521	-0.002986	-0.864014	0.303223	-0.349365	0.618132	-0.184479	-0.761907	-0.058128
34203		9.450601	-1.389110	-2.281469	0.006044	-0.000447	-0.002751	-0.862061	0.297119	-0.346191	0.618138	-0.184443	-0.761913	-0.058091
34204		9.455367	-1.357929	-2.299514	0.006947	-0.004022	-0.005655	-0.859619	0.308594	-0.339111	0.618104	-0.184342	-0.761967	-0.058059
34205		9.467368	-1.368688	-2.267896	0.006782	-0.001397	-0.003962	-0.863281	0.296875	-0.340820	0.618048	-0.184402	-0.762000	-0.058041
34206		9.466758	-1.366310	-2.300733	0.006362	-0.002437	-0.003260	-0.870361	0.299805	-0.348145	0.617992	-0.184328	-0.762066	-0.058011
34207		9.443801	-1.374589	-2.261386	0.007644	0.001115	-0.003239	-0.863770	0.301270	-0.347168	0.617990	-0.184239	-0.762092	-0.057971
34208		9.471329	-1.362026	-2.280830	0.009933	-0.003698	-0.003368	-0.865234	0.308105	-0.347656	0.617969	-0.184177	-0.762129	-0.057911
34209		9.469118	-1.318001	-2.278476	0.003869	-0.003684	-0.002743	-0.860596	0.296387	-0.340576	0.617938	-0.184221	-0.762144	-0.057893
34210		9.458931	-1.377294	-2.275879	-0.002780	-0.002084	0.000275	-0.864258	0.308350	-0.344238	0.617875	-0.184218	-0.762195	-0.057905
34211		9.455669	-1.449492	-2.293835	-0.000463	-0.001905	-0.003550	-0.863770	0.297852	-0.342773	0.617831	-0.184299	-0.762209	-0.057932
34212		9.466444	-1.391534	-2.264330	0.010906	-0.001415	-0.005715	-0.864258	0.298096	-0.343994	0.617799	-0.184189	-0.762265	-0.057880
34213		9.456908	-1.332224	-2.273354	0.004071	0.002376	-0.003131	-0.867188	0.298584	-0.343262	0.617792	-0.184130	-0.762287	-0.057862
34214		9.468407	-1.341166	-2.273795	-0.001366	0.001670	-0.000648	-0.872803	0.302002	-0.356201	0.617759	-0.184116	-0.762316	-0.057870
