// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		9.426214	0.956430	2.286122	0.027010	-0.010041	-0.004451	-0.694092	-0.480225	-0.346924	0.675877	0.366796	-0.496298	0.402913
04798		9.440282	0.961127	2.305659	0.027260	-0.003426	-0.004243	-0.693848	-0.476807	-0.349609	0.675795	0.366982	-0.496211	0.402989
04799		9.481737	0.977622	2.305489	0.027783	-0.008740	-0.000251	-0.690186	-0.482178	-0.344971	0.675675	0.367169	-0.496166	0.403076
04800		9.523772	0.991624	2.324277	0.028539	-0.023906	0.001968	-0.692871	-0.484619	-0.348389	0.675482	0.367403	-0.496211	0.403131
04801		9.524638	0.994140	2.299303	0.029000	-0.025002	0.005780	-0.694824	-0.482910	-0.342285	0.675270	0.367629	-0.496271	0.403204
04802		9.473680	1.007131	2.307527	0.024789	-0.017599	0.006666	-0.700195	-0.479248	-0.345703	0.675098	0.367805	-0.496308	0.403287
04803		9.470450	1.019246	2.275491	0.016800	-0.004265	0.010623	-0.691895	-0.486084	-0.342529	0.674994	0.367877	-0.496307	0.403397
04804		9.481394	0.990655	2.261121	0.016127	-0.006993	0.004289	-0.695068	-0.485840	-0.343994	0.674901	0.367985	-0.496303	0.403458
04805		9.491916	1.004229	2.271792	0.010923	-0.002584	0.003830	-0.699707	-0.480225	-0.349365	0.674843	0.368054	-0.496293	0.403505
04806		9.468332	0.981244	2.300587	0.010599	-0.000418	0.004876	-0.696777	-0.473633	-0.346924	0.674791	0.368115	-0.496274	0.403559
04807		9.496599	0.943486	2.338578	0.006414	0.004829	0.000377	-0.697510	-0.481934	-0.347168	0.674789	0.368155	-0.496226	0.403586
04808		9.461780	0.955362	2.319009	0.010039	-0.004587	-0.003599	-0.695557	-0.476318	-0.344482	0.674751	0.368262	-0.496205	0.403577
04809		9.441102	0.970595	2.319373	0.000604	-0.009246	-0.005137	-0.702637	-0.482178	-0.353271	0.674729	0.368337	-0.496237	0.403506
04810		9.399476	1.001904	2.300380	-0.002158	-0.009450	-0.003584	-0.702393	-0.479980	-0.340088	0.674710	0.368394	-0.496281	0.403431
04811		9.419971	1.031509	2.302524	-0.005517	0.002008	-0.000844	-0.700684	-0.478516	-0.346191	0.674741	0.368385	-0.496280	0.403389
04812		9.469104	0.979304	2.339137	-0.006793	0.001543	0.000480	-0.690674	-0.478760	-0.349854	0.674774	0.368367	-0.496285	0.403346
04813		9.487228	0.927347	2.365207	-0.005629	-0.003533	0.003817	-0.701416	-0.472412	-0.341553	0.674776	0.368354	-0.496318	0.403313
04814		9.490472	0.921783	2.312644	-0.005847	0.001757	0.004151	-0.693848	-0.475098	-0.339355	0.674794	0.368318	-0.496332	0.403299
04815		9.462086	0.956800	2.296704	-0.015235	0.011412	-0.000807	-0.694336	-0.472900	-0.339355	0.674897	0.368214	-0.496308	0.403251
04816		9.447325	0.997103	2.281605	-0.007861	0.007330	0.000381	-0.687744	-0.479004	-0.350586	0.674954	0.368159	-0.496289	0.403228
04817		9.488696	1.007911	2.324973	-0.004355	0.003913	-0.000026	-0.693604	-0.480713	-0.345459	0.675002	0.368140	-0.496258	0.403205
04818		9.416652	0.988833	2.355008	-0.003885	-0.004169	0.006301	-0.697754	-0.476318	-0.342529	0.674989	0.368137	-0.496292	0.403187
04819		9.400066	0.951392	2.319013	-0.000332	-0.014212	0.010030	-0.688232	-0.473633	-0.346680	0.674908	0.368170	-0.496388	0.403174
04820		9.411308	0.959593	2.369964	-0.003249	-0.010913	0.008158	-0.686523	-0.475342	-0.348389	0.674864	0.368163	-0.496463	0.403161
04821		9.432601	0.946103	2.345890	-0.001491	-0.013693	0.005265	-0.697021	-0.473145	-0.354004	0.674824	0.368186	-0.496526	0.403131
04822		9.467623	0.938208	2.322012	0.001699	-0.012529	0.001954	-0.701172	-0.478271	-0.346436	0.674792	0.368228	-0.496558	0.403106
04823		9.478086	0.953846	2.311651	0.005201	-0.004408	0.000457	-0.687988	-0.477539	-0.336670	0.674778	0.368291	-0.496537	0.403099
04824		9.513165	0.942656	2.329876	0.007589	-0.009372	0.000850	-0.694580	-0.481445	-0.342773	0.674720	0.368388	-0.496554	0.403084
04825		9.520387	0.926875	2.284906	0.006355	-0.011897	0.007743	-0.695312	-0.484375	-0.343018	0.674646	0.368461	-0.496592	0.403095
04826		9.472412	0.928583	2.305690	0.008852	0.004774	0.003814	-0.685547	-0.477539	-0.340332	0.674648	0.368516	-0.496512	0.403139
04827		9.451067	0.944476	2.288065	0.007147	0.014887	0.005806	-0.697510	-0.480957	-0.339111	0.674680	0.368495	-0.496407	0.403235
04828		9.485343	0.934590	2.288520	0.009855	0.007760	0.005155	-0.693848	-0.476562	-0.340088	0.674665	0.368540	-0.496337	0.403306
04829		9.491913	0.958316	2.291456	0.006668	0.002038	0.007038	-0.699219	-0.480957	-0.341553	0.674627	0.368557	-0.496324	0.403369
04830		9.474839	0.959139	2.323438	0.008309	0.005256	0.007715	-0.696289	-0.477539	-0.339600	0.674597	0.368587	-0.496281	0.403445
04831		9.440198	0.967654	2.325062	0.002320	0.001391	0.005583	-0.697998	-0.485840	-0.348145	0.674569	0.368596	-0.496286	0.403478
04832		9.436447	0.979564	2.295195	-0.005525	-0.000402	0.003106	-0.696533	-0.484375	-0.342041	0.674604	0.368588	-0.496265	0.403451
04833		9.460689	0.955985	2.282902	-0.004671	0.006078	0.001019	-0.692383	-0.480957	-0.340576	0.674651	0.368586	-0.496221	0.403429
04834		9.453664	0.931034	2.282323	-0.011838	0.013999	0.002355	-0.701660	-0.478027	-0.332764	0.674743	0.368500	-0.496171	0.403415
04835		9.473915	0.918014	2.262252	-0.009871	0.010490	0.000559	-0.698242	-0.476074	-0.342285	0.674765	0.368461	-0.496194	0.403386
04836		9.473585	0.917625	2.263791	-0.018035	0.006304	-0.002303	-0.695557	-0.479004	-0.342285	0.674840	0.368356	-0.496228	0.403314
04837		9.504556	0.914751	2.295992	-0.018617	0.008845	-0.003970	-0.696289	-0.478027	-0.340088	0.674940	0.368264	-0.496228	0.403232
04838		9.459078	0.951991	2.311653	-0.012521	0.004294	-0.001458	-0.691650	-0.477783	-0.352295	0.674977	0.368215	-0.496259	0.403176
04839		9.424745	0.917431	2.309218	-0.019360	0.000930	-0.004028	-0.696045	-0.468994	-0.344482	0.675097	0.368091	-0.496267	0.403079
04840		9.448396	0.939912	2.280519	-0.027323	0.000584	-0.004364	-0.703857	-0.469482	-0.348145	0.675179	0.367904	-0.496389	0.402961
04841		9.472780	0.912507	2.310082	-0.027436	0.009007	-0.004733	-0.697998	-0.474121	-0.344482	0.675291	0.367674	-0.496478	0.402874
04842		9.455261	0.916223	2.322109	-0.020313	0.000732	-0.007696	-0.696777	-0.476074	-0.349854	0.675359	0.367579	-0.496550	0.402757
04843		9.472320	0.912502	2.311967	-0.014817	0.005418	-0.000038	-0.697510	-0.474365	-0.348633	0.675442	0.367446	-0.496571	0.402715
04844		9.464612	0.935553	2.274152	-0.023783	0.009076	-0.004228	-0.699951	-0.475098	-0.352539	0.675567	0.367264	-0.496605	0.402629
04845		9.433399	0.932072	2.306765	-0.021814	0.005569	-0.006030	-0.694336	-0.480713	-0.345215	0.675691	0.367090	-0.496645	0.402531
04846		9.447028	0.937368	2.307585	-0.017928	-0.004225	-0.007310	-0.695312	-0.477783	-0.349365	0.675749	0.367076	-0.496691	0.402388
04847		9.426489	0.950019	2.328886	-0.014478	-0.010423	-0.005399	-0.699463	-0.475830	-0.349121	0.675783	0.367041	-0.496775	0.402260
04848		9.431313	0.892034	2.373053	-0.012021	-0.017176	-0.008778	-0.696045	-0.477539	-0.339355	0.675771	0.367041	-0.496907	0.402117
04849		9.418353	0.885900	2.390367	-0.004640	-0.021272	-0.007600	-0.690674	-0.466309	-0.353027	0.675666	0.367182	-0.497042	0.401997
