// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
43126		8.411012	-4.366388	-2.581571	0.013501	-0.015488	-0.024546	-0.507568	0.564941	0.718018	0.276447	-0.794582	0.004967	-0.540548
43127		8.408396	-4.341586	-2.601757	0.004500	-0.010977	-0.020911	-0.509277	0.555420	0.728516	0.276383	-0.794622	0.004783	-0.540523
43128		8.404287	-4.389071	-2.568925	0.003308	-0.002733	-0.017109	-0.500732	0.557373	0.728760	0.276118	-0.794681	0.004648	-0.540573
43129		8.410864	-4.409681	-2.506545	0.000623	-0.006527	-0.015517	-0.499512	0.550537	0.725342	0.275933	-0.794739	0.004527	-0.540584
43130		8.384720	-4.408591	-2.525485	0.008662	-0.005811	-0.016673	-0.504150	0.570557	0.726807	0.275753	-0.794784	0.004365	-0.540611
43131		8.405384	-4.418451	-2.566258	0.016267	-0.015950	-0.018739	-0.508789	0.559326	0.731934	0.275826	-0.794805	0.004133	-0.540544
43132		8.402749	-4.420584	-2.503426	0.000676	-0.004190	-0.015707	-0.507568	0.564209	0.718018	0.275634	-0.794852	0.004020	-0.540574
43133		8.349901	-4.456632	-2.492675	-0.002170	-0.004351	-0.017144	-0.500732	0.560059	0.726807	0.275567	-0.794868	0.003913	-0.540585
43134		8.397567	-4.428536	-2.563595	0.005057	-0.010609	-0.019776	-0.505859	0.560547	0.729248	0.275477	-0.794908	0.003747	-0.540573
43135		8.409092	-4.352093	-2.549089	-0.000665	-0.006431	-0.019633	-0.498291	0.560059	0.730225	0.275330	-0.794948	0.003620	-0.540590
43136		8.388786	-4.393623	-2.574257	-0.004817	-0.003034	-0.016883	-0.501953	0.557373	0.723633	0.275191	-0.794975	0.003540	-0.540622
43137		8.384873	-4.430831	-2.507146	-0.000956	-0.005758	-0.018112	-0.505615	0.561279	0.730713	0.275076	-0.795004	0.003431	-0.540638
43138		8.394603	-4.400464	-2.522756	0.006132	-0.012197	-0.017336	-0.502441	0.563965	0.718262	0.275010	-0.795045	0.003286	-0.540612
43139		8.397085	-4.372691	-2.562475	0.006818	-0.008862	-0.020764	-0.507080	0.553955	0.726318	0.275036	-0.795039	0.003124	-0.540609
43140		8.387405	-4.387348	-2.558152	0.001103	-0.005732	-0.015325	-0.497803	0.560791	0.723633	0.274908	-0.795070	0.003039	-0.540629
43141		8.408447	-4.433435	-2.550904	0.005895	-0.009180	-0.016009	-0.501465	0.560059	0.726074	0.274917	-0.795086	0.002926	-0.540602
43142		8.414338	-4.371171	-2.550567	0.005070	-0.003768	-0.016946	-0.506836	0.556152	0.724609	0.274892	-0.795082	0.002828	-0.540622
43143		8.397408	-4.388837	-2.569771	0.000993	-0.000802	-0.013254	-0.508545	0.561768	0.727295	0.274819	-0.795062	0.002774	-0.540687
43144		8.369778	-4.403270	-2.515108	0.004855	-0.003523	-0.014482	-0.507080	0.558105	0.719971	0.274802	-0.795054	0.002699	-0.540709
