// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62909		9.545683	1.019016	2.050755	-0.012377	-0.006207	-0.002554	-0.701172	-0.481445	-0.317383	0.666700	0.378967	-0.501906	0.399982
62910		9.546304	0.992936	2.003665	-0.009938	-0.010526	-0.001754	-0.705078	-0.495605	-0.326904	0.666693	0.378954	-0.501992	0.399898
62911		9.567227	0.963495	2.000486	-0.009443	-0.007281	-0.000351	-0.708740	-0.481934	-0.314941	0.666702	0.378930	-0.502054	0.399828
62912		9.546694	0.992778	2.001883	-0.009532	-0.001304	-0.003611	-0.710938	-0.479736	-0.320312	0.666738	0.378896	-0.502082	0.399764
62913		9.539543	1.018578	1.982778	-0.011688	0.000285	-0.003740	-0.711670	-0.485596	-0.328369	0.666787	0.378846	-0.502110	0.399696
62914		9.538803	1.012229	1.962978	-0.011244	-0.004788	-0.003641	-0.705322	-0.487061	-0.324219	0.666812	0.378816	-0.502165	0.399613
62915		9.545960	0.986585	1.981977	-0.010046	0.000138	0.000119	-0.702881	-0.479492	-0.325684	0.666839	0.378762	-0.502204	0.399570
62916		9.527968	1.009319	1.996801	-0.005863	-0.002649	-0.000859	-0.709229	-0.482666	-0.321533	0.666842	0.378745	-0.502244	0.399531
62917		9.540399	0.970907	2.041582	-0.004474	-0.002017	0.000526	-0.701904	-0.477051	-0.317139	0.666837	0.378728	-0.502282	0.399506
62918		9.520917	0.980465	2.017089	-0.002557	-0.000094	0.001509	-0.699951	-0.486816	-0.320557	0.666830	0.378710	-0.502308	0.399503
62919		9.507454	0.983974	2.037979	-0.001711	-0.003485	-0.000032	-0.704346	-0.488037	-0.322510	0.666810	0.378713	-0.502347	0.399485
62920		9.491492	0.993875	2.045338	-0.001954	-0.007509	0.001037	-0.700928	-0.479492	-0.326660	0.666769	0.378723	-0.502414	0.399461
62921		9.455508	1.007095	2.007381	-0.000300	-0.019875	-0.000024	-0.709473	-0.490967	-0.322510	0.666675	0.378785	-0.502539	0.399399
62922		9.487514	1.006173	2.013683	-0.003549	-0.026450	0.002672	-0.692383	-0.480957	-0.331543	0.666555	0.378841	-0.502722	0.399318
62923		9.497425	1.021179	1.982345	-0.006441	-0.024587	0.001995	-0.713379	-0.481934	-0.324707	0.666454	0.378877	-0.502901	0.399226
62924		9.524102	1.032486	1.963195	-0.009599	-0.017265	0.003979	-0.702637	-0.482178	-0.328369	0.666383	0.378867	-0.503060	0.399154
62925		9.540792	1.021706	1.952695	-0.011481	-0.013602	0.000978	-0.698975	-0.474854	-0.312012	0.666344	0.378850	-0.503195	0.399065
62926		9.569818	1.026783	1.947767	-0.012168	-0.012550	0.001950	-0.706787	-0.483643	-0.322510	0.666304	0.378828	-0.503333	0.398978
62927		9.561180	1.010780	1.973651	-0.016784	-0.009368	-0.002296	-0.712158	-0.478516	-0.322021	0.666300	0.378793	-0.503461	0.398856
62928		9.545356	1.020919	1.980328	-0.014650	-0.013680	-0.005498	-0.700684	-0.473877	-0.316895	0.666277	0.378797	-0.503604	0.398711
62929		9.532390	0.998850	1.954069	-0.013652	-0.007202	-0.002687	-0.705811	-0.480225	-0.319824	0.666278	0.378772	-0.503709	0.398602
62930		9.537796	0.986537	1.979245	-0.010297	-0.003743	-0.007475	-0.704590	-0.481934	-0.327148	0.666289	0.378781	-0.503774	0.398493
62931		9.506552	0.988054	1.969032	-0.009034	-0.002722	-0.007328	-0.709473	-0.477539	-0.326416	0.666302	0.378787	-0.503830	0.398394
62932		9.524184	0.991762	2.000278	-0.010770	0.003274	-0.005760	-0.707275	-0.482178	-0.322998	0.666333	0.378754	-0.503876	0.398316
62933		9.523750	1.018145	2.046955	-0.009300	0.002734	-0.004662	-0.706787	-0.481445	-0.332031	0.666354	0.378733	-0.503914	0.398252
62934		9.533531	1.014567	1.994241	-0.002150	0.009118	-0.000332	-0.702148	-0.478760	-0.310059	0.666377	0.378697	-0.503903	0.398262
62935		9.568441	0.962084	1.946083	-0.008046	0.008425	0.000623	-0.706543	-0.476562	-0.321045	0.666410	0.378652	-0.503903	0.398250
62936		9.528791	1.007433	1.944630	-0.001658	0.004827	0.001283	-0.702637	-0.482178	-0.328613	0.666398	0.378630	-0.503928	0.398258
62937		9.510805	0.975835	1.999682	-0.000351	-0.000906	0.003159	-0.696533	-0.480713	-0.322510	0.666366	0.378625	-0.503972	0.398261
62938		9.505613	0.988326	1.973420	-0.001633	-0.004649	-0.000319	-0.714844	-0.482666	-0.321045	0.666346	0.378641	-0.504014	0.398226
62939		9.496072	0.966368	1.979931	0.000103	-0.010645	-0.001888	-0.708008	-0.481689	-0.317139	0.666242	0.378718	-0.504125	0.398186
62940		9.478185	0.989579	1.994243	-0.000335	0.001954	-0.002186	-0.697998	-0.485840	-0.319336	0.666209	0.378751	-0.504149	0.398180
62941		9.493159	0.999270	2.012734	-0.002413	0.002374	-0.002596	-0.704102	-0.481934	-0.323242	0.666221	0.378773	-0.504132	0.398160
62942		9.531572	0.973097	2.041568	0.001100	-0.004171	0.000926	-0.707520	-0.476318	-0.326660	0.666174	0.378799	-0.504179	0.398155
62943		9.570402	0.975003	1.983676	0.002150	-0.009118	0.000331	-0.708984	-0.480957	-0.322998	0.666108	0.378811	-0.504271	0.398137
62944		9.562528	0.965970	2.029275	0.008096	-0.007647	0.000898	-0.711914	-0.478027	-0.321533	0.666010	0.378881	-0.504330	0.398160
62945		9.573701	0.968585	1.993538	0.008638	-0.011160	0.004034	-0.708008	-0.476074	-0.321533	0.665874	0.378941	-0.504435	0.398197
62946		9.552549	0.990743	1.974780	-0.000014	-0.002858	0.005345	-0.710938	-0.478271	-0.317627	0.665815	0.378905	-0.504517	0.398226
62947		9.517731	1.016692	1.978072	-0.000528	-0.001290	0.000401	-0.702148	-0.483887	-0.315674	0.665753	0.378913	-0.504580	0.398242
62948		9.527561	1.038411	1.970273	-0.001035	0.000143	0.004133	-0.705811	-0.482178	-0.322998	0.665714	0.378939	-0.504590	0.398270
62949		9.535527	1.018811	2.009376	-0.002919	0.003806	0.001135	-0.703369	-0.490234	-0.320801	0.665720	0.378910	-0.504597	0.398279
62950		9.518538	1.022080	1.998319	-0.005289	-0.000571	0.000269	-0.698242	-0.484375	-0.316406	0.665714	0.378949	-0.504588	0.398263
62951		9.540067	0.999183	2.015611	-0.009129	-0.004407	-0.001695	-0.711182	-0.475830	-0.321777	0.665725	0.378977	-0.504606	0.398196
62952		9.503567	1.012611	1.979655	-0.011492	-0.001255	-0.002769	-0.712158	-0.492188	-0.317383	0.665731	0.378897	-0.504704	0.398137
62953		9.517810	1.015412	1.978349	-0.014334	0.001383	-0.001918	-0.707275	-0.473389	-0.322266	0.665714	0.378931	-0.504733	0.398097
62954		9.517783	1.014956	1.978714	-0.013949	0.000207	0.001789	-0.712402	-0.482422	-0.307129	0.665748	0.378788	-0.504838	0.398043
62955		9.519692	1.001577	1.971942	-0.011158	-0.003205	-0.000583	-0.712891	-0.468506	-0.315430	0.665651	0.378853	-0.504940	0.398014
62956		9.534097	1.003999	1.970049	-0.011636	-0.003718	0.001340	-0.707764	-0.485107	-0.318604	0.665607	0.378736	-0.505124	0.397964
62957		9.564609	0.996025	1.960200	-0.013164	0.000715	0.003862	-0.704834	-0.481934	-0.330566	0.665598	0.378713	-0.505168	0.397946
62958		9.529766	0.995885	1.918815	-0.013544	0.009423	-0.000047	-0.707520	-0.476074	-0.315918	0.665729	0.378564	-0.505141	0.397903
62959		9.551656	0.979096	1.958107	-0.013252	0.014222	0.000414	-0.706543	-0.481934	-0.321777	0.665779	0.378457	-0.505158	0.397900
62960		9.561941	0.981302	1.926938	-0.012304	0.019919	0.001711	-0.706787	-0.478760	-0.320557	0.665878	0.378343	-0.505096	0.397921
62961		9.542237	1.023079	1.971851	-0.011955	0.020832	-0.001446	-0.705566	-0.485840	-0.318604	0.665980	0.378225	-0.505044	0.397928
62962		9.561325	1.012785	1.998725	-0.016153	0.008564	-0.000059	-0.704102	-0.470703	-0.326416	0.666022	0.378211	-0.505027	0.397893
62963		9.493489	0.972075	1.993651	-0.012483	-0.000327	0.002881	-0.711914	-0.480225	-0.321777	0.666088	0.378012	-0.505138	0.397830
62964		9.506304	0.961339	1.952599	-0.008219	-0.004286	0.001603	-0.705566	-0.483643	-0.321045	0.666035	0.377995	-0.505240	0.397806
62965		9.532272	0.972873	1.936761	-0.006822	0.003869	0.002791	-0.707764	-0.480469	-0.325684	0.666037	0.378001	-0.505233	0.397806
62966		9.517516	0.995165	1.985646	-0.007472	0.010504	0.001760	-0.704834	-0.482666	-0.316895	0.666097	0.377908	-0.505217	0.397814
