// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
25376		6.856299	-3.726641	5.956600	-0.001931	0.001960	-0.003368	-0.948730	0.395752	0.001221	0.138459	-0.417630	0.149039	-0.885552
25377		6.867878	-3.710275	5.940867	-0.001751	0.001067	-0.003221	-0.937744	0.389160	-0.003906	0.138428	-0.417628	0.149042	-0.885557
25378		6.871941	-3.713085	5.927373	0.000446	0.003581	-0.002353	-0.947021	0.397217	-0.003418	0.138373	-0.417600	0.149016	-0.885583
25379		6.851937	-3.722979	5.970971	-0.003500	0.004528	-0.002965	-0.946533	0.403076	-0.004150	0.138354	-0.417574	0.149046	-0.885593
25380		6.880377	-3.703272	5.944155	-0.001976	0.002753	-0.004437	-0.948486	0.397461	0.003418	0.138398	-0.417558	0.149093	-0.885586
25381		6.887249	-3.725643	5.967061	-0.003141	0.002742	-0.002672	-0.943359	0.396484	-0.002197	0.138387	-0.417545	0.149121	-0.885589
25382		6.867320	-3.709527	5.941979	-0.002065	0.002059	-0.002445	-0.943115	0.395508	-0.000488	0.138386	-0.417535	0.149142	-0.885590
25383		6.874092	-3.732079	5.964888	-0.003455	0.003734	-0.001896	-0.945801	0.400635	0.000000	0.138374	-0.417516	0.149173	-0.885596
25384		6.872439	-3.722471	5.946868	-0.003455	0.003735	-0.001896	-0.943115	0.399902	-0.001465	0.138402	-0.417495	0.149224	-0.885593
25385		6.879698	-3.703296	5.944926	-0.002961	0.001850	-0.002525	-0.943848	0.389404	-0.003174	0.138429	-0.417489	0.149266	-0.885585
25386		6.850316	-3.738451	5.928695	-0.000181	0.005565	-0.000801	-0.936279	0.390381	0.000977	0.138364	-0.417456	0.149241	-0.885614
25387		6.866146	-3.709773	5.943183	-0.004352	0.003525	-0.001976	-0.939453	0.398926	-0.001709	0.138326	-0.417444	0.149266	-0.885622
25388		6.864025	-3.742189	5.949803	-0.004395	0.002038	0.001086	-0.933838	0.393799	-0.001221	0.138374	-0.417438	0.149329	-0.885606
25389		6.867860	-3.745646	5.936171	-0.003589	0.003834	-0.000973	-0.940674	0.395508	-0.005371	0.138380	-0.417418	0.149367	-0.885609
25390		6.857932	-3.730100	5.945503	-0.003364	0.002148	0.000243	-0.946289	0.393799	0.003662	0.138382	-0.417416	0.149401	-0.885603
25391		6.859210	-3.740262	5.963602	-0.005740	0.000527	-0.000773	-0.937744	0.394531	0.004639	0.138341	-0.417473	0.149442	-0.885576
25392		6.856585	-3.721039	5.926792	-0.004081	-0.001346	-0.003168	-0.937256	0.394043	0.002441	0.138333	-0.417502	0.149471	-0.885559
25393		6.856644	-3.721101	5.926685	-0.001436	0.002468	-0.000520	-0.937256	0.397461	-0.000977	0.138344	-0.417487	0.149488	-0.885561
25394		6.878235	-3.705398	5.945309	-0.004843	0.000737	-0.000693	-0.952881	0.402344	-0.000977	0.138369	-0.417478	0.149537	-0.885554
25395		6.860419	-3.725009	5.912839	-0.006682	0.003503	0.001555	-0.939941	0.387695	-0.005615	0.138383	-0.417515	0.149614	-0.885521
25396		6.887321	-3.722463	5.935997	-0.003364	0.002148	0.000243	-0.941162	0.394531	-0.006104	0.138319	-0.417470	0.149604	-0.885554
25397		6.879622	-3.742126	5.938128	-0.003678	0.003140	0.001019	-0.942139	0.391113	0.002197	0.138313	-0.417434	0.149625	-0.885568
