// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
28643		9.752521	-0.386642	-0.968997	-0.049265	0.022916	-0.004680	-0.851562	-0.259033	0.399414	-0.239517	-0.681423	0.291800	-0.627014
28644		9.728144	-0.424300	-0.971298	-0.044224	0.016431	-0.000530	-0.841553	-0.256836	0.410889	-0.239811	-0.681250	0.291995	-0.626999
28645		9.729249	-0.525719	-1.004074	-0.043684	0.003798	0.014020	-0.846924	-0.254150	0.408936	-0.239847	-0.681173	0.292336	-0.626910
28646		9.768413	-0.600100	-1.102870	-0.030571	-0.001921	0.017135	-0.844727	-0.255615	0.411133	-0.239788	-0.681130	0.292639	-0.626839
28647		9.851234	-0.513122	-1.050917	-0.015111	0.000500	0.016305	-0.846924	-0.258301	0.411133	-0.239647	-0.681108	0.292854	-0.626816
28648		9.797617	-0.413216	-1.020570	-0.010841	0.005330	0.011484	-0.847412	-0.258301	0.414551	-0.239549	-0.681069	0.293004	-0.626826
28649		9.689105	-0.387897	-1.032489	-0.019398	0.006548	0.009088	-0.837402	-0.253906	0.406006	-0.239494	-0.681021	0.293188	-0.626813
28650		9.729273	-0.426070	-0.981140	-0.037746	0.008634	-0.000675	-0.850342	-0.258789	0.404541	-0.239624	-0.680942	0.293401	-0.626748
28651		9.720569	-0.450864	-1.027047	-0.040743	0.009698	-0.013108	-0.845215	-0.253906	0.406738	-0.239902	-0.680859	0.293540	-0.626668
28652		9.717339	-0.530599	-1.051299	-0.045195	0.011396	-0.014515	-0.846191	-0.251465	0.399902	-0.240152	-0.680785	0.293711	-0.626572
28653		9.720235	-0.749040	-0.980321	-0.030940	0.012995	-0.014526	-0.850586	-0.250732	0.400879	-0.240350	-0.680721	0.293802	-0.626524
28654		9.709280	-0.839881	-1.010636	0.025988	0.006238	-0.016905	-0.847900	-0.261963	0.407715	-0.240196	-0.680808	0.293615	-0.626576
28655		9.746863	-0.761674	-1.050100	0.072014	-0.000499	-0.021900	-0.842285	-0.257568	0.410889	-0.239808	-0.681015	0.293181	-0.626702
28656		9.748360	-0.591932	-1.031109	0.096587	-0.010554	-0.019211	-0.848633	-0.253418	0.410156	-0.239174	-0.681328	0.292687	-0.626835
28657		9.758501	-0.460171	-1.031427	0.097600	-0.018242	-0.005397	-0.840332	-0.256836	0.412598	-0.238429	-0.681646	0.292294	-0.626957
28658		9.745866	-0.400230	-1.021170	0.076194	-0.024805	0.003442	-0.847656	-0.255859	0.413818	-0.237767	-0.681940	0.292062	-0.626996
28659		9.748648	-0.427604	-1.020817	0.059130	-0.030242	0.014399	-0.844238	-0.248047	0.402344	-0.237131	-0.682199	0.291995	-0.626987
