// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
62909		9.416410	-1.463364	-2.445005	-0.006729	-0.004788	-0.000819	-0.897705	0.318359	-0.322510	0.610538	-0.190671	-0.766736	-0.054816
62910		9.436838	-1.462154	-2.420601	-0.005550	-0.006511	-0.002416	-0.896240	0.304199	-0.332031	0.610486	-0.190687	-0.766770	-0.054853
62911		9.429500	-1.505166	-2.465588	-0.000664	-0.009567	-0.004330	-0.902100	0.315430	-0.318115	0.610471	-0.190430	-0.766840	-0.054934
62912		9.414086	-1.523749	-2.420279	0.003094	-0.007696	-0.008828	-0.906006	0.320068	-0.322754	0.610427	-0.190337	-0.766897	-0.054954
62913		9.400312	-1.483901	-2.427815	0.005761	-0.003597	-0.010922	-0.904297	0.312744	-0.333984	0.610408	-0.190246	-0.766934	-0.054964
62914		9.407066	-1.505698	-2.450129	0.004146	-0.007228	-0.016220	-0.901367	0.314453	-0.325928	0.610383	-0.190007	-0.767007	-0.055041
62915		9.353222	-1.507187	-2.424053	0.010651	-0.006652	-0.012838	-0.898438	0.319336	-0.327881	0.610362	-0.189826	-0.767069	-0.055039
62916		9.440592	-1.314713	-2.409176	0.006285	-0.014891	-0.016850	-0.903320	0.319580	-0.322754	0.610269	-0.189708	-0.767172	-0.055050
62917		9.444465	-1.354061	-2.463898	0.001548	-0.011014	-0.009800	-0.899414	0.322754	-0.321777	0.610195	-0.189663	-0.767240	-0.055067
62918		9.425934	-1.398778	-2.500163	0.006614	-0.013057	-0.010103	-0.895020	0.312988	-0.324219	0.610106	-0.189635	-0.767320	-0.055040
62919		9.392148	-1.404977	-2.474238	0.015052	-0.009781	-0.008901	-0.900879	0.310791	-0.326660	0.610068	-0.189470	-0.767394	-0.054990
62920		9.405458	-1.389030	-2.477949	0.021222	-0.005381	-0.006556	-0.896240	0.317383	-0.331299	0.610075	-0.189245	-0.767450	-0.054909
62921		9.394806	-1.382409	-2.419047	0.016776	-0.002626	-0.003460	-0.906006	0.310791	-0.326660	0.610083	-0.189127	-0.767479	-0.054827
62922		9.428468	-1.371061	-2.421917	0.011291	-0.005994	0.001316	-0.889648	0.316162	-0.333252	0.610068	-0.188998	-0.767526	-0.054776
62923		9.394119	-1.387844	-2.445032	-0.003575	-0.003687	0.003261	-0.904785	0.313965	-0.327637	0.610048	-0.189027	-0.767533	-0.054792
62924		9.407592	-1.489784	-2.478952	0.004312	-0.003632	0.003136	-0.899170	0.315674	-0.330566	0.610033	-0.188973	-0.767560	-0.054779
62925		9.417128	-1.487489	-2.420006	0.015560	-0.006934	-0.000540	-0.895020	0.322510	-0.316650	0.610020	-0.188865	-0.767603	-0.054691
