// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
04797		9.526786	-1.109616	-2.087715	0.043634	0.012522	-0.015361	-0.878418	0.312988	-0.355957	0.621545	-0.194390	-0.754075	-0.085239
04798		9.539294	-1.137255	-2.097058	0.061799	0.011022	-0.012302	-0.878662	0.313721	-0.364502	0.621706	-0.193984	-0.754081	-0.084932
04799		9.517869	-1.128279	-2.031288	0.078145	0.010927	-0.012665	-0.873535	0.312988	-0.359863	0.621904	-0.193467	-0.754096	-0.084529
04800		9.573642	-1.054967	-1.773536	0.073985	0.009996	-0.010296	-0.877197	0.308594	-0.360352	0.622076	-0.193026	-0.754112	-0.084130
04801		9.612522	-0.976527	-1.828061	0.017734	0.006941	0.000635	-0.880127	0.309570	-0.356689	0.622163	-0.192890	-0.754085	-0.084039
04802		9.539931	-1.165350	-1.923212	-0.018237	0.006176	0.006162	-0.882080	0.313477	-0.361572	0.622192	-0.192998	-0.754022	-0.084142
04803		9.520356	-1.362576	-2.070445	-0.005851	0.008149	0.001168	-0.874756	0.307617	-0.358398	0.622252	-0.193026	-0.753960	-0.084191
04804		9.528055	-1.304072	-2.055082	0.033716	0.001501	-0.010883	-0.877441	0.308105	-0.360352	0.622332	-0.192750	-0.753980	-0.084043
04805		9.540415	-1.128586	-2.021559	0.034572	0.005048	-0.011851	-0.881592	0.313965	-0.369141	0.622438	-0.192464	-0.753983	-0.083891
04806		9.579540	-1.085106	-1.975462	0.023263	0.005175	-0.005150	-0.877197	0.319824	-0.361816	0.622529	-0.192304	-0.753963	-0.083769
04807		9.573086	-1.157855	-1.989510	0.014642	0.004123	-0.003766	-0.884277	0.311768	-0.366699	0.622582	-0.192296	-0.753932	-0.083671
