// Start Time: Unknown
// Update Rate: 60.0Hz
// Filter Profile: human (46.1)
// Firmware Version: 4.6.0
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
13516		5.006377	2.781039	7.962841	0.003476	-0.003632	-0.001674	-0.566162	0.356201	-0.764160	0.594532	-0.116352	-0.283780	-0.743278
13517		5.016454	2.763059	7.903876	0.002721	-0.003325	-0.001231	-0.571045	0.359375	-0.762207	0.594519	-0.116356	-0.283815	-0.743275
13518		4.993869	2.782711	7.955921	0.002483	-0.003047	0.000018	-0.563477	0.365967	-0.775391	0.594475	-0.116415	-0.283882	-0.743276
13519		5.017362	2.766511	7.938747	0.002787	-0.006500	0.000383	-0.567627	0.372070	-0.776855	0.594542	-0.116348	-0.283858	-0.743241
13520		5.003739	2.787820	7.936607	0.003150	-0.002027	0.000556	-0.573730	0.361084	-0.782227	0.594603	-0.116274	-0.283832	-0.743214
13521		5.023058	2.762326	7.962151	0.007055	-0.004362	0.000669	-0.563477	0.364014	-0.770020	0.594635	-0.116229	-0.283868	-0.743181
13522		5.010276	2.764014	7.955399	0.005225	-0.004525	-0.003807	-0.569824	0.359131	-0.770752	0.594651	-0.116170	-0.283885	-0.743172
13523		4.997398	2.765585	7.948750	0.005695	-0.002700	0.001285	-0.568604	0.359863	-0.772949	0.594663	-0.116158	-0.283928	-0.743147
13524		5.006557	2.770831	7.929826	0.007811	-0.004670	0.000227	-0.569824	0.354980	-0.769775	0.594682	-0.116127	-0.283980	-0.743117
13525		5.020474	2.771172	7.935153	0.008049	-0.004949	-0.001022	-0.572754	0.359375	-0.772461	0.594670	-0.116121	-0.284058	-0.743097
13526		4.999053	2.768536	7.946682	0.006689	-0.003286	-0.000407	-0.568848	0.368652	-0.768799	0.594663	-0.116118	-0.284122	-0.743080
13527		5.003319	2.781835	7.939147	0.006927	-0.003565	-0.001656	-0.572021	0.364990	-0.772949	0.594663	-0.116096	-0.284175	-0.743063
13528		5.022769	2.756752	7.964494	0.007144	-0.005692	-0.000309	-0.567871	0.364990	-0.768555	0.594661	-0.116093	-0.284244	-0.743038
13529		5.017643	2.783577	7.943725	0.011242	-0.003285	-0.005656	-0.563965	0.356445	-0.766357	0.594643	-0.116038	-0.284325	-0.743030
13530		5.018068	2.784974	7.942966	0.005872	-0.005356	-0.000673	-0.570801	0.364502	-0.777344	0.594646	-0.116015	-0.284385	-0.743009
13531		5.018346	2.782886	7.906836	0.003751	0.002166	-0.000524	-0.563721	0.362061	-0.776611	0.594690	-0.115982	-0.284358	-0.742989
13532		5.000292	2.794784	7.947650	0.002571	-0.004376	-0.000959	-0.569092	0.360596	-0.770020	0.594731	-0.115939	-0.284356	-0.742964
13533		5.018898	2.786562	7.941885	0.002571	-0.004377	-0.000959	-0.564941	0.370605	-0.768799	0.594721	-0.115951	-0.284403	-0.742952
13534		5.025189	2.758698	7.925611	0.001428	-0.004838	0.001003	-0.566650	0.356445	-0.773926	0.594763	-0.115993	-0.284391	-0.742916
13535		5.025723	2.758982	7.925174	0.002721	-0.003328	-0.001229	-0.565186	0.363281	-0.760742	0.594762	-0.115947	-0.284440	-0.742905
13536		5.021264	2.767376	7.936181	0.002871	-0.002280	-0.001499	-0.565430	0.364502	-0.779053	0.594746	-0.115967	-0.284489	-0.742896
13537		5.016751	2.775793	7.947214	0.003389	-0.002308	-0.000692	-0.568604	0.360352	-0.772217	0.594806	-0.115936	-0.284474	-0.742859
13538		5.003624	2.776914	7.940880	0.002028	-0.000644	-0.000078	-0.566895	0.362549	-0.769043	0.594819	-0.115927	-0.284495	-0.742842
13539		5.012526	2.784422	7.957991	0.001904	-0.005397	-0.001495	-0.571045	0.364502	-0.766846	0.594816	-0.115956	-0.284534	-0.742825
13540		5.026506	2.781462	7.927730	0.005785	-0.004030	0.000307	-0.573975	0.360840	-0.778320	0.594814	-0.116004	-0.284595	-0.742796
13541		5.019277	2.757384	7.941144	0.002484	-0.003049	0.000020	-0.563232	0.354736	-0.766113	0.594824	-0.116024	-0.284623	-0.742773
13542		5.018894	2.775205	7.909363	0.004274	-0.003414	0.001191	-0.568359	0.353271	-0.768311	0.594825	-0.115983	-0.284707	-0.742747
13543		5.015446	2.766092	7.951648	0.003001	-0.003078	0.000827	-0.564209	0.365234	-0.765625	0.594805	-0.115973	-0.284790	-0.742733
13544		5.006416	2.779453	7.938231	0.002484	-0.003050	0.000021	-0.572021	0.363525	-0.765869	0.594836	-0.116009	-0.284795	-0.742700
13545		5.003102	2.764587	7.909034	0.001579	-0.003791	0.000734	-0.573242	0.359131	-0.768799	0.594824	-0.116094	-0.284828	-0.742684
