Format Version,1.23,Take Name,eval_sts_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.55.36.483 PM,Capture Start Frame,1170991,Total Frames in Take,2542,Total Exported Frames,2542,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,LeftFootNew:LCAL,LeftFootNew:LCAL,LeftFootNew:LCAL,LeftFootNew:LDP1,LeftFootNew:LDP1,LeftFootNew:LDP1,LeftFootNew:LMT1,LeftFootNew:LMT1,LeftFootNew:LMT1,LeftFootNew:LMT2,LeftFootNew:LMT2,LeftFootNew:LMT2,LeftFootNew:LMT5,LeftFootNew:LMT5,LeftFootNew:LMT5,LeftShank:LFBH,LeftShank:LFBH,LeftShank:LFBH,LeftShank:LLML,LeftShank:LLML,LeftShank:LLML,LeftShank:LMML,LeftShank:LMML,LeftShank:LMML,LeftShank:LSH1,LeftShank:LSH1,LeftShank:LSH1,LeftShank:LSH2,LeftShank:LSH2,LeftShank:LSH2,LeftShank:LSH3,LeftShank:LSH3,LeftShank:LSH3,LeftShank:LSH4,LeftShank:LSH4,LeftShank:LSH4,LeftShank:LTTB,LeftShank:LTTB,LeftShank:LTTB,LeftThigh:LGTR,LeftThigh:LGTR,LeftThigh:LGTR,LeftThigh:LLEP,LeftThigh:LLEP,LeftThigh:LLEP,LeftThigh:LMEP,LeftThigh:LMEP,LeftThigh:LMEP,LeftThigh:LTH1,LeftThigh:LTH1,LeftThigh:LTH1,LeftThigh:LTH2,LeftThigh:LTH2,LeftThigh:LTH2,LeftThigh:LTH3,LeftThigh:LTH3,LeftThigh:LTH3,LeftThigh:LTH4,LeftThigh:LTH4,LeftThigh:LTH4,Pelvis:LASI,Pelvis:LASI,Pelvis:LASI,Pelvis:LPS1,Pelvis:LPS1,Pelvis:LPS1,Pelvis:LPS2,Pelvis:LPS2,Pelvis:LPS2,Pelvis:RASI,Pelvis:RASI,Pelvis:RASI,Pelvis:RPS1,Pelvis:RPS1,Pelvis:RPS1,Pelvis:RPS2,Pelvis:RPS2,Pelvis:RPS2,RightFootNew:RCAL,RightFootNew:RCAL,RightFootNew:RCAL,RightFootNew:RDP1,RightFootNew:RDP1,RightFootNew:RDP1,RightFootNew:RMT1,RightFootNew:RMT1,RightFootNew:RMT1,RightFootNew:RMT2,RightFootNew:RMT2,RightFootNew:RMT2,RightFootNew:RMT5,RightFootNew:RMT5,RightFootNew:RMT5,RightShank:RFBH,RightShank:RFBH,RightShank:RFBH,RightShank:RLML,RightShank:RLML,RightShank:RLML,RightShank:RMML,RightShank:RMML,RightShank:RMML,RightShank:RSH1,RightShank:RSH1,RightShank:RSH1,RightShank:RSH2,RightShank:RSH2,RightShank:RSH2,RightShank:RSH3,RightShank:RSH3,RightShank:RSH3,RightShank:RSH4,RightShank:RSH4,RightShank:RSH4,RightShank:RTTB,RightShank:RTTB,RightShank:RTTB,RightThigh:RGTR,RightThigh:RGTR,RightThigh:RGTR,RightThigh:RLEP,RightThigh:RLEP,RightThigh:RLEP,RightThigh:RMEP,RightThigh:RMEP,RightThigh:RMEP,RightThigh:RTH1,RightThigh:RTH1,RightThigh:RTH1,RightThigh:RTH2,RightThigh:RTH2,RightThigh:RTH2,RightThigh:RTH3,RightThigh:RTH3,RightThigh:RTH3,RightThigh:RTH4,RightThigh:RTH4,RightThigh:RTH4,Trunk:APEX,Trunk:APEX,Trunk:APEX
,ID,"7D520A7CDCBB11EE82562BF10474AFA2","7D520A7CDCBB11EE82562BF10474AFA2","7D520A7CDCBB11EE82562BF10474AFA2","7D520A79DCBB11EE82562BF10474AFA2","7D520A79DCBB11EE82562BF10474AFA2","7D520A79DCBB11EE82562BF10474AFA2","7D520A7BDCBB11EE82562BF10474AFA2","7D520A7BDCBB11EE82562BF10474AFA2","7D520A7BDCBB11EE82562BF10474AFA2","7D520A77DCBB11EE82562BF10474AFA2","7D520A77DCBB11EE82562BF10474AFA2","7D520A77DCBB11EE82562BF10474AFA2","7D520A78DCBB11EE82562BF10474AFA2","7D520A78DCBB11EE82562BF10474AFA2","7D520A78DCBB11EE82562BF10474AFA2","7D520A70DCBB11EE82562BF10474AFA2","7D520A70DCBB11EE82562BF10474AFA2","7D520A70DCBB11EE82562BF10474AFA2","7D520A6FDCBB11EE82562BF10474AFA2","7D520A6FDCBB11EE82562BF10474AFA2","7D520A6FDCBB11EE82562BF10474AFA2","7D520A75DCBB11EE82562BF10474AFA2","7D520A75DCBB11EE82562BF10474AFA2","7D520A75DCBB11EE82562BF10474AFA2","7D520A76DCBB11EE82562BF10474AFA2","7D520A76DCBB11EE82562BF10474AFA2","7D520A76DCBB11EE82562BF10474AFA2","7D520A74DCBB11EE82562BF10474AFA2","7D520A74DCBB11EE82562BF10474AFA2","7D520A74DCBB11EE82562BF10474AFA2","7D520A71DCBB11EE82562BF10474AFA2","7D520A71DCBB11EE82562BF10474AFA2","7D520A71DCBB11EE82562BF10474AFA2","7D520A73DCBB11EE82562BF10474AFA2","7D520A73DCBB11EE82562BF10474AFA2","7D520A73DCBB11EE82562BF10474AFA2","7D520A72DCBB11EE82562BF10474AFA2","7D520A72DCBB11EE82562BF10474AFA2","7D520A72DCBB11EE82562BF10474AFA2","7D520A87DCBB11EE82562BF10474AFA2","7D520A87DCBB11EE82562BF10474AFA2","7D520A87DCBB11EE82562BF10474AFA2","7D520A8ADCBB11EE82562BF10474AFA2","7D520A8ADCBB11EE82562BF10474AFA2","7D520A8ADCBB11EE82562BF10474AFA2","7D520A86DCBB11EE82562BF10474AFA2","7D520A86DCBB11EE82562BF10474AFA2","7D520A86DCBB11EE82562BF10474AFA2","7D520A88DCBB11EE82562BF10474AFA2","7D520A88DCBB11EE82562BF10474AFA2","7D520A88DCBB11EE82562BF10474AFA2","7D520A8BDCBB11EE82562BF10474AFA2","7D520A8BDCBB11EE82562BF10474AFA2","7D520A8BDCBB11EE82562BF10474AFA2","7D520A89DCBB11EE82562BF10474AFA2","7D520A89DCBB11EE82562BF10474AFA2","7D520A89DCBB11EE82562BF10474AFA2","7D520A85DCBB11EE82562BF10474AFA2","7D520A85DCBB11EE82562BF10474AFA2","7D520A85DCBB11EE82562BF10474AFA2","7D520A7DDCBB11EE82562BF10474AFA2","7D520A7DDCBB11EE82562BF10474AFA2","7D520A7DDCBB11EE82562BF10474AFA2","7D520A7FDCBB11EE82562BF10474AFA2","7D520A7FDCBB11EE82562BF10474AFA2","7D520A7FDCBB11EE82562BF10474AFA2","7D520A82DCBB11EE82562BF10474AFA2","7D520A82DCBB11EE82562BF10474AFA2","7D520A82DCBB11EE82562BF10474AFA2","7D520A80DCBB11EE82562BF10474AFA2","7D520A80DCBB11EE82562BF10474AFA2","7D520A80DCBB11EE82562BF10474AFA2","7D520A81DCBB11EE82562BF10474AFA2","7D520A81DCBB11EE82562BF10474AFA2","7D520A81DCBB11EE82562BF10474AFA2","7D520A7EDCBB11EE82562BF10474AFA2","7D520A7EDCBB11EE82562BF10474AFA2","7D520A7EDCBB11EE82562BF10474AFA2","7D520A84DCBB11EE82562BF10474AFA2","7D520A84DCBB11EE82562BF10474AFA2","7D520A84DCBB11EE82562BF10474AFA2","7D520A93DCBB11EE82562BF10474AFA2","7D520A93DCBB11EE82562BF10474AFA2","7D520A93DCBB11EE82562BF10474AFA2","7D520A95DCBB11EE82562BF10474AFA2","7D520A95DCBB11EE82562BF10474AFA2","7D520A95DCBB11EE82562BF10474AFA2","7D520A94DCBB11EE82562BF10474AFA2","7D520A94DCBB11EE82562BF10474AFA2","7D520A94DCBB11EE82562BF10474AFA2","7D520A83DCBB11EE82562BF10474AFA2","7D520A83DCBB11EE82562BF10474AFA2","7D520A83DCBB11EE82562BF10474AFA2","7D520A9BDCBB11EE82562BF10474AFA2","7D520A9BDCBB11EE82562BF10474AFA2","7D520A9BDCBB11EE82562BF10474AFA2","7D520A9ADCBB11EE82562BF10474AFA2","7D520A9ADCBB11EE82562BF10474AFA2","7D520A9ADCBB11EE82562BF10474AFA2","7D520A9DDCBB11EE82562BF10474AFA2","7D520A9DDCBB11EE82562BF10474AFA2","7D520A9DDCBB11EE82562BF10474AFA2","7D520A96DCBB11EE82562BF10474AFA2","7D520A96DCBB11EE82562BF10474AFA2","7D520A96DCBB11EE82562BF10474AFA2","7D520A99DCBB11EE82562BF10474AFA2","7D520A99DCBB11EE82562BF10474AFA2","7D520A99DCBB11EE82562BF10474AFA2","7D520A9CDCBB11EE82562BF10474AFA2","7D520A9CDCBB11EE82562BF10474AFA2","7D520A9CDCBB11EE82562BF10474AFA2","7D520A97DCBB11EE82562BF10474AFA2","7D520A97DCBB11EE82562BF10474AFA2","7D520A97DCBB11EE82562BF10474AFA2","7D520A98DCBB11EE82562BF10474AFA2","7D520A98DCBB11EE82562BF10474AFA2","7D520A98DCBB11EE82562BF10474AFA2","7D520A90DCBB11EE82562BF10474AFA2","7D520A90DCBB11EE82562BF10474AFA2","7D520A90DCBB11EE82562BF10474AFA2","7D520A8EDCBB11EE82562BF10474AFA2","7D520A8EDCBB11EE82562BF10474AFA2","7D520A8EDCBB11EE82562BF10474AFA2","7D520A92DCBB11EE82562BF10474AFA2","7D520A92DCBB11EE82562BF10474AFA2","7D520A92DCBB11EE82562BF10474AFA2","7D520A8FDCBB11EE82562BF10474AFA2","7D520A8FDCBB11EE82562BF10474AFA2","7D520A8FDCBB11EE82562BF10474AFA2","7D520A8CDCBB11EE82562BF10474AFA2","7D520A8CDCBB11EE82562BF10474AFA2","7D520A8CDCBB11EE82562BF10474AFA2","7D520A8DDCBB11EE82562BF10474AFA2","7D520A8DDCBB11EE82562BF10474AFA2","7D520A8DDCBB11EE82562BF10474AFA2","7D520A91DCBB11EE82562BF10474AFA2","7D520A91DCBB11EE82562BF10474AFA2","7D520A91DCBB11EE82562BF10474AFA2","7D520A7ADCBB11EE82562BF10474AFA2","7D520A7ADCBB11EE82562BF10474AFA2","7D520A7ADCBB11EE82562BF10474AFA2"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-1.792580,0.040524,-4.479331,-1.519738,0.035820,-4.493854,-1.568560,0.042253,-4.468222,-1.555598,0.044374,-4.505875,-1.580370,0.032233,-4.550770,-1.662077,0.451042,-4.535074,-1.717782,0.086516,-4.529398,-1.693905,0.105645,-4.447468,-1.749529,0.398937,-4.585126,-1.756144,0.297008,-4.565936,-1.697244,0.292298,-4.569613,-1.691546,0.374735,-4.584604,-1.634159,0.428583,-4.484993,-1.654737,0.973379,-4.563155,-1.631787,0.523624,-4.530750,-1.652558,0.516029,-4.405297,-1.706526,0.755615,-4.555276,-1.702446,0.649569,-4.544596,-1.644642,0.652312,-4.559627,-1.648439,0.736468,-4.568934,-1.536861,1.001970,-4.484548,-1.761254,1.101005,-4.400158,-1.810207,1.031536,-4.404699,-1.554023,0.995634,-4.246138,-1.753337,1.114946,-4.339118,-1.812916,1.029648,-4.344553,-1.785398,0.043790,-4.263322,-1.515356,0.037978,-4.241822,-1.554386,0.042836,-4.258810,-1.552793,0.046828,-4.224581,-1.580028,0.031386,-4.179589,-1.662915,0.463691,-4.227451,-1.723048,0.091157,-4.208816,-1.695958,0.104555,-4.291372,-1.670767,0.392262,-4.173971,-1.680454,0.290017,-4.186219,-1.739337,0.292463,-4.179533,-1.730836,0.376588,-4.166601,-1.641614,0.427380,-4.265783,-1.694934,0.948990,-4.186464,-1.632499,0.523851,-4.227984,-1.637088,0.505469,-4.343040,-1.625963,0.741090,-4.179993,-1.628296,0.638372,-4.198567,-1.687572,0.640740,-4.201300,-1.685058,0.723623,-4.187655,-1.631285,1.766784,-4.371101
1,0.010000,-1.792555,0.040522,-4.479355,-1.519718,0.035836,-4.493843,-1.568561,0.042243,-4.468227,-1.555589,0.044382,-4.505875,-1.580383,0.032254,-4.550787,-1.662062,0.451047,-4.535100,-1.717769,0.086532,-4.529429,-1.693906,0.105619,-4.447476,-1.749550,0.398937,-4.585128,-1.756146,0.296985,-4.565946,-1.697238,0.292318,-4.569623,-1.691571,0.374727,-4.584598,-1.634205,0.428565,-4.485000,-1.654777,0.973373,-4.563151,-1.631765,0.523647,-4.530773,-1.652583,0.516029,-4.405325,-1.706572,0.755599,-4.555292,-1.702400,0.649509,-4.544560,-1.644659,0.652329,-4.559655,-1.648486,0.736474,-4.568953,-1.536943,1.001981,-4.484548,-1.761320,1.100990,-4.400192,-1.810276,1.031519,-4.404731,-1.554100,0.995664,-4.246170,-1.753394,1.114949,-4.339145,-1.812977,1.029647,-4.344586,-1.785392,0.043804,-4.263319,-1.515340,0.037980,-4.241811,-1.554367,0.042854,-4.258803,-1.552723,0.046908,-4.224669,-1.580040,0.031376,-4.179578,-1.662957,0.463683,-4.227465,-1.723057,0.091169,-4.208824,-1.695944,0.104569,-4.291375,-1.670798,0.392280,-4.173984,-1.680482,0.290014,-4.186224,-1.739350,0.292452,-4.179569,-1.730854,0.376585,-4.166636,-1.641594,0.427389,-4.265788,-1.694998,0.948980,-4.186485,-1.632556,0.523870,-4.227985,-1.637078,0.505463,-4.343047,-1.626036,0.741089,-4.180013,-1.628339,0.638367,-4.198589,-1.687658,0.640762,-4.201290,-1.685134,0.723641,-4.187656,-1.631398,1.766847,-4.371102
2,0.020000,-1.792572,0.040568,-4.479346,-1.519709,0.035864,-4.493858,-1.568559,0.042266,-4.468239,-1.555602,0.044385,-4.505881,-1.580363,0.032264,-4.550786,-1.662085,0.451067,-4.535124,-1.717754,0.086527,-4.529428,-1.693909,0.105630,-4.447481,-1.749550,0.398928,-4.585141,-1.756158,0.296989,-4.565966,-1.697243,0.292313,-4.569627,-1.691606,0.374726,-4.584614,-1.634215,0.428555,-4.485011,-1.654709,0.973429,-4.563208,-1.631798,0.523659,-4.530783,-1.652626,0.516043,-4.405336,-1.706618,0.755593,-4.555327,-1.702450,0.649564,-4.544647,-1.644721,0.652347,-4.559680,-1.648505,0.736499,-4.568975,-1.537007,1.002005,-4.484576,-1.761397,1.101007,-4.400198,-1.810331,1.031516,-4.404764,-1.554178,0.995677,-4.246189,-1.753487,1.114949,-4.339167,-1.813056,1.029647,-4.344610,-1.785392,0.043816,-4.263305,-1.515342,0.037973,-4.241836,-1.554359,0.042852,-4.258799,-1.552713,0.046949,-4.224663,-1.580030,0.031379,-4.179575,-1.662994,0.463682,-4.227489,-1.723052,0.091168,-4.208819,-1.695934,0.104583,-4.291383,-1.670819,0.392287,-4.174006,-1.680489,0.290019,-4.186234,-1.739377,0.292452,-4.179583,-1.730887,0.376587,-4.166644,-1.641654,0.427397,-4.265790,-1.695091,0.948974,-4.186493,-1.632571,0.523878,-4.228005,-1.637110,0.505473,-4.343069,-1.626097,0.741099,-4.180034,-1.628389,0.638375,-4.198602,-1.687729,0.640750,-4.201313,-1.685196,0.723639,-4.187652,-1.631480,1.766862,-4.371118
3,0.030000,-1.792581,0.040570,-4.479336,-1.519738,0.035842,-4.493835,-1.568592,0.042250,-4.468225,-1.555616,0.044380,-4.505895,-1.580370,0.032244,-4.550774,-1.662141,0.451040,-4.535141,-1.717785,0.086539,-4.529413,-1.693893,0.105616,-4.447505,-1.749585,0.398925,-4.585155,-1.756177,0.296985,-4.565970,-1.697277,0.292292,-4.569636,-1.691620,0.374726,-4.584638,-1.634235,0.428575,-4.485005,-1.654890,0.973393,-4.563219,-1.631846,0.523633,-4.530789,-1.652670,0.516041,-4.405342,-1.706701,0.755590,-4.555343,-1.702511,0.649552,-4.544642,-1.644727,0.652334,-4.559710,-1.648558,0.736481,-4.568988,-1.537064,1.002002,-4.484600,-1.761505,1.101004,-4.400211,-1.810401,1.031516,-4.404796,-1.554244,0.995688,-4.246227,-1.753570,1.114938,-4.339189,-1.813148,1.029641,-4.344627,-1.785434,0.043820,-4.263305,-1.515347,0.037978,-4.241830,-1.554379,0.042841,-4.258801,-1.552791,0.046850,-4.224588,-1.580032,0.031397,-4.179596,-1.663039,0.463664,-4.227531,-1.723068,0.091165,-4.208817,-1.695959,0.104555,-4.291383,-1.670853,0.392284,-4.174015,-1.680512,0.290003,-4.186251,-1.739408,0.292455,-4.179582,-1.730924,0.376583,-4.166650,-1.641694,0.427383,-4.265805,-1.695171,0.949011,-4.186492,-1.632598,0.523868,-4.228022,-1.637157,0.505470,-4.343073,-1.626171,0.741101,-4.180042,-1.628483,0.638354,-4.198621,-1.687798,0.640764,-4.201312,-1.685238,0.723624,-4.187706,-1.631546,1.766843,-4.371118
4,0.040000,-1.792614,0.040565,-4.479347,-1.519742,0.035831,-4.493839,-1.568570,0.042275,-4.468223,-1.555636,0.044373,-4.505898,-1.580372,0.032238,-4.550773,-1.662173,0.451011,-4.535142,-1.717822,0.086496,-4.529421,-1.693912,0.105631,-4.447480,-1.749639,0.398903,-4.585162,-1.756202,0.296966,-4.565962,-1.697320,0.292273,-4.569630,-1.691648,0.374699,-4.584651,-1.634253,0.428552,-4.485024,-1.654851,0.973418,-4.563259,-1.631905,0.523628,-4.530790,-1.652692,0.516121,-4.405311,-1.706770,0.755576,-4.555360,-1.702568,0.649548,-4.544684,-1.644890,0.652194,-4.559688,-1.648631,0.736462,-4.568989,-1.537162,1.001987,-4.484624,-1.761588,1.100986,-4.400225,-1.810610,1.031580,-4.404773,-1.554302,0.995706,-4.246276,-1.753671,1.114920,-4.339211,-1.813265,1.029619,-4.344679,-1.785446,0.043799,-4.263323,-1.515350,0.037973,-4.241823,-1.554399,0.042825,-4.258801,-1.552729,0.046892,-4.224665,-1.580030,0.031394,-4.179607,-1.663103,0.463656,-4.227542,-1.723087,0.091146,-4.208828,-1.696001,0.104529,-4.291386,-1.670903,0.392293,-4.174026,-1.680553,0.290017,-4.186264,-1.739444,0.292420,-4.179607,-1.730960,0.376585,-4.166665,-1.641743,0.427377,-4.265809,-1.695262,0.949022,-4.186522,-1.632650,0.523877,-4.228038,-1.637171,0.505463,-4.343083,-1.626245,0.741124,-4.180075,-1.628510,0.638380,-4.198647,-1.687845,0.640721,-4.201415,-1.685322,0.723634,-4.187707,-1.631612,1.766830,-4.371110
5,0.050000,-1.792578,0.040532,-4.479376,-1.519723,0.035842,-4.493861,-1.568584,0.042258,-4.468224,-1.555631,0.044374,-4.505905,-1.580395,0.032240,-4.550803,-1.662182,0.451031,-4.535176,-1.717809,0.086512,-4.529434,-1.693907,0.105632,-4.447490,-1.749644,0.398897,-4.585178,-1.756184,0.296953,-4.565980,-1.697322,0.292284,-4.569644,-1.691654,0.374686,-4.584667,-1.634295,0.428551,-4.485047,-1.654911,0.973435,-4.563280,-1.631903,0.523655,-4.530820,-1.652730,0.516130,-4.405330,-1.706720,0.755632,-4.555380,-1.702609,0.649548,-4.544726,-1.644797,0.652310,-4.559729,-1.648655,0.736476,-4.568990,-1.537230,1.002002,-4.484614,-1.761664,1.100995,-4.400224,-1.810610,1.031461,-4.404833,-1.554398,0.995713,-4.246295,-1.753754,1.114937,-4.339228,-1.813367,1.029607,-4.344683,-1.785414,0.043791,-4.263318,-1.515347,0.037987,-4.241843,-1.554391,0.042850,-4.258796,-1.552806,0.046844,-4.224586,-1.580048,0.031400,-4.179593,-1.663118,0.463678,-4.227548,-1.723092,0.091156,-4.208837,-1.695971,0.104545,-4.291376,-1.670940,0.392299,-4.174041,-1.680593,0.290015,-4.186276,-1.739480,0.292425,-4.179631,-1.731003,0.376580,-4.166669,-1.641735,0.427405,-4.265815,-1.695375,0.949029,-4.186532,-1.632698,0.523887,-4.228046,-1.637216,0.505472,-4.343108,-1.626238,0.741230,-4.180117,-1.628568,0.638388,-4.198644,-1.687934,0.640728,-4.201400,-1.685380,0.723618,-4.187739,-1.631640,1.766849,-4.371094
