Format Version,1.23,Take Name,eval_vertical_jump_001,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2024-02-20 07.58.12.849 PM,Capture Start Frame,1186627,Total Frames in Take,2021,Total Exported Frames,2021,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,LeftFootNew:LCAL,LeftFootNew:LCAL,LeftFootNew:LCAL,LeftFootNew:LDP1,LeftFootNew:LDP1,LeftFootNew:LDP1,LeftFootNew:LMT1,LeftFootNew:LMT1,LeftFootNew:LMT1,LeftFootNew:LMT2,LeftFootNew:LMT2,LeftFootNew:LMT2,LeftFootNew:LMT5,LeftFootNew:LMT5,LeftFootNew:LMT5,LeftShank:LFBH,LeftShank:LFBH,LeftShank:LFBH,LeftShank:LLML,LeftShank:LLML,LeftShank:LLML,LeftShank:LMML,LeftShank:LMML,LeftShank:LMML,LeftShank:LSH1,LeftShank:LSH1,LeftShank:LSH1,LeftShank:LSH2,LeftShank:LSH2,LeftShank:LSH2,LeftShank:LSH3,LeftShank:LSH3,LeftShank:LSH3,LeftShank:LSH4,LeftShank:LSH4,LeftShank:LSH4,LeftShank:LTTB,LeftShank:LTTB,LeftShank:LTTB,LeftThigh:LGTR,LeftThigh:LGTR,LeftThigh:LGTR,LeftThigh:LLEP,LeftThigh:LLEP,LeftThigh:LLEP,LeftThigh:LMEP,LeftThigh:LMEP,LeftThigh:LMEP,LeftThigh:LTH1,LeftThigh:LTH1,LeftThigh:LTH1,LeftThigh:LTH2,LeftThigh:LTH2,LeftThigh:LTH2,LeftThigh:LTH3,LeftThigh:LTH3,LeftThigh:LTH3,LeftThigh:LTH4,LeftThigh:LTH4,LeftThigh:LTH4,Pelvis:LASI,Pelvis:LASI,Pelvis:LASI,Pelvis:LPS1,Pelvis:LPS1,Pelvis:LPS1,Pelvis:LPS2,Pelvis:LPS2,Pelvis:LPS2,Pelvis:RASI,Pelvis:RASI,Pelvis:RASI,Pelvis:RPS1,Pelvis:RPS1,Pelvis:RPS1,Pelvis:RPS2,Pelvis:RPS2,Pelvis:RPS2,RightFootNew:RCAL,RightFootNew:RCAL,RightFootNew:RCAL,RightFootNew:RDP1,RightFootNew:RDP1,RightFootNew:RDP1,RightFootNew:RMT1,RightFootNew:RMT1,RightFootNew:RMT1,RightFootNew:RMT2,RightFootNew:RMT2,RightFootNew:RMT2,RightFootNew:RMT5,RightFootNew:RMT5,RightFootNew:RMT5,RightShank:RFBH,RightShank:RFBH,RightShank:RFBH,RightShank:RLML,RightShank:RLML,RightShank:RLML,RightShank:RMML,RightShank:RMML,RightShank:RMML,RightShank:RSH1,RightShank:RSH1,RightShank:RSH1,RightShank:RSH2,RightShank:RSH2,RightShank:RSH2,RightShank:RSH3,RightShank:RSH3,RightShank:RSH3,RightShank:RSH4,RightShank:RSH4,RightShank:RSH4,RightShank:RTTB,RightShank:RTTB,RightShank:RTTB,RightThigh:RGTR,RightThigh:RGTR,RightThigh:RGTR,RightThigh:RLEP,RightThigh:RLEP,RightThigh:RLEP,RightThigh:RMEP,RightThigh:RMEP,RightThigh:RMEP,RightThigh:RTH1,RightThigh:RTH1,RightThigh:RTH1,RightThigh:RTH2,RightThigh:RTH2,RightThigh:RTH2,RightThigh:RTH3,RightThigh:RTH3,RightThigh:RTH3,RightThigh:RTH4,RightThigh:RTH4,RightThigh:RTH4,Trunk:APEX,Trunk:APEX,Trunk:APEX
,ID,"88AE48DADCB911EE82562BF10474AFA2","88AE48DADCB911EE82562BF10474AFA2","88AE48DADCB911EE82562BF10474AFA2","88AE48E0DCB911EE82562BF10474AFA2","88AE48E0DCB911EE82562BF10474AFA2","88AE48E0DCB911EE82562BF10474AFA2","88AE48D9DCB911EE82562BF10474AFA2","88AE48D9DCB911EE82562BF10474AFA2","88AE48D9DCB911EE82562BF10474AFA2","88AE48DBDCB911EE82562BF10474AFA2","88AE48DBDCB911EE82562BF10474AFA2","88AE48DBDCB911EE82562BF10474AFA2","88AE48DCDCB911EE82562BF10474AFA2","88AE48DCDCB911EE82562BF10474AFA2","88AE48DCDCB911EE82562BF10474AFA2","88AE48DFDCB911EE82562BF10474AFA2","88AE48DFDCB911EE82562BF10474AFA2","88AE48DFDCB911EE82562BF10474AFA2","88AE48DEDCB911EE82562BF10474AFA2","88AE48DEDCB911EE82562BF10474AFA2","88AE48DEDCB911EE82562BF10474AFA2","88AE48D1DCB911EE82562BF10474AFA2","88AE48D1DCB911EE82562BF10474AFA2","88AE48D1DCB911EE82562BF10474AFA2","88AE48D2DCB911EE82562BF10474AFA2","88AE48D2DCB911EE82562BF10474AFA2","88AE48D2DCB911EE82562BF10474AFA2","88AE48D6DCB911EE82562BF10474AFA2","88AE48D6DCB911EE82562BF10474AFA2","88AE48D6DCB911EE82562BF10474AFA2","88AE48D3DCB911EE82562BF10474AFA2","88AE48D3DCB911EE82562BF10474AFA2","88AE48D3DCB911EE82562BF10474AFA2","88AE48D5DCB911EE82562BF10474AFA2","88AE48D5DCB911EE82562BF10474AFA2","88AE48D5DCB911EE82562BF10474AFA2","88AE48D4DCB911EE82562BF10474AFA2","88AE48D4DCB911EE82562BF10474AFA2","88AE48D4DCB911EE82562BF10474AFA2","88AE48E9DCB911EE82562BF10474AFA2","88AE48E9DCB911EE82562BF10474AFA2","88AE48E9DCB911EE82562BF10474AFA2","88AE48ECDCB911EE82562BF10474AFA2","88AE48ECDCB911EE82562BF10474AFA2","88AE48ECDCB911EE82562BF10474AFA2","88AE48D8DCB911EE82562BF10474AFA2","88AE48D8DCB911EE82562BF10474AFA2","88AE48D8DCB911EE82562BF10474AFA2","88AE48EADCB911EE82562BF10474AFA2","88AE48EADCB911EE82562BF10474AFA2","88AE48EADCB911EE82562BF10474AFA2","88AE48E8DCB911EE82562BF10474AFA2","88AE48E8DCB911EE82562BF10474AFA2","88AE48E8DCB911EE82562BF10474AFA2","88AE48EBDCB911EE82562BF10474AFA2","88AE48EBDCB911EE82562BF10474AFA2","88AE48EBDCB911EE82562BF10474AFA2","88AE48D7DCB911EE82562BF10474AFA2","88AE48D7DCB911EE82562BF10474AFA2","88AE48D7DCB911EE82562BF10474AFA2","88AE48EFDCB911EE82562BF10474AFA2","88AE48EFDCB911EE82562BF10474AFA2","88AE48EFDCB911EE82562BF10474AFA2","88AE48E1DCB911EE82562BF10474AFA2","88AE48E1DCB911EE82562BF10474AFA2","88AE48E1DCB911EE82562BF10474AFA2","88AE48EEDCB911EE82562BF10474AFA2","88AE48EEDCB911EE82562BF10474AFA2","88AE48EEDCB911EE82562BF10474AFA2","88AE48E2DCB911EE82562BF10474AFA2","88AE48E2DCB911EE82562BF10474AFA2","88AE48E2DCB911EE82562BF10474AFA2","88AE48EDDCB911EE82562BF10474AFA2","88AE48EDDCB911EE82562BF10474AFA2","88AE48EDDCB911EE82562BF10474AFA2","88AE48F0DCB911EE82562BF10474AFA2","88AE48F0DCB911EE82562BF10474AFA2","88AE48F0DCB911EE82562BF10474AFA2","88AE48E5DCB911EE82562BF10474AFA2","88AE48E5DCB911EE82562BF10474AFA2","88AE48E5DCB911EE82562BF10474AFA2","88AE48E6DCB911EE82562BF10474AFA2","88AE48E6DCB911EE82562BF10474AFA2","88AE48E6DCB911EE82562BF10474AFA2","88AE48E3DCB911EE82562BF10474AFA2","88AE48E3DCB911EE82562BF10474AFA2","88AE48E3DCB911EE82562BF10474AFA2","88AE48E7DCB911EE82562BF10474AFA2","88AE48E7DCB911EE82562BF10474AFA2","88AE48E7DCB911EE82562BF10474AFA2","88AE48E4DCB911EE82562BF10474AFA2","88AE48E4DCB911EE82562BF10474AFA2","88AE48E4DCB911EE82562BF10474AFA2","88AE48FDDCB911EE82562BF10474AFA2","88AE48FDDCB911EE82562BF10474AFA2","88AE48FDDCB911EE82562BF10474AFA2","88AE48FCDCB911EE82562BF10474AFA2","88AE48FCDCB911EE82562BF10474AFA2","88AE48FCDCB911EE82562BF10474AFA2","88AE48F9DCB911EE82562BF10474AFA2","88AE48F9DCB911EE82562BF10474AFA2","88AE48F9DCB911EE82562BF10474AFA2","88AE48FADCB911EE82562BF10474AFA2","88AE48FADCB911EE82562BF10474AFA2","88AE48FADCB911EE82562BF10474AFA2","88AE48FFDCB911EE82562BF10474AFA2","88AE48FFDCB911EE82562BF10474AFA2","88AE48FFDCB911EE82562BF10474AFA2","88AE48F8DCB911EE82562BF10474AFA2","88AE48F8DCB911EE82562BF10474AFA2","88AE48F8DCB911EE82562BF10474AFA2","88AE48FBDCB911EE82562BF10474AFA2","88AE48FBDCB911EE82562BF10474AFA2","88AE48FBDCB911EE82562BF10474AFA2","88AE48FEDCB911EE82562BF10474AFA2","88AE48FEDCB911EE82562BF10474AFA2","88AE48FEDCB911EE82562BF10474AFA2","88AE48F6DCB911EE82562BF10474AFA2","88AE48F6DCB911EE82562BF10474AFA2","88AE48F6DCB911EE82562BF10474AFA2","88AE48F7DCB911EE82562BF10474AFA2","88AE48F7DCB911EE82562BF10474AFA2","88AE48F7DCB911EE82562BF10474AFA2","88AE48F2DCB911EE82562BF10474AFA2","88AE48F2DCB911EE82562BF10474AFA2","88AE48F2DCB911EE82562BF10474AFA2","88AE48F5DCB911EE82562BF10474AFA2","88AE48F5DCB911EE82562BF10474AFA2","88AE48F5DCB911EE82562BF10474AFA2","88AE48F3DCB911EE82562BF10474AFA2","88AE48F3DCB911EE82562BF10474AFA2","88AE48F3DCB911EE82562BF10474AFA2","88AE48F4DCB911EE82562BF10474AFA2","88AE48F4DCB911EE82562BF10474AFA2","88AE48F4DCB911EE82562BF10474AFA2","88AE48F1DCB911EE82562BF10474AFA2","88AE48F1DCB911EE82562BF10474AFA2","88AE48F1DCB911EE82562BF10474AFA2","88AE48DDDCB911EE82562BF10474AFA2","88AE48DDDCB911EE82562BF10474AFA2","88AE48DDDCB911EE82562BF10474AFA2"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-1.776907,0.040122,-4.521254,-1.504112,0.035104,-4.528947,-1.553356,0.041606,-4.505972,-1.539417,0.043573,-4.542963,-1.563119,0.031574,-4.588788,-1.641094,0.451176,-4.560988,-1.700923,0.088234,-4.568413,-1.679371,0.104262,-4.485054,-1.727140,0.401740,-4.615963,-1.735578,0.299396,-4.599948,-1.676634,0.294164,-4.601255,-1.669614,0.377020,-4.613568,-1.616139,0.426943,-4.510021,-1.627534,0.972661,-4.575358,-1.609968,0.522681,-4.553120,-1.636580,0.512579,-4.428329,-1.678760,0.756451,-4.574875,-1.677065,0.650476,-4.566248,-1.618803,0.651947,-4.578996,-1.620680,0.736252,-4.586782,-1.509551,1.000965,-4.492302,-1.735736,1.099075,-4.416695,-1.785892,1.030672,-4.423661,-1.536180,0.992214,-4.254487,-1.729949,1.112769,-4.355408,-1.791186,1.028984,-4.363597,-1.780088,0.043146,-4.232007,-1.508276,0.036665,-4.214792,-1.547577,0.041602,-4.231637,-1.545275,0.045994,-4.197730,-1.571705,0.031382,-4.152785,-1.654304,0.464261,-4.218595,-1.717626,0.093244,-4.181982,-1.690779,0.103678,-4.264944,-1.664106,0.396225,-4.162026,-1.674271,0.293438,-4.169117,-1.733096,0.296797,-4.163214,-1.724208,0.381140,-4.154667,-1.632761,0.426105,-4.255099,-1.682845,0.949644,-4.199432,-1.622988,0.522626,-4.221840,-1.627250,0.499733,-4.336408,-1.612021,0.741323,-4.182695,-1.616391,0.637920,-4.196894,-1.675572,0.641142,-4.200323,-1.672024,0.724516,-4.189174,-1.632105,1.759388,-4.394714
1,0.010000,-1.776893,0.040180,-4.521245,-1.504113,0.035113,-4.528946,-1.553374,0.041616,-4.505982,-1.539396,0.043575,-4.542956,-1.563108,0.031605,-4.588802,-1.641028,0.451202,-4.561033,-1.700904,0.088241,-4.568393,-1.679384,0.104233,-4.485049,-1.727137,0.401752,-4.615954,-1.735556,0.299418,-4.599969,-1.676582,0.294179,-4.601267,-1.669583,0.377042,-4.613577,-1.616110,0.426957,-4.510034,-1.627299,0.972770,-4.575388,-1.609958,0.522671,-4.553133,-1.636534,0.512576,-4.428337,-1.678692,0.756475,-4.574866,-1.676984,0.650481,-4.566212,-1.618746,0.651954,-4.579000,-1.620612,0.736269,-4.586785,-1.509512,1.000886,-4.492237,-1.735615,1.099126,-4.416665,-1.785753,1.030728,-4.423658,-1.536086,0.992153,-4.254484,-1.729739,1.112791,-4.355391,-1.791106,1.029043,-4.363596,-1.780093,0.043161,-4.232022,-1.508251,0.036685,-4.214816,-1.547549,0.041637,-4.231647,-1.545249,0.046015,-4.197735,-1.571715,0.031393,-4.152761,-1.654112,0.464341,-4.218623,-1.717625,0.093290,-4.181981,-1.690783,0.103682,-4.264933,-1.664118,0.396241,-4.162022,-1.674295,0.293442,-4.169111,-1.733099,0.296797,-4.163216,-1.724214,0.381146,-4.154681,-1.632766,0.425925,-4.254993,-1.682739,0.949662,-4.199391,-1.623134,0.522709,-4.221816,-1.627203,0.499752,-4.336411,-1.611995,0.741307,-4.182657,-1.616383,0.637906,-4.196898,-1.675553,0.641145,-4.200300,-1.672002,0.724542,-4.189150,-1.631928,1.759403,-4.394610
2,0.020000,-1.776891,0.040184,-4.521233,-1.504125,0.035107,-4.528945,-1.553357,0.041605,-4.505992,-1.539408,0.043582,-4.542960,-1.563117,0.031602,-4.588800,-1.640957,0.451212,-4.561046,-1.700903,0.088242,-4.568397,-1.679391,0.104266,-4.485049,-1.727085,0.401744,-4.615972,-1.735514,0.299416,-4.599963,-1.676549,0.294179,-4.601262,-1.669552,0.377056,-4.613581,-1.616079,0.426947,-4.510029,-1.627180,0.972778,-4.575388,-1.609913,0.522677,-4.553136,-1.636412,0.512760,-4.428352,-1.678612,0.756480,-4.574869,-1.676911,0.650462,-4.566195,-1.618661,0.651940,-4.578979,-1.620512,0.736245,-4.586768,-1.509428,1.000849,-4.492244,-1.735482,1.099137,-4.416661,-1.785631,1.030742,-4.423674,-1.535996,0.992118,-4.254469,-1.729577,1.112799,-4.355393,-1.790932,1.029046,-4.363611,-1.780070,0.043165,-4.232025,-1.508251,0.036676,-4.214796,-1.547552,0.041628,-4.231657,-1.545252,0.046011,-4.197742,-1.571726,0.031401,-4.152762,-1.654313,0.464290,-4.218584,-1.717626,0.093285,-4.181970,-1.690794,0.103689,-4.264924,-1.664150,0.396261,-4.162017,-1.674320,0.293445,-4.169109,-1.733094,0.296794,-4.163204,-1.724234,0.381138,-4.154694,-1.632799,0.425875,-4.254938,-1.682610,0.949679,-4.199369,-1.623166,0.522712,-4.221815,-1.627216,0.499729,-4.336406,-1.611923,0.741298,-4.182662,-1.616354,0.637904,-4.196880,-1.675506,0.641179,-4.200296,-1.671968,0.724540,-4.189147,-1.631760,1.759416,-4.394505
3,0.030000,-1.776887,0.040123,-4.521257,-1.504138,0.035110,-4.528948,-1.553360,0.041606,-4.505980,-1.539411,0.043565,-4.542949,-1.563144,0.031601,-4.588792,-1.640993,0.451185,-4.561000,-1.700926,0.088215,-4.568389,-1.679388,0.104262,-4.485030,-1.727048,0.401751,-4.615988,-1.735490,0.299413,-4.599981,-1.676538,0.294168,-4.601265,-1.669475,0.377017,-4.613563,-1.616045,0.426928,-4.510039,-1.627105,0.972734,-4.575385,-1.609864,0.522655,-4.553143,-1.636346,0.512770,-4.428333,-1.678522,0.756462,-4.574869,-1.676827,0.650429,-4.566235,-1.618570,0.651910,-4.578990,-1.620273,0.736333,-4.586827,-1.509286,1.000850,-4.492274,-1.735363,1.099127,-4.416665,-1.785383,1.030742,-4.423635,-1.535889,0.992051,-4.254458,-1.729432,1.112783,-4.355381,-1.790801,1.029046,-4.363578,-1.780093,0.043168,-4.232019,-1.508265,0.036651,-4.214796,-1.547588,0.041614,-4.231634,-1.545276,0.045999,-4.197729,-1.571537,0.031375,-4.152761,-1.654123,0.464369,-4.218620,-1.717651,0.093260,-4.181974,-1.690793,0.103657,-4.264925,-1.664140,0.396261,-4.162032,-1.674354,0.293451,-4.169100,-1.733123,0.296805,-4.163195,-1.724261,0.381150,-4.154671,-1.632811,0.425876,-4.254955,-1.682508,0.949689,-4.199362,-1.623133,0.522706,-4.221821,-1.627282,0.499683,-4.336407,-1.611877,0.741298,-4.182645,-1.616307,0.637893,-4.196890,-1.675462,0.641197,-4.200275,-1.671910,0.724529,-4.189132,-1.631529,1.759375,-4.394438
4,0.040000,-1.776878,0.040108,-4.521266,-1.504119,0.035082,-4.528940,-1.553365,0.041594,-4.505991,-1.539428,0.043560,-4.542958,-1.563140,0.031570,-4.588791,-1.640949,0.451189,-4.560998,-1.701043,0.088099,-4.568351,-1.679351,0.104266,-4.485056,-1.726992,0.401757,-4.615985,-1.735446,0.299423,-4.599972,-1.676504,0.294187,-4.601273,-1.669428,0.377029,-4.613545,-1.616001,0.426910,-4.510027,-1.627003,0.972716,-4.575372,-1.609777,0.522651,-4.553114,-1.636317,0.512773,-4.428329,-1.678409,0.756479,-4.574885,-1.676752,0.650434,-4.566217,-1.618500,0.651902,-4.578976,-1.620146,0.736333,-4.586822,-1.509164,1.000845,-4.492286,-1.735236,1.099170,-4.416656,-1.785214,1.030749,-4.423618,-1.535760,0.992011,-4.254450,-1.729286,1.112782,-4.355378,-1.790684,1.029057,-4.363574,-1.780092,0.043147,-4.232010,-1.508255,0.036648,-4.214793,-1.547583,0.041609,-4.231623,-1.545261,0.045986,-4.197731,-1.571509,0.031372,-4.152773,-1.654308,0.464300,-4.218585,-1.717632,0.093263,-4.181977,-1.690796,0.103665,-4.264932,-1.664103,0.396252,-4.162052,-1.674322,0.293457,-4.169107,-1.733122,0.296807,-4.163197,-1.724262,0.381154,-4.154680,-1.632822,0.425884,-4.254964,-1.682432,0.949669,-4.199353,-1.623126,0.522701,-4.221822,-1.627265,0.499690,-4.336399,-1.611782,0.741280,-4.182640,-1.616276,0.637892,-4.196883,-1.675412,0.641205,-4.200289,-1.671820,0.724528,-4.189134,-1.631297,1.759374,-4.394344
5,0.050000,-1.776883,0.040149,-4.521249,-1.504110,0.035105,-4.528940,-1.553357,0.041606,-4.505991,-1.539421,0.043566,-4.542961,-1.563123,0.031597,-4.588791,-1.640857,0.451189,-4.560988,-1.700890,0.088236,-4.568391,-1.679346,0.104250,-4.485075,-1.726961,0.401779,-4.615975,-1.735423,0.299437,-4.599964,-1.676458,0.294184,-4.601250,-1.669369,0.377035,-4.613586,-1.615794,0.426770,-4.510051,-1.626915,0.972712,-4.575366,-1.609708,0.522664,-4.553110,-1.636280,0.512750,-4.428328,-1.678329,0.756492,-4.574872,-1.676702,0.650461,-4.566185,-1.618414,0.651913,-4.578969,-1.620059,0.736341,-4.586789,-1.509054,1.000777,-4.492318,-1.735096,1.099222,-4.416634,-1.785121,1.030798,-4.423593,-1.535679,0.991960,-4.254438,-1.729157,1.112789,-4.355364,-1.790596,1.028985,-4.363482,-1.780102,0.043147,-4.232020,-1.508242,0.036654,-4.214793,-1.547562,0.041625,-4.231619,-1.545240,0.045998,-4.197724,-1.571536,0.031363,-4.152781,-1.654396,0.464215,-4.218605,-1.717626,0.093280,-4.181975,-1.690787,0.103690,-4.264923,-1.664116,0.396279,-4.162032,-1.674303,0.293483,-4.169095,-1.733112,0.296815,-4.163186,-1.724246,0.381161,-4.154690,-1.632793,0.425887,-4.254971,-1.682336,0.949636,-4.199367,-1.623114,0.522671,-4.221821,-1.627260,0.499702,-4.336433,-1.611727,0.741260,-4.182641,-1.616222,0.637876,-4.196903,-1.675384,0.641205,-4.200280,-1.671769,0.724527,-4.189115,-1.631100,1.759394,-4.394267
